idx,src,ref,hyp
1074,three million people dancing attendance at major sporting events and huge profits for business have eclipsed the athletic ideal.,la valse des milliers de milliards qui caractérise les grands événements sportifs ainsi que les profits financiers énormes du capital ont supplanté l' idéal de l' athlétisme.,trois millions de personnes sont présentes dans des affaires sportives importantes et de gros profits pour les entreprises ont dépassé l'idéal de l'athlète.
1075,(applause),(applaudissements),(applaudissements)
1076,the rapporteur does not offer that alternative.,le rapporteur ne propose pas cette alternative.,le rapporteur ne propose pas cette alternative.
1077,it seems clear to everyone involved that this patent should not have been granted in the form it was.,il semble qu'il soit clair pour toutes les personnes impliquées que ce brevet n'aurait pas dû être délivré tel quel.,il semble clair à tous ceux qui ont participé à ce brevet qu'il n'aurait pas été octroyé sous la forme.
1078,the report refers to a growing consensus that the present framework fails adequately to capture the changes in the financial sector over the past ten years.,le rapport fait état d'un consensus croissant tendant à souligner l'incapacité de la réglementation actuelle à prendre en considération les évolutions du secteur financier de ces dix dernières années.,le rapport fait référence à un consensus croissant selon lequel le cadre actuel ne permet pas de réaliser suffisamment les modifications du secteur financier au cours des dix dernières années.
1079,"if you compare the restructuring of volkswagen with restructuring operations now taking place in other european countries, which do not have such a good record when it comes to observing consultation obligations, then the differences are plain for all to see.","lorsque l' on compare la restructuration de volkswagen avec les restructurations se déroulant actuellement dans d' autres pays européens où ces obligations sont moins bien respectées, les différences sautent aux yeux.","si vous comparez la restructuration des volkswagen avec des opérations de restructuration dans d'autres pays européens, qui n'ont pas de si bons résultats lorsqu'il s'agit de respecter les obligations de consultation, les différences sont évidentes pour tous."
1080,i believe that the call for the financial perspective to be adjusted is justified.,j'estime que la demande de révision des perspectives financières est justifiée.,je pense que la demande d' adaptation des perspectives financières est justifiée.
1081,it is vital to hold a debate on science and society now that we are at the beginning of the third millennium.,le débat sciences et société est vital en ce début de troisième millénaire.,il est essentiel de mener un débat sur la science et la société à présent que nous entamons le troisième millénaire.
1082,"in this connection, i myself would like to comment just on the relevant production markets and the guidelines for interpretation regarding how market share is determined, especially from the point of view of cooperation agreements in the petrol station business.","je voudrais juste commenter à ce propos les instructions d'interprétation concernant les marchés de produits pertinents et la définition des parts de marché, spécialement du point de vue des accords de coopération du secteur des stations-service.","à cet égard, je voudrais me limiter à quelques réflexions sur les marchés de la production concernés et les lignes directrices pour l'interprétation sur la détermination de la part du marché, notamment du point de vue des accords de coopération dans le secteur de la faune."
1083,"this is the message which this house must send to the tunisian authorities, who must receive them in the positive light in which they are intended.","il s'agit d'un message que ce parlement est tenu d'envoyer aux autorités tunisiennes, qui doivent le recevoir dans le sens positif qu'offre le débat parlementaire.",c'est le message que notre assemblée doit adresser aux autorités tunisiennes qui doivent les accueillir dans la lumière positive dans laquelle elles sont destinées.
1084,the programmes were started in august and are still ongoing.,les programmes ont débuté en août dernier et ne sont pas encore terminés.,les programmes ont été entamés en août et sont toujours en cours.
1085,"my next question, mrs wallström, is when will you begin to apply this principle to legislation; to legislation pertaining to chemicals or other sectors, for example?","la question suivante, madame wallström : quand allez-vous commencer de mettre cela en uvre dans la législation, pour ce qui est des produits chimiques, par exemple, ou encore dans d'autres domaines de la législation ?","ma question suivante, madame wallström, est la suivante : quand commencez-vous à appliquer ce principe à la législation, à la législation relative aux produits chimiques ou autres secteurs ?"
1086,"if we create a charter of fundamental rights which is merely a declaration of intent, will we not simply be taking refuge behind an issue which may be politically correct, but which does not reflect to the essence of the european union as it is today?","si nous élaborons une charte des droits fondamentaux simplement déclaratoire, ne nous réfugions-nous pas purement et simplement derrière une question politiquement correcte, éventuellement, mais qui ne répond pas à ce qui constitue déjà l' essence de l' union ?","si nous créons une charte des droits fondamentaux, qui n'est qu'une déclaration d'intention, nous ne nous contentons pas d'être réfugié sur un sujet qui peut être politiquement correct, mais qui ne reflète pas l'essence de l'union européenne comme aujourd'hui ?"
1087,"i therefore feel we must carefully consider the balance of power that we are in danger of upsetting if we put forward this type of reform, which appears to be quite specific.","je crois donc qu'il faut bien réfléchir à l'équilibre des pouvoirs que l'on risque de bouleverser, en présentant ce genre de réforme apparemment ponctuelle.","je pense donc que nous devons réfléchir attentivement à l'équilibre du pouvoir que nous risquons de détruire si nous avançons ce type de réforme, ce qui semble être assez spécifique."
1088,other sectors of the economy too have ground to a halt.,d' autres secteurs de l' économie sont également à l' arrêt.,d'autres secteurs de l'économie ont également du mal à se mettre en uvre.
1089,"mr president, nice was, and should have been, a historic date, the kick-off for the new europe, the europe of the new century, the great europe, the europe of all the europeans.","monsieur le président, le rendez-vous de nice était et devait être un rendez-vous historique, le coup d'envoi de la nouvelle europe, celle du nouveau siècle, la grande europe, l'europe de tous les européens.","monsieur le président, nice a été, et aurait dû être, une date historique, la vigne pour la nouvelle europe, l'europe du siècle, la grande europe, l'europe de tous les européens."
1090,vote,votes,votes
1091,"finally, i would like to underline our support for the creation of a european pension fund with the participation of the different economic sectors and the pension providers.","finalement, je voudrais souligner notre soutien à la création d' un fonds européen de retraite avec la participation des différents secteurs de l'activité économique et des prestataires.","enfin, je voudrais souligner notre soutien à la création d'un fonds européen de pension avec la participation des différents secteurs économiques et des fournisseurs de retraite."
1092,"in addition, and importantly, the commission will, at the same time, propose a defensive temporary support mechanism designed to counter the unfair korean practices.","en outre, et c'est important de le souligner, la commission proposera en parallèle un mécanisme de soutien temporaire défensif destiné à contrebalancer les effets des pratiques déloyales de la corée.","en outre, et surtout, la commission proposera en même temps un mécanisme de soutien temporaire défensif, destiné à contrecarrer les pratiques déloyales de la corée."
1093,i made a very simple request to the president on monday.,"j'ai adressé, lundi, une simple demande au président.",j'ai fait une demande très simple à la présidente ce lundi.
1094,"however, things are really quite different.",cependant la réalité est tout à fait différente.,mais les choses sont vraiment très différentes.
1095,coordination at european level would be conducive to the further development of the it sector.,une coordination au niveau européen serait favorable à la poursuite du développement du secteur informatique.,la coordination au niveau européen serait bénéfique au développement ultérieur du secteur informatique.
1096,nature and the environment are being polluted and damaged to an extent never seen before.,"la nature et l'environnement sont pollués, endommagés comme jamais.","la nature et l'environnement sont pollués et endommagés de manière générale, et ils ne sont jamais envisagés auparavant."
1097,"with today' s analytical methods, commissioner byrne, any recipe is as transparent as can be.","les méthodes d'analyse actuelles, monsieur le commissaire byrne, permettent peu ou prou la transparence des formulations.","avec les méthodes d' analyse actuelles, monsieur le commissaire byrne, il est tout à fait clair que la recherche d' une telle disposition est aussi transparente que possible."
1098,i should like to take this opportunity to express my appreciation of the council.,je voudrais profiter de cette occasion pour exprimer mon estime pour le conseil.,je voudrais saisir cette occasion pour exprimer ma reconnaissance au conseil.
1099,"the latter is a vital lifeline for the opposition which will be mounting campaigns again this spring and which certainly deserves our support, also where the media is concerned.","ils sont essentiels à la survie de l'opposition qui, dès ce printemps, va entreprendre de nouvelles actions et méritent à cet égard notre appui, même au niveau des médias.","cette dernière est une activité vitale pour l'opposition qui va reprendre les campagnes au cours de ce printemps et qui mérite certainement notre soutien, y compris en ce qui concerne les médias."
1100,"there is, moreover, a clear link between the level of taxes and deductions, and the extent as well as the growth of the black economy.","il existe, par ailleurs, un lien évident entre le niveau des impôts et des prélèvements, et l'ampleur ainsi que la progression du travail au noir.","il existe en outre un lien clair entre le niveau des taxes et des déductions, et la croissance de l'économie noire."
1101,"after all, innovation in areas that have already grown prosperous is paying dividends even now and taking place without european funding.","l'innovation dans des régions où cela va déjà bien est pourtant déjà rentable et intervient, même sans contribution européenne.","car l'innovation dans des régions qui ont déjà été cultivées est jusqu'à présent versée sans financement européen, sans crédits européens."
1102,"the 11th annual report should, therefore, at the same time include a progress report.",le onzième rapport annuel devra donc également contenir un rapport d'étape.,le 11e rapport annuel devrait donc inclure en même temps un rapport de progrès.
1103,"that is why it is better to take inter-parliamentary cooperation and the right to diversity as a guiding principle throughout the eu: the commission submits proposals, parliament makes the final decision and national parliaments decide whether the member states endorse that decision.","c'est pourquoi il est préférable de se baser, pour toute l'ue, sur une coopération interparlementaire et sur le droit à la diversité : la commission fait des propositions, le parlement prend la décision finale et les parlements nationaux décident si leur état membre adhère à cette décision.","c'est pourquoi il est préférable de prendre la coopération interparlementaire et le droit à la diversité en tant que principe directeur de l'ue : la commission soumet des propositions, le parlement décide enfin et les parlements nationaux décideront si les états membres adhèrent à cette décision."
1104,"our experience shows that the labels would, in that way, be given greater credibility.",l'expérience montre que cela devrait conférer aux labels plus de crédibilité.,notre expérience nous montre que les étiquettes donneraient ainsi une plus grande crédibilité.
1105,"this means that a policy focused on small and medium-sized businesses is needed, on the one hand to standardise the assistance programmes and on the other, obviously, to take account also of the specific interests and problems linked to company size, company structures, production lines and so on.","autrement dit, il nous faut une politique orientée sur les classes moyennes qui prévoie d'une part une uniformisation des programmes d'aide et d'autre part la prise en considération des intérêts et des problèmes spécifiques résultant de la taille et de la structure de l'entreprise, des méthodes de production","cela signifie qu'une politique axée sur les petites et moyennes entreprises s'impose, d'une part, pour uniformiser les programmes d'aide et, d'autre part, bien sûr, pour tenir compte des intérêts et des problèmes spécifiques liés à la taille des entreprises, des structures de production,"
1106,nor do they know if there are any problems regarding the competence of any of the participants.,ils ne savent pas non plus s'il n'y a pas de problèmes d'habilité pour certains participants.,ils ne savent pas non plus s'il existe des problèmes de compétence de l'un des participants.
1107,"as for the charter of fundamental rights, the only reason the meeting of heads of state and government signed it was in order to be seen to make a statement.","quant à la charte des droits fondamentaux, sa signature par les chefs d'état réunis n'avait d'autre objectif qu'un effet d'annonce.","en ce qui concerne la charte des droits fondamentaux, la seule raison pour laquelle la réunion des chefs d'état et de gouvernement l'a signée était de son côté pour pouvoir faire une déclaration."
1108,"something surely, colleagues, must be done.","il est certain, chers collègues, qu'il faut faire quelque chose.","il faut faire quelque chose, chers collègues."
1109,"(it) madam president, i voted for the paciotti report, principally because this directive is intended to protect the identities, personal data, first names, surnames, addresses and characteristics of the citizens of the european union.","(it) madame la présidente, j'ai voté en faveur du rapport paciotti surtout parce que cette directive entend protéger les identités, les données, les noms, les prénoms, les adresses, les signes particuliers des citoyens de l'union européenne.","(it) madame la présidente, j'ai voté en faveur du rapport paciotti, essentiellement parce que cette directive vise à protéger les identités, les données individuelles, les jeux, les adresses et les caractéristiques des citoyens de l'union européenne."
1110,"this is the problem, and it is for this reason that we are critical of the position adopted by the council, which is one we find completely unsatisfactory.",c'est là que le bât blesse et c'est la raison pour laquelle nous critiquons la position du conseil qui ne nous satisfait en aucune manière.,"c'est le problème, et c'est pour cette raison que nous sommes critiques vis-à-vis de la position du conseil, qui est une position que nous ne pouvons pas déroger."
1111,but i warmly support this proposal.,"cela étant dit, je soutiens chaleureusement cette proposition.",mais je soutiens chaleureusement cette proposition.
1112,by commenting and making our views known we are not preventing any party in austria from forming a coalition government.,"en commentant et en faisant connaître nos points de vue, nous n'empêchons aucun parti en autriche de former un gouvernement de coalition.","en faisant le bilan et en faisant nos vues, nous ne empêchons aucun parti autrichien de former un gouvernement de coalition."
1113,"the process of democracy needs to be consolidated, but consolidated with political instruments and human resources.","le processus démocratique a besoin de se consolider, mais il doit le faire rapidement avec des instruments et des ressources politiques et humaines.","le processus de démocratie doit être consolidé, mais consolidé avec des instruments et des ressources politiques."
1114,hence they choose the line of least resistance.,c'est pourquoi ils choisissent la voie la plus facile.,d'où l'idée de la moindre résistance.
1115,"i add one footnote, but an important point of principle.","je souhaiterais ajouter une parenthèse, même s'il s'agit d'un point de principe important.","j'ajoute un seul point de vue, mais un point important de principe."
1116,the vote will take place tomorrow at noon.,le vote aura lieu demain à 12 heures.,le vote aura lieu demain à 12 heures.
1117,"mr president, allow me first to express my thanks both to the commission and to the three rapporteurs for their important work on this matter.","monsieur le président, permettez-moi d'abord d'exprimer ma reconnaissance, à la fois à la commission et aux trois rapporteurs, pour leur important travail sur cette question.","monsieur le président, permettez-moi tout d'abord de remercier la commission et les trois rapporteurs pour leur travail important sur ce dossier."
1118,"we hope to open an office, but it is not one of our priorities at the moment.","nous le souhaitons, mais cela ne fait pas pour l'instant partie de nos priorités.","nous espérons ouvrir un bureau, mais ce n'est pas l'une de nos priorités en ce moment."
1119,this is completely unacceptable.,il ne peut en être ainsi !,c'est tout à fait inacceptable.
1120,"now that we have a population criterion in there anyway, it should have been possible to lower the threshold in terms of the number of votes.","maintenant que nous avons de toute façon un critère population, il aurait dû être possible de baisser le seuil du nombre des votes.","à présent que nous disposons d'un critère démographique en la matière, il aurait fallu diminuer le seuil en ce qui concerne le nombre de votes."
1121,"mr president, yesterday, i gave an explanation of vote in writing on trafficking in human beings, and there is no record of it in the minutes.","monsieur le président, j'ai fait une explication de vote par écrit, hier, sur la traite des êtres humains, et ce n'est pas mentionné dans le procès-verbal.","monsieur le président, hier, j'ai fait une explication de vote par écrit sur la traite des êtres humains et il n'y a pas de procès-verbal."
1122,"it is the opinion of the group of the european liberal, democrat and reform party that the european parliament for its own part should support their adoption.",le groupe du parti européen des libéraux démocrates et réformateurs estime que le parlement européen doit pour sa part en appuyer l' adoption.,le groupe libéral estime que le parlement européen doit soutenir sa propre partie à l'adoption.
1123,"mr president, the biggest environmental problem in my own country is the acidification of land, forests, lakes and watercourses.","monsieur le président, le principal problème d'environnement que connaisse mon pays d'origine est celui de l'acidification des terres agricoles, des forêts, des lacs et des cours d'eaux.","monsieur le président, le plus gros problème environnemental de mon pays est l'acidification des sols, des forêts, des lacs et des cours d'eau."
1124,we have to make use of it and create the relevant statutory framework.,nous devons nous en servir et nous doter du cadre réglementaire nécessaire.,nous devons l' utiliser et créer le cadre juridique pertinent.
1125,"such rootless people, desperate people, are easy prey to evil political manipulation, and that is why we see so much conflict and civil unrest in those countries.","ces personnes sans racines, désespérées, sont des proies faciles pour la manipulation politique malveillante, et c'est pourquoi il y a tant de conflits et de troubles civils dans ces pays.","les gens aussi démunies, désespérées, sont faciles à pratiquer des manipulations politiques malencontreuses, c'est pourquoi nous voyons tant de conflits et de troubles sociaux dans ces pays."
1126,"i therefore believe we should seize on this example, in a bid to build closer relations between the two houses of the japanese parliament and the european parliament, and just as the americans do, working from a legal basis, so should we use the same opportunities with regard to asia.","je pense donc que nous devrions nous inspirer de cet exemple et développer un dialogue plus étroit entre le parlement japonais et le parlement européen et que nous devrions nous aussi, à l'instar de l'amérique, profiter des possibilités similaires qu'offre la base juridique.","je pense donc que nous devrions saisir cet exemple, dans la recherche de relations plus étroites entre les deux habitudes du parlement japonais et du parlement européen, et tout comme les américains, travaillant sur une base juridique, afin de pouvoir saisir les mêmes possibilités pour l'asie."
1127,"i would remind people in this parliament that it was not so long ago that this parliament passed, by the assent procedure, the rules and regulations governing the structural funds, including article 11, which defines additionality.","je souhaite rappeler aux députés de ce parlement qu' il n' y a pas si longtemps que le présent parlement a adopté les règles et règlements régissant les fonds structurels via la procédure d' avis conforme, y compris l' article 11 qui définit l' additionnalité.","je rappelle aux députés de ce parlement qu'il n'y a pas si longtemps que ce parlement a voté, par la procédure d'assentiment, les règles et les règlements régissant les fonds structurels, y compris l'article 11, qui définit l'additionnalité."
1128,we must work towards ensuring that this responsibility is set out quite clearly.,nous devons sur ce point veiller à ce que cette responsabilité soit clairement établie.,nous devons nous engager à faire en sorte que cette responsabilité soit clairement définie.
1129,we do not want everyone reinventing the wheel.,je ne pense pas que tout le monde ait à réinventer la roue.,nous ne voulons pas que tout le monde réinvente la roue.
1130,"but i want to do more than just give pats on the back, and instead go on to look at the areas where you continue to voice criticism or rather, demand that further measures be taken, namely in the fields of staffing policy and external aid.","mais je ne veux pas en rester aux congratulations réciproques, je veux aborder les domaines où vous avez apporté des critiques ou exigé des mesures supplémentaires, à savoir les domaines de la politique du personnel et de l'aide extérieure.","mais je voudrais faire plus que de se borner à jeter un coup d'il sur les points sur lesquels vous continuez à formuler des critiques ou plutôt exiger que des mesures supplémentaires soient prises, à savoir dans le domaine de la politique du personnel et de l'aide extérieure."
1131,in one or two years' time we will be able to review whether this regulation has really been a success.,"dans un ou deux ans, nous pourrons dresser un bilan et déterminer son succès effectif.","dans un ou deux ans, nous pourrons examiner si ce règlement a vraiment été un succès."
1132,"and as international financial activity speeds up, the risks increase.",cette accélération des activités financières internationales signifie également que les risques sont à la hausse.,"et comme l'accélération des activités financières internationales, les risques sont accrus."
1133,"mr swoboda is right in stating that years of lack of investment in capacity, infrastructure and technology must now be rectified.","m. swoboda souligne à juste titre que le retard accumulé pendant des années au niveau des investissements dans les capacités, les infrastructures et les technologies doit aujourd' hui être rattrapé.","m. swoboda déclare à juste titre que les années de manque d'investissements en termes de capacité, d'infrastructures et de technologie doivent maintenant être corrigées."
1134,i am grateful to the committee on economic and monetary affairs for having included all the relevant conclusions of the committee on women' s rights and equal opportunities in the motion for a resolution.,je suis reconnaissante à la commission économique et monétaire d'avoir inséré toutes les conclusions pertinentes de la commission des droits de la femme dans la proposition de résolution.,je remercie la commission économique et monétaire d' avoir intégré toutes les conclusions pertinentes de la commission des droits de la femme et de l' égalité des chances dans la proposition de résolution.
1135,"in the quest for this balance we will have to take into account not only economic, socio-cultural and animal protection factors, but also scientific and legal factors.","soucieux de trouver ce point d'équilibre, nous devrons prendre en considération non seulement des facteurs économiques, socioculturels ou de protection des animaux, mais également scientifiques et juridiques.","dans la recherche de cet équilibre, nous devrons tenir compte non seulement des facteurs de protection économique, socio-ulturelle, mais aussi des facteurs juridiques et juridiques."
1136,there are no further comments.,ce n'est pas le cas.,il n'y a pas d'autres remarques.
1137,"as it happens, our rapporteur is urging us to do so, and i shall follow his lead.","en l' occurrence, m. le rapporteur nous invite à le faire et je suivrai sa position.","comme il se passe, notre rapporteur nous invite à le faire et je suivrai son exemple."
1138,i believe that this demonstrates that there are no perfect situations and that we all have to make progress in order to prevent situations of this type.,je crois que ce fait démontre qu'il n'existe pas de situations parfaites et que nous devons tous progresser pour éviter des situations de ce genre.,je crois que cela démontre qu'il n'existe pas de situations parfaites et que nous devons tous progresser pour éviter les situations de ce type.
1139,"finally, i strongly welcome the appeal made to me by some members not to delay enlargement.","enfin, je reçois avec beaucoup d'enthousiasme l'appel qui m'a été adressé par certains de ne pas retarder l'élargissement.","enfin, je me félicite vivement de l'appel lancé par certains députés pour ne pas retarder l'élargissement."
1140,"governments, especially in countries in which the proportion of women is below 30%, should consider how to adapt and reform their electoral systems.","les gouvernements, notamment ceux des pays où la représentation des femmes est inférieure à 30 %, doivent sérieusement examiner les possibilités d' adapter ou de réformer leurs systèmes électoraux.","les gouvernements, en particulier dans les pays où la proportion de femmes est inférieure à 30 %, devraient réfléchir à la manière d'adapter et de réformer leurs systèmes électoraux."
1141,"for example, you can live very well from 40 hectares in the area i come from, the south tyrol.","dans mon pays natal, le tyrol du sud, on pourrait très bien s'en sortir avec 40 hectares.","par exemple, on peut vivre très bien de 40 hectares dans la région que je viens de, le pneu sud."
1142,"this new resolution supplements the resolutions tabled last year in lusaka, zambia.","cette nouvelle résolution vient s' ajouter à celles qui nous ont déjà été présentées l' année dernière à lusaka, en zambie.","cette nouvelle résolution complète les résolutions présentées l'année dernière à lusaka, la zambie."
1143,"firstly, we must not lose sight of the fact that europe has been built in opposition to empires or, rather, between empires.","premièrement, il ne faut pas perdre de vue que la construction européenne s'est faite contre les empires ou plutôt entre les empires.","premièrement, il ne faut pas oublier que l'europe a été construite en opposition contre l'empire ou, plutôt, entre l'emas."
1144,"as it says on page 16 of the harbour report, there should be a move to a funded pension scheme.","comme il est écrit à la page 19 du rapport harbour, on passe au système de retraite par capitalisation.","comme il est dit à la page 16 du rapport harbour, il devrait y avoir une demande de retraite financée."
1145,"mr president, this report represents a huge missed opportunity.","monsieur le président, ce rapport, c' est une grande occasion manquée.","monsieur le président, ce rapport constitue une occasion colossale."
1146,at the same time emissions of greenhouse gases have fallen by 4 percent.,"dans le même temps, les rejets de gaz à effet de serre ont diminué de 4 %.","en même temps, les émissions de gaz à effet de serre ont diminué de 4 %."
1147,"the many joint amendments reproduce the majority of the solutions identified by the council, and these already take into account the proposals made during the parliamentary debate.",les nombreux amendements de compromis reproduisent en très grande partie les solutions trouvées au conseil et qui tiennent déjà compte des propositions qui se sont détachées lors du débat parlementaire.,les nombreux amendements communs représentent la majorité des solutions identifiées par le conseil et tiennent déjà compte des propositions faites au cours de la discussion parlementaire.
1148,"b5-0466/2000 by frahm, morgantini and manisco, on behalf of the gue/ngl group;","b5-0466/2000 des députés frahm, morgantini et manisco, au nom du groupe gue/ngl ;","b5-0466/2000 des députés frahm, morgantini et manisco, au nom du groupe gue/ngl ;"
1149,"non-nationalist elected officials are murdered, as well as businesspeople, journalists, members of the security forces or private individuals who have expressed themselves in any way against the project to impose independence.","les élus non nationalistes sont assassinés et les entrepreneurs, journalistes, membres des forces de l'ordre public ou simples particuliers qui ont, d'une manière quelconque, exprimé leur hostilité à l'égard du projet indépendantiste, connaissent le même sort.","des fonctionnaires non nationaux sont assassinés, des hommes d' affaires, des journalistes, des membres des forces de sécurité ou des particuliers qui se sont exprimés de toute façon contre le projet d'indépendance."
1150,"strategies relating to taxation, the currency and urban and rural planning are matters for each member state and each member state alone, in accordance with the sacrosanct principle of subsidiarity.","pour ce qui est de la fiscalité, de la monnaie et de l'aménagement du territoire, ces politiques doivent relever de chaque état membre et d'eux seuls, et ce en vertu du sacro-saint principe de subsidiarité.","les stratégies concernant la fiscalité, la monnaie et l'aménagement du territoire sont des questions qui concernent chaque état membre et chaque état membre, conformément au principe de subsidiarité sacré."
1151,"these shifts, which i have just mentioned, have resulted in the deaths of 33 people, they have made the economic crisis worse and have distorted fair competition in the elections, thereby creating a real risk of instability in southern africa.","ces dérives, que je viens d'évoquer, ont provoqué la mort de 33 personnes, aggravé la crise économique et faussé la compétition électorale, créant un risque réel d'instabilité en afrique australe.","ces dérives, que je viens de mentionner, ont entraîné la mort de 33 personnes, aggravées de la crise économique et détournées la concurrence loyale aux élections, ce qui engendrerait un risque réel d'instabilité en afrique du sud."
1152,"it is contrary to article 152 of the treaty, relating to public health, and there is no doubt that this proposal for a directive is entirely motivated by a concern to protect public health.","elle est contraire à l'article 152 du traité, qui concerne la protection de la santé publique et il ne fait aucun doute que la présente proposition de directive vise essentiellement à protéger la santé de la population.","il est contraire à l'article 152 du traité, relatif à la santé publique, et il est clair que cette proposition de directive est totalement motivée par une souci de protection de la santé publique."
1153,"however, we do recognise the delimitation problems and, if there is simply a reference to article 280 of the treaty, we are prepared to go along with the rapporteur.","mais, consciente des difficultés de différenciation, notre commission est disposée à suivre le rapporteur et à n'accepter qu'une simple référence à l'article 280 du traité.","nous reconnaissons cependant les problèmes de délimitation et, s'il existe une simple référence à l'article 280 du traité, nous sommes prêts à suivre le rapporteur."
1154,"however, careful thought and consideration are needed before the european parliament decides to reject it.",mais une décision négative de la part du parlement européen appellera questionnement et réflexion.,"toutefois, il faut réfléchir et réfléchir attentivement avant que le parlement européen ne décide de la rejeter."
1155,the fourth point refers to the transfer from analogue tv to digital tv and its consequences for users in terms of the use and acquisition of new terminals.,le quatrième point porte sur le passage de la télévision analogique à la télévision numérique et sur les conséquences que cela engendre pour les usagers lors de l' utilisation ou de l' acquisition de nouveaux terminaux.,le quatrième point concerne le transfert de la télévision analogique vers la télévision numérique et ses conséquences pour les utilisateurs en matière d'utilisation et d'acquisition de nouveaux terminaux.
1156,i think these figures speak for themselves.,je pense que ces chiffres sont assez parlants.,je pense que ces chiffres sont éloquents.
1157,"in the beginning, most people were against it.","au début de l'histoire, la plupart étaient contre.","au début, la plupart des gens y sont opposés."
1158,"indeed, this is the main demand from the european trade union confederation, one i find legitimate and justifiable.","c'est d'ailleurs la principale demande exprimée par la confédération européenne des syndicats, demande, selon moi, légitime et justifiée.","c'est en effet la demande principale de la confédération européenne du commerce, que je trouve légitime et justifiée."
1159,"the new treaty also contains upbeat points, and it would be a serious political mistake simply to wipe this new treaty off the table.","le nouveau traité contient aussi des points positifs, et ce serait une grossière erreur politique que de le rejeter purement et simplement.","le nouveau traité comporte également des points de vue, et il serait une grave erreur politique de mettre un terme à ce nouveau traité."
1160,"i wish to congratulate them and, at the same time, thank them for their constructive cooperation.",je tiens à les féliciter et en même temps à les remercier pour leur coopération constructive.,je tiens à les féliciter et à les remercier en même temps pour leur collaboration constructive.
1161,"again, i hope to work with parliament in putting this proposal on the statute book as a matter of urgency.","une fois encore, j'espère que le parlement nous apportera son soutien en faisant de cette proposition une de ses priorités.",j'espère à nouveau travailler avec le parlement dans la mise en uvre de cette proposition sur le livre en question d'urgence.
1162,we ought to seize this opportunity and bring the last colonial episode in africa to an end.,nous devrions saisir cette occasion pour mettre fin au dernier épisode colonialiste que connaisse l'afrique.,nous devrions saisir cette occasion et mettre un terme au dernier épisode colonialiste africain.
1163,"mrs chairman, a series of high-profile ship disasters, particularly involving oil tankers, has hit our continent in the recent past.","madame la présidente, notre continent a récemment été frappé par une série de catastrophes maritimes de grande envergure, impliquant particulièrement des pétroliers.","madame la présidente, une série de catastrophes maritimes à haute valeur, notamment avec les pétroliers, ont frappé notre continent dans le passé récent."
1164,"in this parliament we have to make every effort now, as the rapporteur has said, to make it possible for this money to move as speedily and as efficiently as it can to the people of south africa.","le parlement doit consentir tous les efforts maintenant, comme le rapporteur l'a souligné, pour faire en sorte que cet argent puisse atteindre le plus rapidement et le plus efficacement possible le peuple sud-africain.","au sein de ce parlement, nous devons faire tout ce qui est en notre pouvoir, comme l'a dit le rapporteur, pour que cet argent puisse se faire aussi rapidement et aussi efficacement que possible pour les peuples d'afrique du sud."
1165,"as regards the matter addressed by mr pirker - drugs criminality - i agree that it is very important to have real action, that we go further than just spouting fine words without actually doing anything.","en ce qui concerne le sujet évoqué par m. pirker, le trafic de stupéfiants, je suis d'accord pour penser qu'il est très important que l'on mène des actions concrètes, que l'on ne s'arrête pas aux beaux discours, mais que l'on passe","en ce qui concerne la question abordée par m. pirker - criminel des drogues - je suis d'accord pour dire qu'il est très important d'agir réellement, que nous ne nous contentons pas de faire des belles paroles sans faire quelque chose."
1166,i will not go back to the previous debate although i had requested the floor in order to speak on the previous matter.,"je ne reviendrai pas sur ce qui vient d'être dit, même si j'avais demandé la parole sur le point précédent.","je ne reviendrai pas sur le précédent débat, bien que j'avais demandé la parole pour m'exprimer sur la question précédente."
1167,"the harm suffered by the luxury goods industry is just the visible tip of the iceberg, probably also the least dangerous part.","le préjudice subi par l' industrie de luxe n' est que la seule partie visible de l' iceberg, et aussi sans doute le moins dangereux.","le dommage subi par l'industrie du luxe est le seul coup d'il de l'océberg, probablement aussi le moindre élément dangereux."
1168,"if you need proof of this, you only have to read the countless letters which were sent to us when it became known that the european commission wanted to end this programme!","pour s' en convaincre, il n' y a qu' à relire les nombreux courriers qui nous ont été adressés lorsqu' il est apparu que la commission européenne voulait interrompre ce programme !","si vous avez besoin de la preuve, il suffit de lire les innombrables lettres qui nous ont été envoyées alors qu'on savait que la commission européenne voulait mettre fin à ce programme !"
1169,it is remarkable how much funding is committed for the management of crises or for post-conflict reconstruction.,il est remarquable de voir combien de fonds sont engagés pour la gestion des crises ou la reconstruction après les conflits.,il est remarquable de voir combien de fonds sont engagés pour la gestion des crises ou pour la reconstruction post-contrist.
1170,it is high time far greater attention was paid to local and regional water management.,il serait grand temps de consacrer plus d' attention à l' exploitation locale et régionale de l' eau.,il est grand temps d' accorder une plus grande attention à la gestion locale et régionale de l' eau.
1171,our first demand is therefore that qualified majority be established with the assent of the european parliament.,la première requête est donc que l'on instaure la majorité qualifiée avec avis conforme du parlement européen.,notre première demande est donc que la majorité qualifiée soit instaurée avec l'avis conforme du parlement européen.
