idx,src,ref,hyp
1419,the community has just given up the tariff.,la communauté vient de renoncer aux droits de douane.,la communauté vient de donner le tarif.
1420,question no 4 by (h-0028/00):,question no 4 de (h-0028/00) :,question no 4 de (h-0028/00) :
1421,our citizens will finally hold it in their hands.,nos citoyens le tiendront alors enfin en main.,nos citoyens l'auront enfin entre eux.
1422,that concludes questions to the council.,l' heure des questions au conseil est close.,l'heure des questions au conseil est close.
1423,"and, of course, being a community of justice also means that we require not only that candidate countries comply with the acquis communautaire, but that we implement and comply with our own resolutions and legal acts.","une communauté de droit implique évidemment aussi que l' on ne se contente pas d' exiger des pays candidats à l' adhésion le respect de l'acquis communautaire, mais que l' on mette en uvre et respecte ses propres décisions et actes juridiques.","et, bien sûr, en tant que communauté de justice, cela signifie que nous avons besoin non seulement de respecter l'acquis communautaire, mais que nous mettions en uvre et de respecter nos propres résolutions et actions juridiques."
1424,"mr president, i should like to thank mrs emilia franziska müller for her patience with me for making her job a lot more difficult than it might otherwise have been.","monsieur le président, je voudrais remercier mme emilia franziska müller pour la patience dont elle a fait preuve à mon égard, car je ne lui ai pas vraiment facilité la tâche.","monsieur le président, je voudrais remercier mme emilia franziska müller pour la patience dont elle a fait preuve pour le travail beaucoup plus difficile que cela n'aurait été le cas autrement."
1425,"it is, of course, very doubtful whether it will be done in time for december this year.",il est bien entendu très douteux que nous puissions y parvenir d'ici le mois de décembre prochain.,il est bien sûr très probable que cela sera fait à temps pour décembre de cette année.
1426,"since then, intense negotiations have taken place among the three institutions. in this respect, parliament was a great support for the swedish presidency.","depuis lors, les trois institutions ont mené de rudes négociations, au cours desquelles le parlement a vivement soutenu la présidence suédoise.","depuis lors, des négociations intensives ont eu lieu parmi les trois institutions, le parlement a, à cet égard, reçu un grand soutien à la présidence suédoise."
1427,"meanwhile, the union must continue to assess and manage food safety risks.","d'ici là, l'union doit continuer son travail d'évaluation et de gestion du risque en matière de sécurité alimentaire.","entre-temps, l'union doit continuer à évaluer et gérer les risques de sécurité alimentaire."
1428,"will it make it a condition that negotiations can only start if the blockade is lifted because, in the final analysis, we are all neighbours and we want to cultivate positive neighbourly relations inside the european union?",va-t-elle poser pour condition que la discussion ne puisse débuter qu'après la suppression du blocage ? car nous sommes finalement tous voisins et nous voulons aussi entretenir des relations de bon voisinage au sein de l'union européenne.,"est-il normal que les négociations ne puissent commencer que si le blocus est levé parce que, finalement, nous sommes tous des voisins et nous voulons cultiver des relations de voisinage positives au sein de l'union européenne ?"
1429,"this should have happened earlier, but it is good that there will now be rules.","on aurait dû y penser plus tôt, mais mieux vaut tard que jamais.","cela aurait dû se produire plus tôt, mais il est bon que nous disposions maintenant de règles."
1430,we can only be transparent and accountable if all the decision-makers are clear about the budget and what lies behind the budget.,nous ne pouvons être transparents et responsables que si tous les décideurs sont clairs en matière de budget et sur ce qu'il recouvre réellement.,nous ne pouvons être transparents et responsables que si tous les décideurs sont clairs quant au budget et à ce qui se trouve derrière le budget.
1431,"this is not so evident as the summit is remarkably opaque about this, especially if we consider the three most important prime ministers involved.","cela n' est guère aussi évident, car le conseil européen de lisbonne reste singulièrement vague sur ce sujet. et ce principalement lorsque nous considérons les trois principaux premiers ministres auxquels nous avons à faire.","ce n'est pas si clair, puisque le sommet est très clair sur ce point, surtout si nous estimons les trois premiers ministres concernés."
1432,this is why the bösch report deserves particular attention and support.,c'est pourquoi le rapport de notre collègue bösch mérite une attention et un soutien particuliers.,c'est pourquoi le rapport bösch mérite une attention particulière et un soutien particulier.
1433,"wood regrows, it rots and finds its way back into the natural cycle from which it came.","le bois repousse, le bois se décompose et se réintègre dans la nature.","les bois se trouvent dans les champs, dans les bouchons naturels, et dans les régions où ils sont arrivés."
1434,post-war costs rock the eu budget every time.,les coûts survenus après la guerre ébranlent à chaque fois le budget de l'ue.,les coûts de l'après-guerre sont chaque fois plus élevés pour le budget de l'ue.
1435,"lastly, i would like to inform you that the deadline for tabling requests for separate, split and roll-call votes has been brought forward to 4 p.m. today, which has also been done at the request of the political groups and with their full agreement.","je vous informe enfin que le délai fixé à aujourd'hui pour le dépôt des demandes de votes séparés, votes par division, demandes d'appels nominaux est avancé à 16 heures, là aussi à la demande et en plein accord avec tous les groupes politiques.","enfin, je voudrais vous dire que le délai de présentation des demandes de votes séparés, séparés et par appel nominal est présenté aujourd'hui à 16 heures, ce qui a également été fait à la demande des groupes politiques et par leur accord total."
1436,we did not manage to have this included in the treaty of amsterdam.,nous n'avons pu faire en sorte que cela soit envisagé dans le traité d'amsterdam.,nous n'avons pas réussi à inclure cette partie dans le traité d'amsterdam.
1437,"so far, the member states have had their own technical standards and regulations.",chaque état membre possède jusqu' à présent ses propres normes et prescriptions techniques.,"jusqu'à présent, les états membres ont doté leurs propres normes et règlements techniques."
1438,"apart from anything else, the italian tricolour is flying up there among the flags which are part of the symbols of the european union.","le drapeau italien figure, d'ailleurs, parmi les drapeaux qui font partie des symboles de l'union européenne.","en outre, le tricolour italien s' y trouve entre les pavillons qui font partie des symboles de l' union européenne."
1439,i should also like to thank the commission for its continuing efforts to tidy up the whole business of accounting in the area of agriculture.,je voudrais également remercier la commission pour ses efforts répétés en vue de réorganiser l'ensemble du système de comptabilité dans le domaine de l'agriculture.,je voudrais également remercier la commission pour les efforts qu'elle a fournis afin de poursuivre l'élaboration de toute l'activité comptable dans le domaine de l'agriculture.
1440,this is part of risk management.,cela fait partie de la gestion des risques.,cela fait partie de la gestion des risques.
1441,"now to the reproach under point 16, where it says that the commission wants to exclude parliament from the process of community participation in the various regional fisheries organisations.","encore une remarque, concernant le reproche exprimé au point 16, selon lequel la commission aurait l'intention d'exclure le parlement du processus de participation de la communauté dans les différentes orp.","j'en viens au reproche du point 16, qui dit que la commission veut exclure le parlement du processus de participation communautaire aux différentes organisations régionales de pêche."
1442,in this way we can avoid the market disruption which would ensue in the 2000/2001 financial year if the level of the aid was not settled by 1 august.,"de cette manière, nous pourrons éviter les perturbations du marché qui interviendraient au cours de l'exercice 2000-2001, si le montant de l'aide n'était pas fixé pour le 1er août.",nous pouvons ainsi éviter la perturbation du marché qui assurerait dans l'exercice 2000-2001 si le niveau des aides n'était pas réglé d'ici le 1er août.
1443,"furthermore, the minutes also show that i said that a committee chairperson rarely obtained such a degree of unanimity with regard to a proposal.","en outre, il y figure que j'ai déclaré qu'une présidente de commission avait rarement obtenu une telle unanimité sur une proposition.",le procès-verbal montre en outre que j'ai dit qu'une présidente de la commission a rarement obtenu un tel degré d'unanimité en ce qui concerne une proposition.
1444,both mrs maij-weggen and mr barón crespo have mentioned the european parliament.,mme maij-weggen comme le président barón crespo ont évoqué le parlement.,mme maij-weggen et m. barón crespo ont parlé du parlement européen.
1445,"furthermore, we are, generally, not particularly in favour of the bilateral fishing agreements between the european union and third countries, often small countries, whose entire budgets are occasionally no larger than the subsidies granted them.","par ailleurs, nous ne sommes, en général, guère favorables aux accords de pêche négociés de façon bilatérale entre l'union européenne et les pays tiers, souvent petits, et dont les budgets sont parfois du même ordre de grandeur que ceux des subventions apportées.","nous sommes en outre généralement, pas en faveur des accords bilatéraux de pêche entre l'union européenne et les pays tiers, souvent petits pays, dont l'ensemble des budgets ne sont parfois pas plus importants que les subventions accordées."
1446,research on the potential changeover costs for individual undertakings would only provide a partial view and could be misleading.,étudier les coûts potentiels du passage à l'euro pour l'une ou l'autre entreprise ne fournirait qu'une vue partielle et pourrait s'avérer trompeur.,la recherche sur les coûts de change potentiels des entreprises ne peut que fournir une vision partielle et pourrait être trompeuse.
1447,(the sitting was suspended at 1.25 p.m. and resumed at 3 p.m.),"(la séance, suspendue à 13h25, est reprise à 15 heures)","(la séance, suspendue à 13h25, est reprise à 15 heures)"
1448,"in this respect, i would like to remind you that on 5 october last our parliament gave the green light to the amendment of article 24(5) of the financial regulation currently in force.","dans cette optique, je voudrais rappeler que le 5 octobre dernier, notre parlement a donné le feu vert à la modification du paragraphe 5 de l'article 24 du règlement financier en vigueur.","à cet égard, je voudrais rappeler que le 5 octobre dernier, notre parlement a donné son feu vert à l'amendement de l'article 24(5) du règlement financier en vigueur."
1449,queiró report (a5-0248/2000),rapport queiró (a5-0248/2000),rapport queiró (a5-0248/2000)
1450,i hope the commission will be able to take on board the very positive aspect that i have put forward in my amendment.,j' espère que la commission sera en mesure de prendre en considération l' aspect très positif que j' ai introduit dans mon amendement.,j'espère que la commission pourra intégrer dans mon amendement l'aspect très positif que j'ai proposé.
1451,"the effective implementation of the treaty is also, undoubtedly, the most significant development this year for the assembly.",la mise en marche effective du traité est sans aucun doute également la donnée la plus remarquable de cette année pour l' assemblée.,"la mise en uvre effective du traité est également, sans aucun doute, le développement le plus important de cette année pour l'assemblée."
1452,"i know that ministers for the budget of the member states are not entirely opposed to continuing the use of these oestrogens which, as we know, accelerate the growth of animals, making them grow more quickly.","j'ai appris hier que les ministres du budget de nos états ne sont pas du tout opposés à poursuivre l'utilisation de ces strogènes qui, comme nous le savons, accélèrent la croissance des animaux, lesquels deviennent adultes plus vite.","je sais que les ministres du budget des états membres ne sont pas totalement opposés à la poursuite de l'utilisation de ces oestrogènes qui, comme nous le savons, accélèrent la croissance des animaux, leur font plus vite."
1453,indeed i would ask the commissioner to consider whether he can accept my amendment on this crucial point.,je demanderai d'ailleurs au commissaire s'il peut envisager d'accepter mon amendement sur ce point essentiel.,je demande au commissaire s'il peut accepter mon amendement sur ce point crucial.
1454,it is quite clear that the floodgates are open wide and that the aim is to encourage immigration on a massive scale that will change the very nature of european societies.,"on voit que les vannes sont ouvertes au maximum, et que le but est de favoriser massivement une immigration de peuplement qui changera la nature des sociétés européennes.","il est clair que les inondations sont larges et que l'objectif est d'encourager l'immigration massive, qui va changer la nature même des sociétés européennes."
1455,this has also been confirmed by experts of the swedish institute for roads and traffic.,des experts de l'institut suédois pour la route et la circulation le confirment.,les experts de l'institut suédois de la route et du trafic l'ont également confirmé.
1456,"the european union must, indeed, be aware of its own stake in the future of the korean peninsular.","en effet, l'union européenne doit être consciente de l'enjeu important que constitue pour elle l'avenir de la péninsule coréenne.",l'union européenne doit en effet être consciente de ses propres enjeux dans l'avenir de la péninsule coréenne.
1457,what are the minimum conditions under which we would vote for this report?,quelles sont les conditions minimales auxquelles nous voterions ce rapport.,quelles sont les conditions minimales dans lesquelles nous voterons pour ce rapport ?
1458,"after checking up, i have not found a single budget item in the community, whether in the field of humanitarian aid, research, or agricultural expenditure where there are plans for an increase.","selon mes vérifications, il n'y a pas un seul poste budgétaire de la communauté, que ce soit dans le domaine de l'aide humanitaire, de la recherche, des dépenses agricoles, où une augmentation soit prévue.","après avoir contrôlé, je n'ai trouvé aucun poste budgétaire communautaire, qu'il s'agisse de l'aide humanitaire, de la recherche, des dépenses agricoles là où il y a des projets d'augmentation."
1459,"b5-0732/2000 by mr echerer and others, on behalf of the group of the greens/european free alliance, on the nuclear power plant in temelín;","b5-0732/2000 de m. echerer et autres, au nom du groupe des verts/alliance libre européenne, sur la centrale nucléaire de temelin ;","b5-0732/2000 des députés echerer et autres, au nom du groupe des verts/alliance libre européenne, sur la centrale nucléaire de temelin ;"
1460,"in the same way, i hope that economic policy is not allowed to dominate at the stockholm summit.","de la même manière, j'espère que l'on ne laissera pas la politique économique dominer le sommet de stockholm.",j'espère également que la politique économique ne peut pas dominer lors du sommet de stockholm.
1461,"in other words, women, who make up more than half of the world' s population, are seriously under-represented in political, economic and social areas.","les femmes, qui représentent plus de la moitié de la population mondiale, sont en effet largement sous représentées dans les secteurs politique, économique et social.","en d'autres termes, les femmes, qui représentent plus de la moitié de la population mondiale, sont sérieusement sous-représentées dans les domaines politiques, économique et social."
1462,the fourth line concerns the performance reserve.,"donc, 1,3 million de plus pour cette agence ;",la quatrième ligne concerne la réserve de performance.
1463,we support the good timing and the reasoning of the issues raised by the authors of the oral question and we agree with the comments that have already been made here.,"nous adhérons à l'opportunité et au sens des questions posées par les auteurs de la question orale, et nous nous identifions aux considérations qui ont déjà été énoncées.",nous soutenons le calendrier et la raison des questions soulevées par les auteurs de la question orale et nous sommes d'accord avec les commentaires déjà faits ici.
1464,"the commission cannot accept amendments nos 22 and 23 as they stand, since the provisions foreseen in these amendments would not be workable within the authorisation system established by the directive.",la commission ne peut accepter les amendements 22 et 23 dans leur forme actuelle car les dispositions qu'ils prévoient ne peuvent être mises en uvre dans le cadre du système d'autorisation établi par la directive.,la commission ne peut accepter les amendements 22 et 23 étant donné que les dispositions prévues dans ces amendements ne seraient pas applicables dans le système d'autorisation établi par la directive.
1465,"the vote will take place tomorrow, thursday, at 11 a.m.","le vote aura lieu demain, jeudi, à 11 heures.","le vote aura lieu demain, jeudi, à 11 heures."
1466,"if we lay something down for large institutions, the neutrality principle proposed by the committee of independent experts should then apply across the board.","si nous définissons une règle pour les grandes institutions, alors le principe d' indépendance mis en avant par le comité des sages doit prévaloir partout.","si nous établissons un projet de mise en uvre de larges institutions, le principe de neutralité proposé par le comité d'experts indépendants devrait être appliqué à travers l'ensemble de la commission."
1467,"but in this case, unfortunately, the end could last a very long time.","mais dans ce cas-ci, la fin peut hélas se faire attendre encore longtemps.","mais dans ce cas, la fin pourrait malheureusement très longtemps être résolue."
1468,surely no-one could challenge the need for information.,"bien sûr, personne ne peut contester la nécessité d'informer le public.",personne ne peut remettre en question la nécessité d'information.
1469,the council agrees with the honourable member that the situation regarding women' s human rights in saudi arabia is far from satisfactory.,le conseil est d'accord avec mme izquierdo rojo pour penser que la situation des droits des femmes en arabie saoudite est loin d'être satisfaisante.,le conseil est d'accord avec l'honorable député pour dire que la situation des droits de la femme en arabie saoudite est loin d'être satisfaisante.
1470,"in the interests of equality, either the code must be applied or it must be modified.","dans un souci d' égalité, soit il faut appliquer le code, soit il faut le modifier.","dans l'intérêt de l'égalité, le code doit être appliqué ou il doit être modifié."
1471,(applause),(applaudissements),(applaudissements)
1472,"- (nl) i would like to congratulate my colleague, mr ferber, on his report, although i did not agree with everything and voted - against his recommendation - for amendment no 2 and against amendment no 8 of his draft resolution.",". (nl) je voudrais féliciter mon collègue et camarade de parti ferber pour son rapport, bien que je n'y adhère pas sur tous les points et que je n'aie pas respecté sa directive de voter pour l'amendement 2 et contre l'amendement 8 à sa proposition de résolution.",". (nl) je tiens à féliciter mon collègue, m. ferber, pour son rapport, bien que je ne sois pas d' accord avec tout et que j' ai voté contre sa recommandation - pour l' amendement 2 et contre l' amendement 8 de sa proposition de résolution."
1473,i have just one objection: why not divide up the bull premiums over a transitional period?,j'ai tout de même un reproche à formuler : pourquoi ne pas partager les primes aux taureaux pendant une période transitoire ?,je n'ai qu'une seule objection : pourquoi ne pas diviser les primes pour les taureaux sur une période de transition ?
1474,national and international road traffic,trafic routier national et international,trafic routier national et international
1475,"first of all, the sharm el-sheikh agreement contains, as everyone knows, a concrete timetable for the implementation of israel' s commitments. this applies both to the interim agreement and to the hebron and wye agreements.","tout d' abord, l'accord de charm-el cheikh comprend, comme vous le savez, un calendrier concret applicable aux engagements pris par israël : il s' agit notamment de l' accord transitoire, ainsi que des accords d' hebron et de wye plantation.","tout d'abord, l'accord de charm el-cheikh contient, comme chacun le sait, un calendrier concret pour la mise en uvre des engagements d'israël, tant dans l'accord intérimaire que dans les accords de hebron et wye."
1476,"to close the debate, i have received one proposal for a resolution, pursuant to article 42(5) of the rules of procedure.","j'ai reçu une proposition de résolution, conformément à l'article 42, paragraphe 5, du règlement, pour clore le débat.","pour conclure le débat, j'ai reçu une proposition de résolution, conformément à l'article 42, paragraphe 5, du règlement."
1477,"madam president, we are indebted to mr leinen for reminding us about this incident.","madame la présidente, nous devrions remercier notre collègue leinen pour avoir rappelé cet événement.","madame la présidente, nous sommes reconnaissants à m. leinen de nous rappeler ce qui est en cause."
1478,"what they do will decide what happens to the moratorium, not what we do tomorrow.","le sort du moratoire dépendra de la décision qu'ils prendront, pas du vote de demain.","ils décideront de ce qui se passe au moratoire, non ce que nous faisons demain."
1479,can he tell us how that verification will take place and who will do it?,peut-il nous dire comment cette vérification aura lieu et qui s'en chargera ?,peut-il nous dire comment cette vérification aura lieu et qui fera-t-elle ?
1480,"this goes at least some way towards alleviating your concerns, mrs peijs.","cela peut soulager quelque peu vos inquiétudes, mme peijs.","cela va au moins dans le sens de l'abrogénéité de vos préoccupations, madame peijs."
1481,"they improve the commission's proposal, providing for more accurate technical definitions and more specific requirements of the national players and national regulatory authorities.","ils améliorent la proposition de la commission, en proposant des définitions techniques plus pointues et en précisant les conditions applicables aux opérateurs nationaux et aux autorités réglementaires nationales.","ils améliorent la proposition de la commission, fournissant des définitions techniques plus précises et des exigences plus spécifiques des acteurs nationaux et des autorités réglementaires nationales."
1482,"it is therefore inappropriate to invoke the urgent procedure, particularly as the issue which is to be left off the agenda, is so important.","l'urgence n'est donc pas appropriée, d'autant plus que le thème qui doit être supprimé est important lui aussi.","il est donc tout à fait déplacé de recourir à l'urgence, notamment parce que la question qui doit être laissée à l'ordre du jour est très importante."
1483,"at one moment, we talk about bringing the european union closer to the people, and the next moment we are in the throes of developing a european state, which is out of step with what the people want.","on parle tantôt de rapprocher l'union des citoyens et, le moment d'après, on érige un état européen, qui est contraire aux aspirations des citoyens.","nous parlons en un moment de rapprochement de l'union européenne vis-à-vis des citoyens, et le moment suivant nous nous trouvons dans la situation du développement d'un état européen, ce qui est loin d'être le cas des peuples."
1484,that is quite untrue; in fact the opposite is true.,"je dois vous dire que c'est tout à fait faux et qu'en réalité, c'est le contraire qui se passe.",c'est tout à fait faux.
1485,"finally, not only has the charter of fundamental rights not yet been incorporated into the text of the treaty; it has barely even been agreed to mention it in article 6.","enfin, non seulement la charte des droits fondamentaux n' est pas insérée jusqu' ici dans le texte du traité, mais il n' est même pas accepté d' y faire référence à l' article 6.","enfin, non seulement la charte des droits fondamentaux n'est pas encore intégrée dans le texte du traité, mais elle a été sans cesse décidée à l'indiquer à l'article 6."
1486,"madam president, this issue is an important one at a european level.","madame la présidente, ce problème revêt une importance capitale à l'échelon européen.","madame la présidente, cette question est importante au niveau européen."
1487,"the fact that this parliament is supporting the reform of the commission should encourage it to shoulder its risks, its responsibility, as mr kinnock has promised, and also to get it right.","le soutien qu'apporte ce parlement à la réforme de la commission doit amener celle-ci à assumer ses risques, sa responsabilité, comme l'a promis m. kinnock, et également à réussir.","le fait que ce parlement soutienne la réforme de la commission devrait l'encourager à assumer ses risques, sa responsabilité, comme l'a promis m. kinnock, et aussi à en faire autant."
1488,"perhaps these measures should have been adopted in ""peace-time"", if i can call it that.",nous aurions probablement dû prendre ces mesures en temps de paix - permettez-moi de m'exprimer ainsi.,"peut-être aurait-on pu prendre ces mesures dans le ""l'heure"" si je peux le dire."
1489,that is why we want the second stage as set out in article 13(5) to be distinct and a commensurate advance.,"c'est pourquoi nous voulons que la deuxième étape constitue un processus distinct bénéficiant d'une mise en uvre accélérée, conformément à l'article 13(5).","c'est pourquoi nous voulons que la deuxième phase, telle qu'elle est prévue dans l'article 13(5) soit distincte et qu'elle avance."
1490,"the report also devotes attention to the issue of the equal treatment of men and women and the equal treatment of different types of relation and life styles, more so than in previous years.","par rapport aux années précédentes, le rapport s'est aussi davantage attardé sur la question du traitement égalitaire entre les hommes et les femmes, ainsi que des différentes formes de relations et de styles de vie.","le rapport insiste également sur la question de l'égalité de traitement entre hommes et femmes et de l'égalité de traitement entre les deux sexes et les styles de vie, plus que dans les années précédentes."
1491,i am looking forward to a stimulating and controversial debate in the interest of the future of european fisheries.,je me réjouis de voir venir un débat passionnant et controversé dans l' intérêt de l' avenir de la pêche européenne.,je me réjouis d'un débat stimulant et controversé dans l'intérêt de l'avenir de la pêche européenne.
1492,that means that a service provider is subject only to the control and the legal system of the member state in which he is established.,il faut comprendre par là qu'un prestataire de services est soumis au contrôle et au système juridique du seul état membre dans lequel il est établi.,cela signifie qu'un fournisseur de services n'est soumis qu'au contrôle et au système juridique de l'état membre dans lequel il est établi.
1493,"ladies and gentlemen, please be seated.","mes chers collègues, je vous invite à prendre place.","mesdames et messieurs les députés, je vous prie de vous en tenir."
1494,"there has been a lot of publicity lately surrounding the issue as to whether or not olaf should be able to investigate the european investment bank regarding the use of european funding, as well as the european central bank.","ces derniers temps, on a fait beaucoup de publicité sur la possibilité pour l'olaf de mener une enquête sur la banque européenne d'investissement, de même que sur la banque centrale européenne, en ce qui concerne l'utilisation de fonds européens.","la question de savoir si l'olaf doit pouvoir enquêter sur la banque européenne d'investissement, ainsi que la banque centrale européenne, a fait l'objet d'une étude très importante."
1495,"the protection of the interests of third parties justifies a high degree of intervention by the public authorities, which leads, amongst other things, to very great powers which provide the authorities with information about the internal affairs of companies.",la protection des intérêts de tiers justifie une plus grande intervention des pouvoirs publics qui se traduit notamment par des moyens exorbitants qui permettent aux autorités de connaître le fonctionnement interne des entreprises.,"la protection des intérêts des tiers justifie un haut degré d' intervention des autorités publiques, ce qui entraîne notamment de très grandes compétences qui fournissent aux autorités des informations sur les affaires intérieures des entreprises."
1496,"this language is not appropriate to the sensitivities and subtleties required in this historic debate and it constitutes loose talk which opens up an appalling prospect, not least in the hearts and minds of those who support enlargement, and especially in candidate states and in their capital cities.","ce langage s'accorde mal avec les sensibilités et subtilités que requiert ce débat historique et ce manque de retenue est de bien mauvaise augure, entre autres pour ceux qui soutiennent l'élargissement corps et âme, et en particulier dans les pays candidats et leur capitale.","cette langue n'est pas adaptée aux sensibilités et subtilités de ce débat historique et constitue une dérive qui ouvre une perspective effroyable, notamment dans les écouteurs et les esprits de ceux qui soutiennent l'élargissement, notamment dans les pays candidats et dans leurs capitale."
1497,"as you know, we are studying ways of reorganising our work.","comme vous le savez, nous sommes en train d'examiner la réorganisation de nos travaux.","comme vous le savez, nous étudions les méthodes de réorganisation de notre travail."
1498,"in the system we propose reforming our substantive rules in such a way that most smes will be covered by block exemption regulations, as in the field of vertical restraints.","dans ce système, nous proposons de réformer nos règles importantes de telle manière que la plupart des pme soient couvertes par des règlements en matière d'exemption par catégories, comme dans le domaine des restrictions verticales.","dans le système que nous proposons de réformer nos règles de fond, de manière à ce que la plupart des pme soient couvertes par des règlements d'exemption par catégorie, comme dans le domaine des restrictions verticales."
1499,but these regions need to take real account of positive and negative experiences in other tourist sectors.,mais il faut que ces régions tiennent vraiment compte des expériences positives et négatives d'autres secteurs touristiques.,mais ces régions doivent réellement prendre en considération les expériences positives et négatives dans d'autres secteurs touristiques.
1500,"with regard to recovering 'full employment' , this does not necessarily mean an increase in the number of quality jobs, particularly if this increase takes place at the expense of greater job insecurity.","quant à la question du ""plein emploi"", elle ne signifie pas nécessairement l' augmentation du nombre d' emploi de qualité, surtout si cette augmentation se fait parallèlement à une plus grande précarité du travail.","en ce qui concerne la reprise de l' emploi, cela ne signifie pas nécessairement une augmentation du nombre d' emplois de qualité, notamment si cette augmentation se fait au détriment d' une plus grande insécurité de l' emploi."
1501,we will use this framework in future programming exercises.,nous utiliserons ce cadre dans les futurs exercices de programmation.,nous utiliserons ce cadre dans les exercices de programmation à venir.
1502,it means that a fixed link is being created between scandinavia and the continent.,il sert à relier de façon permanente la scandinavie au continent européen.,cela signifie qu'un lien fixe entre le scandinavie et le continent est en cours de réalisation.
1503,this should mean an increase in both the consumption and production of pork and poultry meat.,cela pourrait néanmoins signifier une augmentation de la consommation et de la production de viande de volaille et de viande de porc.,cela signifie que la consommation et la production de viande de porc et de volailles doivent être augmentées.
1504,"cyprus is europe, it is part of its history and it is time the island came into the european fold.","chypre appartient à l' europe, a sa place dans l' histoire européenne. il est donc temps que l' europe accueille l' île en son sein.",chypre fait partie de son histoire et il est temps que l' île entre en europe.
1505,"the waste was subsequently left in an open landfill site with the result that heavy metals seeped into the surrounding environment, causing the local population serious health problems.","cependant, les déchets ayant été stockés dans une décharge à ciel ouvert, des métaux lourds se sont répandus dans l'environnement, provoquant de graves problèmes de santé pour la population locale.","les déchets ont été laissés à la suite d'un site de décharge ouvert, qui a amené les métaux lourds qui se sont livrés à l'environnement, ce qui a provoqué des problèmes de santé importants pour la population locale."
1506,question no 50 by (h-0190/00):,question no 50 de (h-0190/00) :,question no 50 de (h-0190/00) :
1507,"this is the biggest compliment which he could give a country which, for a while, gave the impression that its economy was on the slippery slope towards general disintegration.","c' est là le plus grand compliment que l' on puisse adresser à un pays qui a, pendant un certain temps, donné l' impression que son économie avait pris la pente d' un dérèglement général.","c'est le plus grand compliment qu'il puisse donner à un pays qui a, pour un temps, donné l'impression que son économie était en bonne voie de la désintégration générale."
1508,"terrorists should be given no hope of achieving their objectives by force, no comfort that they will avoid punishment for their awful crimes and no hiding-place.","il ne faut laisser aux terroristes aucun espoir d'atteindre leurs objectifs, aucune assurance que leurs crimes affreux resteront impunis, aucun refuge.","les terroristes ne devraient pas avoir l'espoir de atteindre leurs objectifs en force, sans confort, de ne pas se retrouver dans la répression de leurs crimes odieux et de ne pas se cacher."
1509,there is no trace of decentralisation and the redistribution of power and no sign of any substance being given to the subsidiarity principle.,"nulle trace de la volonté de décentralisation, de répartition des pouvoirs, nulle allusion à la nécessité de donner vraiment corps au principe de subsidiarité.",il n'y a aucune trace de la décentralisation et de la redistribution du pouvoir et aucun signe de substance n'est donné au principe de subsidiarité.
1510,how has the commission been able to avoid assessing the previous stage before proposing moving on to the next stage?,comment la commission a-t-elle pu se dispenser des évaluations de l'étape précédente avant de proposer de passer à l'étape suivante.,comment la commission a-t-elle pu éviter d'évaluer la phase précédente avant de proposer de se pencher sur la prochaine étape ?
1511,"in the light of these events, do you not consider that the blair house agreements need to be renegotiated?","à la lumière de ces événements, n'apparaît-il pas que blair house devrait être renégocié ?","compte tenu de ces événements, ne pensez-vous pas que les accords de blair house doivent être renégociés ?"
1512,i turned to the health service and was told that i had to wait three weeks for an examination and then at least a further month for a crucial operation.,"je me suis adressé au service médical public, et je me suis entendu dire qu'il me faudrait attendre trois semaines avant de pouvoir me faire examiner, puis au minimum un mois avant l'opération qui s'avérait indispensable.","j'ai été adressé à la santé et on m'a dit que j'avais dû attendre trois semaines pour avoir étudié et, au moins, un mois supplémentaire pour une opération cruciale."
1513,it is completely in line with the council' s 1999 decision concerning efforts to combat child sex tourism and with the resolution adopted by parliament as late as march of this year.,"elle s'inscrit en droite ligne dans l'esprit de la décision de 1999 en faveur de la lutte contre le tourisme sexuel impliquant des enfants, comme de la résolution qui a encore été adoptée par le parlement en mars de cette année.",il est tout à fait conforme à la décision du conseil de 1999 concernant les efforts de lutte contre le tourisme sexuel impliquant des enfants et à la résolution adoptée par le parlement en mars de cette année.
1514,"this is why, in my opinion, the 25% suggested by the european commission is insufficient, although it is a huge step forward.","aussi, j'estime insuffisants les 25 % proposés par la commission européenne, bien que cela constituerait déjà un grand pas en avant.","c'est pourquoi, à mon avis, les 25 % suggérés par la commission européenne sont insuffisants, bien qu'il s'agit d'un grand pas en avant."
1515,"i would like to say that the spanish and the portuguese, as well as other mediterranean people, are accustomed to speaking with the greeks.","je voudrais lui dire que les espagnols et les portugais, parmi d'autres peuples méditerranéens, sont habitués au dialogue avec les grecs.","je voudrais dire que les espagnols et portugais, ainsi que les autres méditerranéens, sont autant d'accusés à la parole avec les grecs."
1516,may i first answer mr perry.,je voudrais tout d'abord répondre à m. perry.,permettez-moi tout d'abord de répondre à m. perry.
1517,"absolutely, i do not think that will pose a problem.","absolument, je pense que cela ne pose pas de problème.",je ne pense pas qu'il pose un problème.
1518,public opinion in the member states views existing repatriation policies as poorly coordinated and largely ineffectual.,les opinions publiques des états membres ont le sentiment que les politiques de rapatriement actuelles sont peu coordonnées et largement inefficaces.,l'opinion publique des états membres considère les politiques de rapatriement existantes comme une coordination mal coordonnée et surtout inefficace.
1519,"now, these tyres are not particularly unsafe.",ces pneumatiques ne sont pas moins sûrs.,"or, ces pneumatiques ne sont pas particulièrement dangereux."
