idx,src,ref,hyp
1642,this is where the only weak points in the white paper on food safety lie.,c'est précisément là que se trouvent les seules faiblesses du livre blanc sur la sécurité alimentaire.,c'est là que réside les seuls points du livre blanc sur la sécurité alimentaire.
1643,we want instruments to prevent abuse.,nous voulons des instruments qui permettent d'éviter les abus.,nous voulons des instruments pour éviter les abus.
1644,"in making this comment, not only has the president done the austrian people an injustice, she has also abused her office, and thereby caused this house, an eu institution, a great deal of harm.","par ces mots, la présidente ne fait pas uniquement tort à la population autrichienne, mais elle abuse également de sa fonction et occasionne en outre les dommages les plus sérieux à cette assemblée, une institution de l'ue !","en faisant cette remarque, non seulement le président a fait une injustice au peuple autrichien, mais aussi son bureau, et a donc provoqué cette assemblée, une institution européenne, une grande partie des dégâts."
1645,i invite the turkish authorities to do the same: this would mark a great step forward in the country' s progress towards democracy.,j'invite d'ailleurs les autorités turques à faire de même : cela marquerait un grand pas dans la voie du développement démocratique du pays !,j'invite les autorités turques à faire la même chose : cela marquerait un grand pas en avant dans les progrès de la démocratie.
1646,"mr president, commissioner, i believe we should revisit vaccination policy.","monsieur le président, monsieur le commissaire, je pense que nous devons reconsidérer la politique de vaccination.","monsieur le président, monsieur le commissaire, je pense que nous devrions revoir la politique de vaccination."
1647,"with regard to the substance, however, national and even regional differences within the member states were seen to be more intense than the rather traditional political differences, and that is why a number of amendments were tabled.","sur le fond, on constate d'ailleurs que les clivages politiques un peu traditionnels sont moindres que les clivages nationaux, voire régionaux, à l'intérieur de chacun de nos états, et c'est la raison pour laquelle de nombreux amendements ont été déposés.","mais en ce qui concerne le fond, les différences nationales et régionales ont été plus fortes que les différences politiques traditionnelles. c'est pourquoi un certain nombre d'amendements ont été déposés."
1648,"the serbian authorities are suppressing newspapers, independent radio stations and any radio stations which acknowledge opposition groups or parties.","les autorités serbes agissent de manière répressive contre les journaux, les radios indépendantes et celles qui font référence aux groupes ou aux partis d' opposition.","les autorités serbes soutiennent les journaux, les stations de radio indépendantes et toute stations de radiodiffusion qui reconnaissent des groupes d'opposition ou des partis."
1649,"however, unfortunately this is not sufficient, and on the contrary, as mr poos said initially, it is also about the willingness of the parties to negotiate and not least about the israeli government currently bearing the main responsibility.","mais malheureusement, cela ne suffit pas. comme l'a dit m. poos en introduction, il faut aussi que les parties veuillent négocier, et l'on doit notamment constater que le gouvernement israélien est le principal responsable des événements actuels.","mais malheureusement, cela ne suffit pas, et au contraire, comme l'a dit tout à l'heure m. poos, il s'agit aussi de la volonté des parties de négocier et, surtout, du gouvernement israélien, qui est particulièrement responsable."
1650,"if you aim for these targets, there is a curious range of percentages between 6% and nearly 80% in different member states.","si vous êtes pour ces objectifs contraignants, vous obtenez une curieuse gamme de pourcentages entre 6 % et presque 80 % dans certains états membres.","si vous voulez pour ces objectifs, il y a une série de pourcentages qui s'élèvent entre 6 et près de 80 % dans différents états membres."
1651,"in the future, greater care should be taken in selecting such specific projects.",il faudra faire preuve à l' avenir de plus de circonspection dans le choix des projets prioritaires.,"à l'avenir, il faut faire plus de vigilance pour choisir de tels projets spécifiques."
1652,"in stockholm, we must make comparisons and learn from each other.",le sommet de stockholm va nous permettre de faire des comparaisons et d'apprendre les uns des autres.,"à stockholm, nous devons faire des comparaisons et apprendre les uns des autres."
1653,"i could agree to postponement under one condition, namely if mrs theorin used the time up to november ii to improve her report, for as it stands our group cannot endorse it.","je pourrais approuver le report à une condition, à savoir que mme theorin utilise le temps qui lui reste jusqu'à la deuxième période de sessions de novembre pour améliorer son rapport, car, pour l'instant, il ne rencontre pas l'approbation de notre groupe.","je pourrais accepter un report dans un état, à savoir si mme theorin avait utilisé le temps de novembre ii pour améliorer son rapport, car notre groupe ne peut approuver ce rapport."
1654,"i did try to avoid this, but perhaps we should base our arguments on the facts and on the system of law in the european union.","j'ai tenté d'éviter cela, mais peut-être devrions-nous tout de même en rester à la réalité des faits, et aussi de notre système juridique dans l'union européenne.","j'ai essayé d'éviter cela, mais peut-être devrions-nous reposer sur les faits et sur le système de droit de l'union européenne."
1655,the vote will take place today at 6.30 p.m.,le vote aura lieu aujourd' hui à 18h30.,le vote aura lieu aujourd'hui à 18h30.
1656,"they include good reputation in the field of food safety, independence, and good scientific infrastructure incorporating the best available technology and good transport and telecommunications links.","ces critères sont : bonne réputation dans le domaine de la sécurité alimentaire, indépendance, infrastructure scientifique de qualité avec les meilleures techniques du moment, bonne situation en matière d' axes de communications, tant du point de vue des transports que du point de vue des télécommunications.","il y a une bonne réputation dans le domaine de la sécurité alimentaire, de l'indépendance et de la bonne infrastructure scientifique qui intègre les meilleures technologies disponibles et les liaisons de transport et de qualité des télécommunications."
1657,as rapporteur i find that intolerable and i would therefore ask the commissioner what the european union can do with respect to the wahid government in order to prevent further bloodshed.,"en ma qualité de rapporteur, je trouve cela inacceptable et je demande donc au commissaire ce que peut faire l'union européenne à l'encontre du gouvernement wahid afin d'éviter de nouveaux bains de sang.","en tant que rapporteur, je trouve cela inacceptable et je demande donc à la commissaire ce que l'union européenne peut faire en ce qui concerne le gouvernement wahid afin d'éviter que de nouveaux sangs ne se reproduisent."
1658,"from day one, what they have told us is that they wanted to fish.","dès le premier jour, ce qu' ils nous disent, c' est qu' ils veulent pêcher.","d'un jour, ils nous ont dit qu'ils voulaient pêcher."
1659,it is not true that we show solidarity.,il n'est pas vrai que nous sommes solidaires.,il est faux de dire que nous faisons preuve de solidarité.
1660,we in the christian democratic parliamentary group ppe-de are following the case.,le groupe parlementaire des démocrates chrétiens ppe-de suit cette affaire de près.,le groupe parlementaire chrétien-démocrate suit cette affaire.
1661,around 3 million people of turkish origin live in europe and it is for this very reason that our commissioner ought perhaps to consider in the future how we are going to resolve this problem reasonably and humanely in the coming years.,l'europe a une population de 3 millions de personnes d'origine turque. et c'est précisément pour cette raison que notre commissaire devrait peut-être réfléchir à l'avenir à un moyen raisonnable et humain de résoudre cette problématique au cours des prochaines années.,environ 3 millions de personnes d'origine turque vivent en europe et c'est pourquoi notre commissaire devrait peut-être réfléchir à l'avenir à la manière dont nous allons résoudre ce problème de manière raisonnable et humaine dans les années à venir.
1662,we are sceptical about demands for substantial increases in expenditure and bureaucratic activity and in the role of ec-funded ngos.,"nous sommes sceptiques quant aux demandes visant à accroître considérablement les dépenses et l'activité bureaucratique, ainsi que le rôle des ong financées par la communauté.",nous sommes sceptiques quant à la demande d'augmenter considérablement les dépenses et les activités bureaucratiques et le rôle des ong à caractère écologique.
1663,"in conclusion, i strongly believe that the new directive on cross-border transfers is good news for the consumers of the union.","en conclusion, je suis convaincu que la nouvelle directive concernant les virements transfrontaliers est une bonne nouvelle pour les consommateurs de l'union.","pour conclure, je suis fermement convaincue que la nouvelle directive sur les transferts transfrontaliers est une bonne nouvelle pour les consommateurs de l'union."
1664,"of course, the illnesses and deaths must be investigated and i welcome the action taken by nato member states to that end, but we have to make a judgment on the facts and the facts are very clear at the moment.","certes, il faut effectuer des recherches sur les maladies et les décès constatés ; à cet égard, je salue l'action entreprise par les pays membres de l'otan même si nous devons nous forger une opinion basée sur les faits, qui sont très clairs aujourd'hui.","il faut bien sûr que les maladies et les décès soient étudiés et je salue l'action des états membres de l'otan à cette fin, mais nous devons faire un jugement sur les faits et les faits sont très clairs à l'heure actuelle."
1665,"b5­0711/2000 by mr van den bos, on behalf of the group of the european liberal, democrat and reform party, on the agreement on peace in burundi signed in arusha, tanzania;","b5-0711/2000 de m. van den bos, au nom du groupe eldr, sur l'accord de paix au burundi signé à arusha, tanzanie ;","b5-03711/2000 des députés van den bos, au nom du groupe du parti européen des libéraux démocrates et réformateurs, sur l'accord de paix signé au burundi à arusha, tanzanie ;"
1666,the commission is now turning to the programming of 2000 funds.,la commission se penche à présent sur la programmation des fonds pour l'an 2000.,la commission va à présent à la programmation des fonds 2000.
1667,.,.,.
1668,"we notice a lack of such political courage in this document since the chapter on tax simply reproduces previous commission commitments, and even leaves aside some of the european parliament' s proposals.","ce document condamne ce manque de courage politique car, dans le chapitre fiscal, il se limite à reproduire des engagements précédents de la commission, en omet même certaines propositions du parlement européen.",nous constatons que ce courage politique est insuffisant dans ce document depuis que le chapitre sur la taxation ne fait que reproduire les engagements de la commission antérieure et laisse même certaines propositions du parlement européen.
1669,but our impression is that the council does not see this.,"or, nous avons l'impression que le conseil ne le voit pas.",mais nous pensons que le conseil ne le voit pas.
1670,we believe that turkey should be treated the same way as any other applicant country.,nous estimons que la turquie doit être traitée de la même façon que n'importe quel autre pays candidat.,nous pensons que la turquie doit être traitée de la même manière que tout autre pays candidat.
1671,"at a time of huge food scares, with dangerous consequences for the health of consumers, some of whom have even died, one would have expected greater sensitivity on the question of food safety.","dans une période qui est marquée par de grands scandales alimentaires, avec, pour la santé des consommateurs, des conséquences dangereuses au point d' avoir entraîné des décès, on aurait pu escompter une plus grande sensibilité aux questions de sécurité alimentaire.","à l'heure où sont apparues des grands panneaux alimentaires, avec des conséquences dangereuses pour la santé des consommateurs, dont certains sont même morts, on aurait pu espérer une sensibilité plus grande sur la sécurité alimentaire."
1672,ireland's derogation for domestic water charges is not as strong as i would want it to be.,la dérogation accordée à l'irlande en ce qui concerne la tarification de l'eau n'est pas aussi forte que je le voudrais.,la dérogation accordée par l'irlande aux prix domestiques n'est pas aussi forte que je le souhaite.
1673,"as you said, commissioner, particularly where wages are concerned, the european union is funding a form of education which is, in reality, being twisted into anti-semitic propaganda.","et vous l'avez dit, monsieur le commissaire, en particulier s'agissant des salaires, l'union européenne finance une éducation qui, en réalité, est détournée en propagande antisémite.","comme vous l'avez dit, monsieur le commissaire, en particulier en ce qui concerne les salaires, l'union européenne finance une forme d'éducation qui est, en réalité, jetée dans la propagande antisémite."
1674,"at a time when populations are quite rightly apprehensive about the prospect of climate change, the consequences of which would be disastrous, the united states, the major consumer of energy in the world, has taken a decision which is totally irresponsible and dangerous.","au moment même où les populations sont inquiètes, à juste titre, face à ces perspectives d'évolution climatique, dont les conséquences s'avèrent désastreuses, les états-unis, principaux consommateurs d'énergie dans le monde, prennent une décision totalement irresponsable et dangereuse.","à un moment où les populations sont, à juste titre, choquées par la perspective du changement climatique, dont les conséquences seraient catastrophiques, les états-unis, le grand consommateur d'énergie dans le monde, ont pris une décision totalement irresponsable et dangereuse."
1675,nato is largely european.,l'otan est largement européen.,l'otan est largement européenne.
1676,more emphasis on the listed policy aspects is required if we want to create a knowledge-based society which involves the entire population.,il convient d' insister davantage sur les aspects politiques évoqués afin de tendre vers une société de la connaissance pour l' ensemble de la population.,il faut davantage insister sur les aspects de la politique énumérée si nous voulons créer une société basée sur la connaissance qui implique l'ensemble de la population.
1677,"in the debate now in progress about the future and purpose of the european union, the essential first stage is definitely putting the union into working order now to make the enlargement a success.","dans le débat qui se développe aujourd'hui sur l'avenir et la finalité de l'union européenne, la première étape, incontournable, est bien de placer maintenant l'union en ordre de marche pour réussir l'élargissement.","dans le débat qui suit l'avenir et l'objectif de l'union européenne, la première phase essentielle consiste à faire de l'union un succès maintenant."
1678,"financial aid for meeting these objectives is available from several eu programmes, and this should be made more visible to the public, so that it is clear to them what their money is being spent on at eu level.",des aides visant à soutenir ces objectifs sont disponibles dans plusieurs programmes communautaires et ce fait devrait être rendu plus visible afin de montrer aux citoyens à quelle fin leur argent est dépensé au niveau de l'ue.,"l'aide financière pour atteindre ces objectifs est disponible par plusieurs programmes de l'ue, et cela devrait être plus visible pour le public, afin qu'il soit clair de ce que leur argent est dépensé au niveau de l'ue."
1679,the legal and financial conditions for it are in place and we are in the process of deciding on the exact content.,les conditions juridiques et financières ont été mises en place à cette fin. nous travaillons à présent à son contenu.,les conditions juridiques et financières sont en place et nous sommes en train de décider du contenu exact.
1680,"our proposals, with parliament' s support, provide for procedures that allow for coordinated or even harmonised assignment of radio frequencies.","appuyées par le parlement, nos propositions prévoient des procédures qui permettent l'attribution coordonnée, voire même harmonisée, des radiofréquences.","nos propositions, avec le soutien du parlement, prévoient des procédures permettant de coordonner ou même harmonisées d'attribution des fréquences radio."
1681,we have a treaty.,nous avons un traité.,nous avons un traité.
1682,"approximately ten per cent of lead production is to be found in cars, but also cadmium, chromium, mercury and other very dangerous substances.","environ 10 pour cent de la production de plomb provient des voitures, mais il y a aussi du cadmium, du chrome, du mercure et d'autres substances très dangereuses.","près de 10 % de la production de plomb sont apparus dans les voitures, mais aussi le cadmium, le chromium, le mercure et d'autres substances très dangereuses."
1683,the fact is that the technological gap between prosperous and backward regions is considerably greater than the difference between their respective gross domestic products.,le fossé entre les régions développées et les régions en retard est en effet beaucoup plus important au niveau du développement technologique qu' au niveau du produit national brut.,"en effet, le fossé technologique entre les régions prospères et les régions en retard est nettement plus important que la différence entre leurs produits domestiques."
1684,money laundering,blanchiment des capitaux,blanchiment d'argent
1685,mr cox went over a little bit but he was giving one of the most impassioned speeches that have been made in this parliament for a long time and i think the house was enjoying listening to it.,m. cox a quelque peu débordé mais il prononçait un des discours les plus passionnés qu'on ait entendu depuis longtemps dans cette enceinte et je pense que l'assemblée prenait plaisir à l'écouter.,m. cox a pris plus de temps mais il a reçu l'une des interventions les plus impressionnantes qui ont été faites dans ce parlement depuis longtemps et je pense que l'assemblée l'a écouté.
1686,"we cannot remain indifferent to this scourge which represents an appalling infringement of children' s rights and human rights, and we must protect these children by attacking the origins of the problem and by pursuing the paedophiles.","nous ne pouvons pas rester indifférents à ce fléau, qui constitue une atteinte épouvantable aux droits des enfants et aux droits de l' homme, et nous devons protéger ces enfants en nous attaquant aux sources du mal et en pourchassant les pédophiles.","nous ne pouvons rester indifférents à ce fléau qui constitue une infraction flagrante aux droits des enfants et aux droits de l' homme, et nous devons protéger ces enfants en attaquant l' origine du problème et en poursuivant les pédophiles."
1687,"article 2 of the treaty states that the union is committed to promoting the harmonious, balanced, sustainable development of economic activities.","l'article 2 du traité rappelle que l'union s'engage à promouvoir un développement harmonieux, équilibré et durable des activités économiques.",l'article 2 du traité stipule que l'union s'est engagée à promouvoir le développement harmonieux et équilibré et durable des activités économiques.
1688,"mr barón crespo had asked that we draw up an exhaustive document of all previous requests for waivers of parliamentary immunity, in other words, all the requests received since the european parliament was elected by universal suffrage.","celui-ci avait souhaité que nous élaborions un document récapitulatif de toutes les demandes de levée d'immunité parlementaire depuis le début, c'est-à-dire depuis que notre parlement européen est élu au suffrage universel.","m. barón crespo avait demandé que nous élaborions un document exhaustif de toutes les demandes de levée d'immunité parlementaire, c'est-à-dire toutes les demandes reçues depuis le suffrage universel."
1689,it is a worrying fact that the human body contains more than 100 chemicals which were not present 50 years ago.,il est inquiétant de constater que le corps humain contient aujourd'hui plus de 100 substances chimiques qui n'y étaient pas il y a 50 ans.,il est inquiétant que l' organisme humain compte plus de 100 substances chimiques qui n' étaient pas présentes il y a 50 ans.
1690,"it seems that that initiative has encountered some strange and inexplicable resistance, even within this house from a large group on your left, madam president.","d'étranges et inexplicables réticences dans le chef d'un important groupe politique qui se trouve à votre gauche dans cet hémicycle, madame la présidente, viennent apparemment entraver la voie de cette initiative.","il semble que cette initiative ait rencontré une certaine résistance singulière et inexplicable, même au sein de cette assemblée, d'un grand groupe de votre gauche, madame la présidente."
1691,"indeed, above all, safety first should be our guiding rule, and i am sure it will be our guiding principle in the months to come.","en effet, la sécurité devrait constituer, avant tout, notre règle directrice et je suis convaincu qu'elle deviendra notre principe directeur dans les mois à venir.","en effet, il faut avant tout que la sécurité soit notre règle de départ et je suis certain que ce principe sera notre guider dans les mois à venir."
1692,you make a very valid point.,votre remarque est très pertinente.,vous avez un point très valable.
1693,is there not also a danger that the lobbies representing various professional groups and sectors will be less involved in the sixth framework programme because they are not clear what area it falls under?,ne faut-il pas craindre également que les groupes d'intérêts de chacune des professions et des secteurs participent moins au sixième programme-cadre parce qu'ils ne savent pas précisément à quel domaine celui-ci s'appliquera ?,ne risque-t-il pas également que les lobbies qui représentent différents groupes et secteurs professionnels soient moins impliqués dans le sixième programme-cadre parce qu'ils ne sont pas bien conscients de la situation dans laquelle ils sont concernés ?
1694,neither may eu enlargement be allowed to cause these regions to fall outside the sphere of influence of regional and structural policy.,l' élargissement de l' union européenne ne doit pas non plus se traduire par l' exclusion de ces zones de la politique régionale et structurelle.,l'élargissement de l'ue ne peut pas non plus provoquer une chute du domaine d'influence de la politique régionale et structurelle.
1695,fortunately this idea found very little support at nice last weekend.,il est heureux que cette idée ait suscité très peu d'enthousiasme à nice le week-end dernier.,"heureusement, cette idée a été très peu soutenue le week-end dernier à nice."
1696,here the eu is still waiting for a number of g7 countries to play their part.,"à ce sujet, l'ue attend toujours de certains pays du g7 qu'ils jouent leur rôle.",l'ue attend encore un certain nombre de pays du g7 à jouer leur rôle.
1697,"mr president, mr president-in-office of the council, commissioner, after lengthy pronouncements and promises, the european union - or to be more precise, the helsinki european council - has formally recognised turkey as a candidate for membership of the european union.","monsieur le président, monsieur le président du conseil, monsieur le commissaire, l'union européenne ou plus exactement le conseil d'helsinki, a reconnu officiellement la turquie comme pays candidat à l'adhésion à l'union européenne, à la suite d'une longue période d'annonces et de promesses.","monsieur le président, monsieur le président du conseil, monsieur le commissaire, après de longues arrêts et promesses, l'union européenne - ou plus précisément, le conseil européen d'helsinki - a reconnu officiellement la turquie comme candidat à l'adhésion à l'union européenne."
1698,. (nl) granting the european commission discharge is anything but self-evident.,- (nl) l' octroi de la décharge à la commission européenne est loin d'être évident.,l' octroi de la décharge de la commission européenne est une affaire qui n' est pas auto-sain.
1699,with the israelis we have established closer cooperation in a number of areas of particular interest to them.,"avec les israéliens, nous avons établi une coopération plus étroite dans plusieurs secteurs présentant pour eux un intérêt particulier.","avec les israéliens, nous avons établi une coopération renforcée dans plusieurs domaines particulièrement intéressants."
1700,i do not understand how anyone can reject the charter because it does not cover everything which they would like it to.,je ne comprends pas ceux qui s'opposent à la charte sous prétexte qu'elle ne contient pas tout ce qu'ils voudraient y voir figurer.,je ne comprends pas comment il peut rejeter la charte parce qu'elle ne couvre pas tout ce qu'elle souhaiterait.
1701,too often in the past eu member states have allowed themselves to be blackmailed by china.,ils ont été trop souvent trompés par la chine.,"trop souvent, dans le passé, les états membres de l'union européenne se sont laissé parler de la chine."
1702,"on 7 january 1999, the commission put forward a proposal for a european parliament and council regulation seeking to consolidate the texts previously adopted by the commission as precautionary measures in order to establish rules for the prevention and supervision of certain forms of bse.","la commission a soumis, le 7 janvier 1999, une proposition de règlement du parlement européen et du conseil visant à consolider les textes précédemment adoptés par la commission au titre des mesures de sauvegarde pour fixer les règles de prévention et de contrôle de certaines formes d'esb.","le 7 janvier 1999, la commission a présenté une proposition de règlement du parlement européen et du conseil visant à consolider les textes déjà adoptés par la commission en tant que mesures de précaution afin d'établir des règles de prévention et de contrôle de certaines formes d'esb."
1703,"the italian electoral process is taking place in italy, but in spain, at the moment, we have a president of the supreme court who is awaiting a response from this parliament and so far he has not received one.","le processus électoral italien a lieu là-bas, mais en espagne, en ce moment, il y a un président du tribunal suprême qui attend une réponse de la part de ce parlement et qui ne l'a toujours pas reçue.","le processus électoral italien est en place en italie, mais en espagne, nous avons en ce moment un président de la cour suprême qui attend une réponse de ce parlement et, jusqu'à présent, il n'a pas reçu de réponse."
1704,"we must, however, stand firmly against any campaign for a legally binding charter that would only create legal uncertainty.","toutefois, nous devons nous opposer fermement à toute campagne en vue d'une charte juridiquement contraignante qui ne ferait rien d'autre que de créer de l'incertitude juridique.",nous devons cependant défendre fermement toute campagne de charte juridiquement contraignante qui ne créerait que des incertitudes juridiques.
1705,"in this respect, i believe that we have to be clear: it is not only a request of the european parliament at this point.","je crois que, à ce propos, il faut être clair : il ne s' agit pas uniquement d' une demande du parlement européen aujourd' hui.","à cet égard, je pense que nous devons être clairs : ce n'est pas seulement une demande du parlement européen à ce stade."
1706,"after all, it does not mean that we must not carry on national debate with organisations and others.","cela ne signifie pas que nous ne devions pas mener de débats nationaux, notamment avec diverses organisations.",cela ne signifie pas que nous ne devons pas poursuivre le débat national avec les organisations et d'autres.
1707,"that is why i appeal to all the member states to send as many police officers as possible to kosovo, in order to guarantee protection for minorities also.",c'est pourquoi j'exhorte les états membres à envoyer au kosovo le plus possible de policiers afin d'y garantir la sécurité des minorités.,"c'est pourquoi je lance un appel à tous les états membres pour qu'ils envoyent le plus grand nombre d'officiers de police au kosovo, afin de garantir la protection des minorités."
1708,it therefore represents a useful instrument in assisting a policy of cooperation and will contribute to the process of european integration.,il constitue aussi un bon instrument au service d'une politique de coopération et il contribuera au processus d'intégration européenne.,il constitue donc un instrument utile pour aider une politique de coopération et contribuer au processus d'intégration européenne.
1709,she still has no reason for the dismissal.,elle ne connaît toujours pas la raison de son licenciement.,elle ne justifie toujours pas le licenciement.
1710,"the precautionary principle must also apply to products and substances which are already available and in use, as well as to production methods.",le principe de précaution doit aussi valoir pour des produits et substances déjà actuellement en usage et présents sur le marché et doit également s' appliquer aux méthodes de production.,"le principe de précaution doit également s'appliquer aux produits et substances qui sont déjà disponibles et qui sont utilisés, ainsi qu'aux méthodes de production."
1711,"in order to achieve this, they need to maintain their own social networks and they need activities which will strengthen their prospects in their country of origin upon their return and, of course, they need to be able to maintain their self-respect.","à cet effet, elles ont besoin de garder leurs propres réseaux sociaux et d'activités qui renforcent leur respect de soi et leurs perspectives dans leur pays d'origine à leur retour.","pour y parvenir, il faut maintenir leurs propres réseaux sociaux et renforcer leurs perspectives dans leur pays d'origine et, bien sûr, qu'ils doivent pouvoir maintenir leur respect."
1712,equal treatment and non-discrimination are fundamental principles of the eu.,l'égalité de traitement et la non discrimination sont des principes fondamentaux de l'ue.,l'égalité de traitement et de non-discrimination sont des principes fondamentaux de l'ue.
1713,"we could invite mr tannock to ask this question during the next part-session, but if you wish to reply to it, you may do so.","nous pourrions inviter m. tannock à formuler cette question pour la prochaine période de session, mais si vous désirez y répondre, vous pouvez le faire.","nous pourrions inviter m. tannock à poser cette question lors de la prochaine période de session, mais si vous voulez y répondre, vous pouvez le faire."
1714,it is regrettable that the codecision process on the decisions to be adopted for agriculture was not closed at the nice council.,il est dommage que le conseil de nice n'ait pas clos le processus de codécision sur les décisions que nous adopterons pour le monde agricole.,il est regrettable que le processus de codécision sur les décisions à prendre en faveur de l'agriculture n'ait pas été clôturé lors du conseil de nice.
1715,such measures must already form a part of the operational situation.,les mesures de ce type doivent être mises en uvre dès le stade de la délivrance des autorisations d'exploitation.,ces mesures doivent déjà constituer un élément de la situation opérationnelle.
1716,"it could be laid down in the law, in the interest of the environment, that dashboards for cars should be made of such and such products.","dans l' intérêt de l' environnement, l' obligation d' utiliser tel et tel produit pour la fabrication des tableaux de bord des voitures pourrait être édictée au sein de la législation.","il pourrait être établi dans la législation, dans l'intérêt de l'environnement, que des embargos pour les voitures soient mis en place de tels produits et de tels produits."
1717,"as we know, conscious and intentional misconduct by companies and individuals in environmental matters not only puts our countryside at risk but also endangers people' s lives.","les actes consciemment et délibérément néfastes du point de vue écologique dont se rendent coupables des entreprises ou d'autres acteurs mettent en jeu, comme nous le savons tous, non seulement la survie de la nature, mais aussi la vie des êtres humains.","comme nous le savons, les entreprises et les personnes qui font partie de l'environnement ne font pas seulement de notre espace rural en danger, mais aussi de la vie des étrangers."
1718,"mr president, ladies and gentlemen, i would firstly like to thank mrs poli bortone for this ambitious and constructive report, and for her speech, which offer great support for the activities of the commission in this field.","monsieur le président, mesdames et messieurs, je voudrais commencer par remercier mme poli bortone pour ce rapport ambitieux et constructif ainsi que pour son intervention, qui représentent un soutien important pour les activités de la commission dans ce domaine.","monsieur le président, mesdames et messieurs les députés, je voudrais tout d'abord remercier mme poli bortone pour son rapport ambitieux et constructif, et pour son intervention, qui apporte un soutien important aux activités de la commission dans ce domaine."
1719,the seven point plan will not take food out of the mouths of european farmers.,le plan n'ôte pas non plus le pain de la bouche aux agriculteurs européens.,le plan en sept points ne va pas prendre la bouche des agriculteurs européens.
1720,there is also statistical evidence that there is an increase of bse in france and portugal.,les statistiques montrent également qu'il y a une augmentation des cas d' esb en france et au portugal.,il existe également des preuves statistiques selon lesquelles l'esb est augmentée en france et au portugal.
1721,at the same time we also need rules to make sure that our systems are competitive.,"en même temps, nous avons besoin naturellement dans les faits de règles régissant la concurrence des systèmes.","dans le même temps, il faut également des règles garantissant la compétitivité de nos systèmes."
1722,it is noticeable that they are now completely silent and that it is now only the confederal group of the european united left/nordic green left which is demanding the democratisation of monetary union.,"il est singulier qu'ils se taisent aujourd'hui, et que seul le groupe gue/ngl exprime l'exigence d'une démocratisation de l'uem.",il est évident qu'elles sont maintenant tout à fait silencieuses et qu'elles ne constituent aujourd'hui que le groupe de la gauche unitaire européenne/gauche verte nordique qui exige la démocratisation de l'union monétaire.
1723,the label must also feature a free telephone number for a body which the smoker can call to ask what dangers his habit involves.,"l'étiquette doit également comporter le numéro de téléphone d'un organisme auquel on peut téléphoner : ""allo, je fume, est-ce que je suis en danger ?""",l'étiquette doit également constituer un numéro de téléphone libre pour un organisme qui peut demander aux fumeurs de connaître les dangers qu'ils représentent.
1724,"in any event, i congratulate mrs gonzález álvarez once again on the results she has achieved.",je félicite en tous cas une fois de plus le rapporteur pour les résultats obtenus.,"en tout cas, je félicite à nouveau mme gonzález álvarez pour les résultats qu'elle a obtenus."
1725,"it considers that many of the amendments proposed by parliament strengthen the commission' s pragmatic approach and, at the same time, clarify, improve and complement it.","elle estime que bon nombre des amendements proposés par le parlement renforcent le point de vue pragmatique de la commission, tout en l'éclaircissant, en l'améliorant et en le complétant.","elle considère que nombre des amendements proposés par le parlement renforcent l'approche pragmatique de la commission et, en même temps, la clarification, l'amélioration et la complémentarité."
1726,it makes clear the duties they have to respect in exercising their existing powers.,les devoirs qu'elles doivent respecter dans l'exercice de leurs pouvoirs actuels sont ainsi clarifiés.,il montre clairement les devoirs qu'ils doivent respecter dans l'exercice de leurs compétences existantes.
1727,the first results of the implementation of the protocol will be discussed at a specific meeting with all the competent authorities of the accession countries at the end of september this year.,les premiers résultats de la mise en uvre du protocole feront l'objet d'une discussion lors d'une réunion spécifique avec toutes les autorités compétentes des états candidats à l'adhésion à la fin du mois de septembre cette année.,les premiers résultats de la mise en uvre du protocole seront évoqués lors d'une réunion spécifique avec toutes les autorités compétentes des pays candidats à l'adhésion à la fin septembre de cette année.
1728,what i would have liked to see was a commitment on the proposals indicated in my group' s motion such as:,"j' aurais vivement souhaité qu'un engagement soit pris par rapport aux propositions formulées dans la résolution de mon groupe, sous la forme, par exemple :","ce que j'aurais voulu voir, c'est un engagement sur les propositions mentionnées dans la proposition de mon groupe, par exemple :"
1729,"mr president, with the dimitrakopoulos - leinen report under discussion, the european parliament is declaring its great vision for the european union of the future.","monsieur le président, avec le rapport dimitrakopoulos-leinen à l' examen, le parlement européen expose son grand dessein pour l' avenir de l' union européenne.","monsieur le président, avec le rapport dimitrakopoulos - leinen en discussion, le parlement européen exprime sa vision très importante pour l'union européenne de l'avenir."
1730,"furthermore, unless the budget appropriations are used effectively, how can we talk about improvements, which are so necessary in certain categories?","mais en plus, sans l'utilisation effective des montants inscrits au budget, comment parler de renforcements, qui seraient si nécessaires dans certaines rubriques ?","en outre, si les crédits budgétaires ne sont utilisés de manière efficace, comment pouvons-nous parler d' améliorations, qui sont si nécessaires dans certaines catégories ?"
1731,it is paramount that any new development of a system of child protection within the eu should not impede the implementation of the 1996 convention.,il est impérieux que toute nouvelle instauration dans l'ue d'un régime de protection de l'enfant n'entrave pas la mise en uvre de la convention de 1996.,il est fondamental que toute nouvelle évolution d'un système de protection des enfants au sein de l'ue ne puisse pas entraver la mise en uvre de la convention de 1996.
1732,without them we would not be able to function.,"sans eux, nous ne serions pas en mesure de travailler.","sans eux, nous ne pourrons pas fonctionner."
