idx,src,ref,hyp
1154,"i believe we have raised the ambitions of the commission document to a higher level, particularly with regard to the scope, aims and timetable of the programme.","je trouve que le document de la commission fait preuve d'un niveau d'ambitions élevé, en particulier en ce qui concerne l'étendue du programme, ses objectifs et les délais dont ils sont assortis.","je pense que nous avons relevé les ambitions du document de la commission à un niveau plus élevé, notamment en ce qui concerne le champ d'application, les objectifs et le calendrier du programme."
1155,these are fundamental issues which concern the very shape of the statute for members and of its role in the context of political society.,il s'agit de questions de fonds qui concernent enfin la matrice elle-même du statut de député et de son rôle dans le cadre de la société politique.,ce sont des questions fondamentales qui concernent la forme même du statut des députés et son rôle dans le cadre de la société politique.
1156,this legislation is an essential building block and foundation for the success of those measures still to come.,"cette dernière est une base, un élément essentiel au succès des mesures à venir.",cette législation constitue un outil de construction et de fond essentiel pour le succès de ces mesures.
1157,"in my opinion, it would be good if we could achieve consensus at the international level regarding certain basic principles of competition law.","à mon avis, il serait bon de dégager au niveau international un consensus sur certains principes fondamentaux de la concurrence.",je pense que nous pourrions parvenir à un consensus au niveau international sur certains principes fondamentaux du droit de la concurrence.
1158,i assume that such contacts will be established very quickly.,je présume que des contacts de ce type seront très bientôt établis.,je suppose que de tels contacts seront rapidement établis.
1159,"development of the union can only seriously be accorded priority through also, at the same time, welcoming qualified majority voting in the majority of areas but excluding, for example, the area of new treaties.","on ne peut favoriser sérieusement l'évolution de l'ue qu'en acceptant le principe de la majorité qualifiée dans la plupart des domaines, sauf, par exemple, lorsqu'il s'agit de conclure de nouveaux traités.","le développement de l'union ne peut être accordé au sérieux que par le biais de la priorité, en même temps, il est souhaitable que la majorité qualifiée soit approuvée à la majorité qualifiée dans les domaines mais qu'elle soit exclue, par exemple, l'espace de nouveaux traités."
1160,the rapporteur and the committee on agriculture draw attention to the potential for research into new uses of timber.,le rapporteur et la commission de l'agriculture attirent d'ailleurs l'attention sur le potentiel que recèlent les travaux de recherche visant à de nouvelles utilisations du bois.,le rapporteur et la commission de l'agriculture attire l'attention sur les possibilités de recherche sur de nouvelles utilisations de bois.
1161,the decision of the commission and the development council to integrate prevention into development work is central and must now be turned into practical guidelines for projects and programmes.,"la décision de la commission et du conseil ""développement"" d'intégrer la prévention des conflits à la coopération au développement, est capitale, et elle doit à présent se traduire en lignes directrices pour l'élaboration de projets et de programmes.",la décision de la commission et du conseil de l'intégration de la prévention dans le travail de développement est essentielle et doit à présent être transformée en lignes directrices pour les projets et les programmes.
1162,"in order to underpin the political support financially, a review was carried out of the eu' s aid to fyrom for this year.","l'union a procédé à une révision des aides attribuées à l'arym pour l'année courante, afin d'asseoir financièrement ce soutien politique.","pour renforcer le soutien financier, une révision a été effectuée par l' aide de l' union européenne à l' arym pour cette année."
1163,"i am not going to give the old florus wijsenbeek argument: well, why should we be delivering letters up there - people should get on the internet.","je ne vais pas vous ressortir la vieille litanie de florus wijsenbeek - ""pourquoi distribuer le courrier si loin, il y a internet pour ces gens-là !""",je ne vais pas donner l'ancien argument florus wulfenbek : pourquoi devrions-nous en faire des lettres à l'internet ?
1164,there is much talk of post-nice.,il est beaucoup question de l'après-nice.,il y a beaucoup de choses à dire à l'après-nice.
1165,can the council really back out of its responsibility in the individual member states so easily?,"vraiment, le conseil peut-il aussi aisément s'exonérer de ses responsabilités au sein des états membres ?",le conseil peut-il vraiment retirer sa responsabilité dans chaque état membre si facilement ?
1166,"first of all, madam president-in-office, stockholm must hold on to the objective of full employment.","premièrement, madame la présidente en exercice du conseil, stockholm doit rester fidèle à l'objectif de plein emploi.","premièrement, madame la présidente du conseil, stockholm doit se tenir à l'objectif du plein emploi."
1167,"as he, himself, puts it: 'the right of clients to confidentiality must not be undermined, even when the aim is to fight money laundering' .","il le dit lui-même : ""il ne doit pas être porté atteinte au droit à la confidentialité, même pour lutter contre le blanchiment"".","comme lui-même, ""le droit de la clientèle à la confidentialité ne doit pas être sapée, même lorsqu' il s' agit de combattre le blanchiment de capitaux""."
1168,we are also pleased that the situation in timor is slowly moving in the right direction.,nous nous félicitons aussi de ce que la situation au timor évolue lentement dans la bonne direction.,nous nous réjouissons également que la situation au timor va lentement dans la bonne direction.
1169,"as you can see, the draft report refers to separated organic municipal waste, because it belongs there.",vous voyez que le projet de rapport inclut les déchets domestiques biodégradables séparés parce qu'ils y ont leur place.,"comme vous pouvez le constater, le projet de rapport évoque la séparation des déchets municipaux biologiques, parce qu'il y a une composante."
1170,"we can only do so if there is proper representation of the confederations of industry, especially confederations of small enterprises employing up to 10 people.","pour ce faire, nous avons surtout besoin d'une représentation adéquate des organisations d'employeurs, en particulier pour les petits entrepreneurs, pour les entreprises occupant de une à dix personnes.","nous ne pouvons le faire que si les confédérations de l' industrie sont correctement représentées, en particulier les confédérations des petites entreprises qui emploient jusqu' à 10 personnes."
1171,"sadly, this phenomenon is not restricted to romania alone, but i particularly hope that the romanian authorities will distinguish themselves by eliminating this fault as well - which is particularly apparent in their preparations for accession to the european union - and respect civil rights.","malheureusement, ce phénomène ne concerne pas uniquement la roumanie, mais j'espère que les autorités roumaines vont se distinguer en remédiant à ce défaut - qui s'est manifesté avec une évidence particulière dans le cadre de leurs préparatifs d'adhésion à l'union européenne - et qu'elles respecteront","malheureusement, ce phénomène ne se limite pas à la roumanie, mais j'espère surtout que les autorités roumaines pourront faire la distinction en supprimant cette erreur - et c'est particulièrement ce qui apparaît dans leur préparation à l'adhésion à l'union européenne - et respecter les droits civils."
1172,"secondly, that each mep has documents in his language at his disposal.","deuxièmement, que chaque député dispose de documents rédigés dans sa langue.","deuxièmement, chaque parlementaire dispose de documents dans sa langue."
1173,i share your point of view.,je partage votre point de vue.,je partage votre point de vue.
1174,or do we see tunisia mainly as a bulwark against the rise of islamic fundamentalism?,ou parce que nous considérons essentiellement la tunisie comme un bastion contre l'intégrisme musulman montant ?,"ou la tunisie est-elle, pour l'essentiel, un balle contre la montée de l'islamisme ?"
1175,the minutes of yesterday' s sitting have been distributed.,le procès-verbal de la séance d'hier a été distribué.,le procès-verbal de la séance d'hier a été distribué.
1176,one of the key proposals is to separate the audit and financial control functions.,une des propositions les importantes est de réaliser une séparation des fonctions d' audit et de contrôle financier.,l'une des propositions clés est de séparer les fonctions d'audit et de contrôle financier.
1177,these are the laws of the global community.,ce sont les lois de la communauté internationale.,ce sont les lois de la communauté mondiale.
1178,"according to article 13 of the treaty, the european parliament is merely to be heard on this matter.",l'article 13 du traité ne prévoit qu'une consultation du parlement à ce propos.,"selon l'article 13 du traité, le parlement européen ne peut que s'exprimer sur cette question."
1179,"i was very disappointed in the swedes, who normally boast about their openness.",j'ai été fort surpris par la réponse de la présidence suédoise alors que les suédois se targuent de transparence.,j'ai été très déçu par les suédois qui se tiendraient normalement sur leur transparence.
1180,"the commission has not yet clearly presented its proposals on category here, but i think it will have to adopt a simple and clear approach.","les propositions concernant la catégorie des animaux n'ont pas encore été clairement présentées, mais je pense que la commission doit emprunter une direction simple et compréhensible.","la commission n'a pas encore présenté clairement ses propositions sur la catégorie, mais je pense qu'elle devra adopter une approche simple et claire."
1181,there is potential for collaboration here.,des possibilités de collaboration existent.,il y a là un potentiel de collaboration.
1182,"i was operated on immediately, and that is why i am able to be here today.","j'ai été opéré tout de suite, et c'est grâce à cela que je puis être ici aujourd'hui.",j'ai été en train de travailler immédiatement et c'est pourquoi je peux être ici aujourd'hui.
1183,"we have seen how two different foreign languages have twice been proclaimed the official language; only at the beginning of last century did our language, finnish, become the official one.","dans l'histoire finlandaise, deux langues étrangères différentes ont été considérées comme la langue officielle. c'est seulement au début du siècle passé que notre propre langue est devenue officielle.","nous avons constaté que deux langues étrangères différentes ont été proclamées en langue officielle ; seulement au début du siècle dernier, notre langue, la finlandais, était le fonctionnaire."
1184,"thirdly, and finally, we must demand an immediate moratorium on all arms and ammunition of this type until we have the complete results of the tests we have commissioned, so that we can then take our decisions in a responsible manner.","troisième et dernière chose, nous devons dès maintenant exiger un moratoire sur toutes les armes et munitions de ce type, jusqu'à ce que les résultats complets des enquêtes que nous avons ordonnées nous soient présentés et nous permettent de prendre une décision en toute responsabilité.","troisièmement, et enfin, nous devons exiger un moratoire immédiat sur tous les armes et munitions de ce type, jusqu'à ce que nous ayons les résultats définitifs des tests que nous avons effectués, afin que nous puissions ensuite prendre nos décisions de manière responsable."
1185,"mr president, commissioner, i should like to thank the rapporteur, mrs schierhuber, for this report, not least because it takes into consideration processing in those countries in particular, which, as members of the eu, have also taken up the cultivation of flax.","monsieur le président, monsieur le commissaire, je tiens à remercier le rapporteur, mme schierhuber pour ce rapport. je la remercie notamment parce que ce rapport accorde une place particulière à la transformation dans les pays qui ont commencé à cultiver du lin après leur adhésion à l' union européenne.","monsieur le président, monsieur le commissaire, je voudrais remercier le rapporteur, mme schierhuber, pour son rapport, notamment parce qu'il tient compte de la transformation dans les pays en particulier, qui, en tant que membres de l'ue, ont également abordé la culture du lin."
1186,"i believe that this should be applied to all areas, in particular also the budgetary area.",j' estime que cela devrait se répercuter dans tous les domaines - et je parle notamment du domaine budgétaire.,"je pense que cela devrait être appliqué à tous les domaines, en particulier dans le domaine budgétaire."
1187,this modus operandi is unacceptable.,cette manière de procéder n'est pas acceptable.,ce modus operandi est inacceptable.
1188,"therefore the eplp has voted against the proposals for new vertical directives, as further legislation would be premature.","c'est pour cette raison qu'il a voté contre la proposition de présenter de nouvelles directives verticales, vu que l'adoption d'une nouvelle législation serait prématurée.","c'est pourquoi l'eplp a voté contre les propositions de nouvelles directives verticales, car une législation supplémentaire serait prématurée."
1189,"mr president, on behalf of my group, i should like to express our almost total approval both of the commission's choice of legislative instrument, a directive, and of the content of the proposal.","monsieur le président, au nom de mon groupe, je souhaite exprimer un jugement positif dans l' ensemble, tant en ce qui concerne la nature de l' instrument législatif choisi par la commission, une directive, qu' en ce qui concerne le contenu de la proposition.","monsieur le président, au nom de mon groupe, je voudrais exprimer notre approbation quasi totale, tant du choix de l'instrument législatif que de la commission, d'une directive, du contenu de la proposition."
1190,"the report written by the rapporteur is an important modification of the french proposal, because he attempts to see the nuances.","le rapport rédigé par le rapporteur constitue une importante modification de la proposition française, il s' efforce de tenir compte des nuances.","le rapport que le rapporteur a rédigé constitue une importante modification de la proposition française, car il tente de trouver les points de vue."
1191,these are in a way beyond the control and vigilance of everyone.,"d' une certaine manière, il échappe en cela à tout suivi et à toute emprise.",ces mesures dépassent de manière à ce que tous ne soient pas contrôlés et attentifs.
1192,"you might think, mr president, that it has nothing to do with pensions and pensioners, but that is not the case.","mais ce rapport n'a rien à voir avec les retraites et les retraités !, objecterez-vous peut-être.","vous pouvez penser, monsieur le président, qu'il n'y a rien à voir avec les pensions et les retraités, mais ce n'est pas le cas."
1193,"the european parliament, the national parliaments and networks must therefore become more closely involved.","il y a dès lors lieu de renforcer les relations entre le parlement européen, les parlements et les réseaux nationaux.","le parlement européen, les parlements et les réseaux nationaux doivent donc être plus étroitement associés."
1194,"it proposes guidelines for future union research activities, for the period 2002-2006, and more especially for the union's future research framework programme.","elle propose des orientations pour les actions futures de l'union, pour les années 2002-2006, et plus particulièrement pour le futur programme-cadre de l'union dans le domaine de la recherche.","elle propose des lignes directrices pour les activités de recherche de l'union pour la période 2002-2006, et plus particulièrement pour le futur programme-cadre de recherche de l'union."
1195,"mr president, commissioner, as my time is limited, i shall get straight to the point.","monsieur le président, monsieur le commissaire, mes chers collègues, les secondes m' étant comptées, j' irai à l' essentiel.","monsieur le président, monsieur le commissaire, en tant que temps limitée, je vais m'exprimer directement."
1196,"mr president-in-office, i ask you to give a signal in feira so that the impetus of the accession process is not lost.","je vous prie, monsieur le président en exercice du conseil, de faire savoir à feira que la dynamique du processus d'adhésion n'est pas brisée.","monsieur le président du conseil, je vous demande de donner un signal à feira afin que l'impulsion du processus d'adhésion ne soit pas perdue."
1197,"leaving aside the name, without this support, you can be sure that milosevic's yugoslavia would have broken it up long ago.","s' il n' y avait pas eu ce soutien, soyez certains que la yougoslavie de milosevic l' aurait rayée de la carte depuis longtemps.","outre le nom, sans cet appui, vous pouvez être certain que la yougoslavie l' aurait fait il y a longtemps."
1198,"firstly, i do not support the right of gay couples to adopt.","d'abord, je ne suis pas favorable au droit des couples homosexuels à adopter un enfant.","premièrement, je ne soutiens pas le droit des couples de gay."
1199,"mr president, ladies and gentlemen, i would like to thank mr kirkhope for his excellent report.","monsieur le président, chers collègues, je remercie m. kirkhope de son excellent rapport.","monsieur le président, chers collègues, je voudrais remercier m. kirkhope pour son excellent rapport."
1200,"however, we are faced with the very serious problem of the failure to comply with the measures agreed.",nous devons cependant faire face au très grave problème du non-respect des mesures convenues.,nous sommes cependant confrontés au problème très grave de l'absence de respect des mesures convenues.
1201,"therefore i say again to all those who denigrate this project: firstly, no one wants a new, expensive agency.","c'est pourquoi je veux répéter ce qui suit à l'adresse de tous ceux que ce projet dérange. premièrement, personne ne veut d'une nouvelle agence coûteuse.","je répète donc à tous ceux qui refusent d'emprisonner ce projet : premièrement, personne ne veut une nouvelle agence coûteuse."
1202,"apart from reducing beef production, i am also in favour of safeguarding a minimum wage for small holdings and increasing animal premiums.","parallèlement à la réduction des quotas de production, je me prononce en faveur de la garantie d' un revenu minimum pour les petits agriculteurs et en faveur de l' augmentation des primes au bétail.","outre la réduction de la production de viande bovine, je suis également favorable à la sauvegarde d'un salaire minimum pour les petites exploitations et à l'augmentation des primes à l'animal."
1203,can the commission allow a situation such as this?,la commission peut-elle accepter cette situation ?,la commission peut-elle laisser une telle situation ?
1204,"during this period, 400 000 south africans have contracted aids.","en effet, durant cette période, ce sont 400.000 sud-africains qui ont contracté le sida.","durant cette période, 400 000 sud-africains ont contracté des aides."
1205,"thirdly, the financial markets.",troisièmement : les marchés financiers.,"troisièmement, les marchés financiers."
1206,"smaller undertakings, with annual turnover of up to eur 10 million, should be exempt from any charges, thereby making it easier for small and medium-sized undertakings to access the market.","les entreprises plus petites réalisant un chiffre d'affaires annuel inférieur à 10 millions d'euros devraient être exemptées du paiement de ces redevances, afin que l'accès aux marchés soit rendu plus aisé pour les pme.","les petites entreprises, qui disposent d'un chiffre annuel de 10 millions d'euros, doivent être exemptées de toute redevance, ce qui permettra aux petites et moyennes entreprises d'accéder au marché."
1207,we cannot therefore just make demands on the candidate countries.,"dès lors, nous ne devons pas nous contenter d'adresser des exigences aux pays candidats à l'adhésion.",nous ne pouvons donc pas demander des exigences aux pays candidats.
1208,"the single market has also opened the borders to fraudsters, while they remain closed for investigation and criminal prosecution.",le marché intérieur a également ouvert les frontières aux fraudeurs alors qu'elles sont restées fermées sur le plan des enquêtes et des poursuites pénales.,"le marché intérieur a également ouvert les frontières à la fraude, alors qu'il reste fermé à l'enquête et au poursuites pénales."
1209,"the portuguese presidency has always taken the precaution of making this distinction clear, that this was not an eu issue.",la présidence portugaise a toujours eu la prudence de faire cette distinction en précisant qu' il ne s' agissait pas d' une affaire de l' union européenne.,"la présidence portugaise a toujours pris la précaution de clarifier cette distinction, de ne pas poser de problème de l'ue."
1210,"we are therefore voting against the report and strongly urge the abandonment of the idea of harmonising criminal law on such flimsy grounds. instead, the focus should be upon preventing the real problem.",c'est pourquoi nous voterons contre le rapport et nous demandons énergiquement de renoncer à l'idée d'une harmonisation pénale sur des bases aussi peu solides et d'axer plutôt nos efforts sur la prévention de ce problème.,nous votons donc contre le rapport et exhortons instamment à renoncer à l'idée d'harmoniser le droit pénal sur des raisons aussi bruyantes.
1211,"we need to reverse that decision in the vote this week in the house and make those funds immediately available, because there is an enormous demand for their utilisation.","il nous appartient de renverser la vapeur dans notre vote de cette semaine au sein de cette assemblée et de rendre ces fonds directement accessibles, car leur demande d' utilisation est immense.","nous devons inverser cette décision lors du vote de cette semaine dans cette assemblée et rendre immédiatement disponibles ces fonds, car leur utilisation est énorme."
1212,it should be legally binding.,il devrait être juridiquement contraignant.,elle doit être juridiquement contraignante.
1213,why are we not honest enough to say that take-overs will become a major social problem if we do not cushion them?,pourquoi n'avons-nous pas l'honnêteté de dire que les acquisitions d'entreprises poseront un gros problème social si nous ne les tempérons pas ?,pourquoi ne pas dire franchement que les acquisitions deviennent un problème social majeur si nous ne les écrasons pas ?
1214,"if there is no response to these appeals, the international community must not remain unmoved by this display of violence, deep-rooted hatred and the 'an eye for an eye, a tooth for a tooth' culture. nor can we remain blind deaf and dumb to it.","si ces appels ne sont pas entendus, la communauté internationale ne peut rester impassible, aveugle, sourde et muette face à cette cérémonie de la violence, de la haine permanente et de la culture du talion.","si ces appels ne sont pas résolus, la communauté internationale ne doit pas rester inchangée par ce genre de violence, d' profonds haineuses et de ""oux"" et d'un il d'autre part, d'une culture de la mère, ni rester aveugles"
1215,these observations also covered the question of spirits.,ces observations couvraient également la question de l'alcool.,ces observations couvrent également la question des spiritueux.
1216,the much-discussed internal coherence is also crucial to the success of this policy.,"la cohérence interne, si souvent débattue, revêt un aspect tout autant essentiel pour le succès de cette politique.",la cohérence interne bien définie est également essentielle pour le succès de cette politique.
1217,we will come back on how to do these things.,nous reviendrons sur la manière d'agir.,nous reviendrons sur la manière de faire ces choses.
1218,the refusal to sign the agreement by the extremist parties is of concern to the commission and every effort should be pursued to urge them to do so.,le refus des partis extrémistes de signer l'accord suscite l'inquiétude de la commission. il ne faut pas lésiner sur les efforts afin de les convaincre de signer.,le refus de signer l'accord des partis extrémistes est préoccupant pour la commission et il faut poursuivre tout effort pour les encourager à le faire.
1219,this is doubly concerning because the fact that this compliance has to be monitored and required makes us wonder what perception the sector has of its own safety.,"c'est doublement préoccupant car devant la nécessité de contrôler et d'exiger ce respect, nous nous interrogeons sur la vision que le secteur a sur sa propre sécurité.",c'est doublement en ce qui concerne le fait que ce respect doit être contrôlé et que l'on nous demande ce que le secteur a de sa propre sécurité.
1220,i am confident that we can work together to resolve the outstanding issues in the course of the codecision process.,je suis certain que nous pouvons collaborer pour résoudre les questions en suspens dans le cours du processus de codécision.,je suis sûr que nous pourrons travailler ensemble pour résoudre les questions qui se posent dans le cadre de la procédure de codécision.
1221,"two further points, which have also already been mentioned, are of concern to me here.",j' ai encore deux points essentiels à évoquer à ce propos et qui ont déjà été mentionnés.,"deux autres points, qui ont déjà été évoqués, me préoccupent."
1222,"however, we must not make concessions on questions of principle for anyone.",mais nous ne devons pas transiger sur les principes pour qui que ce soit.,nous ne devons cependant pas faire de concessions sur des questions de principe pour quiconque.
1223,"madam president, mrs díez gonzález and i had tabled questions on certain opinions of the vice-president, mrs de palacio, which appeared in a spanish newspaper.","madame la présidente, mme díez gonzález et moi-même avions présenté quelques questions sur certaines opinions exprimées par la vice-présidente, mme de palacio, et publiées dans un journal espagnol.","madame la présidente, madame la députée, j'avais posé des questions à propos de certains avis du vice-président, mme de palacio, qui ont été publiés dans un journal espagnol."
1224,"to that end, we will have to adapt new intervention formulae and, in this context, some speakers, including mrs fraisse and mr desama, referred to the question of the link with education.","il nous faut pour cela adapter des formules d'intervention nouvelles et à cet égard certains, comme mme fraisse et m. desama, ont parlé du problème du rapport avec l'éducation.","à cet effet, il faudra adapter de nouvelles formules d'intervention et, dans ce contexte, certains orateurs, y compris mme fraisse et m. desama, ont évoqué la question du lien avec l'éducation."
1225,"madam president, i should like to say on behalf of my group that we welcome the fact that this announcement was made first in this house and not to the media or elsewhere.","madame la présidente, je voudrais dire, au nom de mon groupe, que nous nous réjouissons du fait que cette annonce a d'abord été faite devant cette assemblée et non dans les médias ou ailleurs.","madame la présidente, je voudrais dire au nom de mon groupe que nous nous réjouissons que cette communication ait été faite d'abord au sein de cette assemblée et non aux médias ou ailleurs."
1226,"that position is like holey cheese, or to keep it the sphere of water, as leaky as a sieve.","cette position ressemble à un gruyère ou, pour le dire en termes aquatiques, fuit comme une écumoire.","cette position est comme un gâchis de champs ou de maintenir le champ d'eau, comme le laky."
1227,"i will end by affirming this principle: the cost of these measures will certainly be very high, but our priority is health.","je conclus sur ce principe : ces mesures auront certainement un coût très élevé, mais la santé est notre priorité.","je terminerai en affirmant ce principe : le coût de ces mesures sera certainement très élevé, mais notre priorité est la santé."
1228,"between 1998 and 2000, production surged disproportionately, with an increase of 20 million head of pigs, reaching an annual total of 205 million pigs slaughtered in the european union.","entre 1998 et 2000, en effet, la production s'est emballée démesurément, avec une augmentation de 20 millions de têtes pour atteindre le niveau annuel de 205 millions de porcs abattus dans l'union européenne.","entre 1998 et 2000, la production a été disproportionnée, avec une augmentation de 20 millions de porcs, et elle atteint un total de 205 millions de porcs abattus dans l'union européenne."
1229,"as the commission will be aware, however, a number of member states within the european union have devolved systems of regional government.","cependant, comme la commission le sait, un certain nombre d' états membres au sein de l' union européenne ont créé des systèmes régionaux de gouvernement.","comme la commission le sait, plusieurs états membres de l'union européenne ont mis en place des systèmes de gouvernement régional."
1230,"since then, the victims' families, who have not had the consolation of justice, since the pilot responsible has not faced criminal charges, have been awaiting solicitous financial compensation from the united states at the very least.","les familles des victimes, qui n'ont pas eu le sentiment que justice a été faite dès lors que le pilote responsable n'a pas encouru la moindre peine, attendent, au moins, des états-unis, un dédommagement économique rapide.","depuis lors, les familles des victimes, qui n'ont pas eu la satisfaction de la justice, depuis que les pilotes n'ont pas été accusés de criminels, attendent, du moins, une compensation financière solicieuse des états-unis."
1231,"now we are waiting for the prague ministerial conference, and then the belgian presidency will take over again.","nous attendons maintenant la conférence ministérielle de prague, puis la présidence belge reprendra le flambeau.",nous attendons à présent la conférence ministérielle de prague et la présidence belge prendra une nouvelle fois.
1232,"hundreds of residents have been forced to leave their homes, have lost all their possessions and are destitute.","des centaines d'habitants ont été contraints de quitter leur domicile, ont perdu tous leurs biens et se trouvent privés de ressources.","des centaines de résidents ont été contraints de quitter leur lieu, ont perdu toutes leurs biens et sont baptisés."
1233,a few words now on mr casaca' s report.,j'en viens maintenant brièvement au rapport de m. casaca.,je voudrais dire quelques mots à propos du rapport de m. casaca.
1234,"in particular, the french presidency wishes to improve and intensify the cooperation between member states, but also to extend this cooperation yet further to include the candidate countries.","la présidence française souhaite tout particulièrement améliorer et intensifier la coopération entre les états membres, mais aussi étendre encore plus cette dernière aux pays candidats à l'adhésion.","la présidence française veut en particulier améliorer et intensifier la coopération entre les états membres, mais aussi étendre cette coopération encore plus loin pour les pays candidats."
1235,this was not a handful of troublemakers from the margins of society but workers who were uniting with the most representative waves of public opinion in their respective countries.,il ne s'est pas agi de quelques trublions marginaux mais de salariés se rattachant aux courants d'opinion les plus représentatifs dans leurs pays respectifs.,"ce n'est pas une poignée de malheurs de la marge de la société, mais des travailleurs qui se réunissaient avec les plus représentatifs des opinions publiques dans leurs pays respectifs."
1236,what we need in stockholm is not a deregulation summit.,"ce dont nous avons besoin à stockholm, ce n' est pas d' un sommet de la dérégulation.",ce dont nous avons besoin à stockholm n'est pas un sommet de dérégulation.
1237,"should, in fact, the european policy on asylum and migration not lead to fewer human rights violations in this field?",l'approche européenne adoptée en matière d'asile et d'immigration ne devrait-elle pas précisément conduire à une réduction des violations des droits de l'homme dans ce domaine ?,la politique européenne en matière d'asile et d'immigration ne peut-elle pas entraîner une diminution des violations des droits de l'homme dans ce domaine ?
1238,"but yes, mr bayrou, let us admit that we also bear the responsibility for that.","mais, monsieur bayrou, oui, admettons que nous en portons aussi la responsabilité.","mais oui, monsieur bayrou, admettons que nous avons également la responsabilité de cela."
1239,this is the reason why those concerned have been pressing for a solution to this problem for years.,c' est pourquoi les personnes concernées insistent depuis des années pour que cette question soit enfin résolue.,c'est pourquoi les personnes concernées ont demandé une solution à ce problème depuis des années.
1240,"well, we are still waiting for a reply.",nous attendons encore une réponse.,"eh bien, nous attendons toujours une réponse."
1241,trying to preserve this status quo and maintaining the structures of the past is not the right way.,tenter de préserver cet acquis tout en maintenant les structures du passé ne me semble pas être la bonne solution.,tenter de préserver ce statu quo et de maintenir les structures du passé n'est pas la bonne voie.
1242,"and so really, this report could also be viewed as an appeal to the convention that goes like this: 'dare to do something at long last!",on peut donc également envisager le présent rapport comme un appel à la convention. osez enfin faire quelque chose !,"et donc, ce rapport pourrait être considéré comme un appel à la convention qui en est à ce sujet : ""chas à faire quelque chose enfin !"
1243,i can see the requests to speak piling up on my desk.,je vois s'accumuler sur mon bureau une liste de demandes de parole.,je vois que les demandes de parole sont faites à mon grand-chose.
1244,that is why i believe there is a tremendous role for the commission to play in going out there and encouraging the fishermen to come forward and cooperate with it and come forward with a solution that we can all agree to.,c'est pourquoi je pense que la commission peut jouer un rôle de premier plan en allant sur place et en encourageant les pêcheurs à coopérer avec elle et à proposer une solution à laquelle nous puissions tous nous rallier.,c'est pourquoi je pense qu'il y a un rôle énorme à jouer pour que la commission puisse y parvenir et encourager les pêcheurs à avancer et à coopérer avec elle et à avancer une solution que nous pouvons tous accepter.
1245,we need to be aware of that.,il faut le savoir.,nous devons en être conscients.
1246,"we must see ourselves as part of the planet, in the global context.","nous devons nous considérer comme une partie de la planète, du contexte mondial.",nous devons nous rendre compte de la planète dans le contexte global.
1247,we wish to denounce the french presidency initiative which is focussed in its entirety on the criminalisation of what it terms 'illegal immigration' .,"nous dénonçons l'initiative de la présidence française, entièrement axée sur la répression de ce qu'elle appelle l'immigration illégale.","nous voulons dénoncer l' initiative de la présidence française qui est axée sur la criminalisation de ce qu' elle appelle ""immigration grave""."
1248,"with regard to institutional issues, it should be made clear at the summit that enhanced cooperation cannot be used as an excuse for failing to introduce proper extension of qualified majority voting.","en ce qui concerne les questions institutionnelles, il faudrait expliquer, lors du sommet, que la coopération renforcée ne peut servir d'alibi à une extension insuffisante du vote à la majorité qualifiée.","en ce qui concerne les questions institutionnelles, il convient de préciser que le sommet ne peut servir de prétexte à ne pas introduire une véritable extension du vote à la majorité qualifiée."
1249,"of course, what we also need is an objective inquiry with international guarantees and for responsibility to be apportioned for what happened on 20 december.","il s' impose bien entendu de procéder à une enquête objective, avec garanties internationales, et d' attribuer les responsabilités pour les événements du 20 décembre.",il est évident que nous avons besoin d'une enquête objective avec les garanties internationales et sur la responsabilité qui doit être répartie pour ce qui s'est passé le 20 décembre.
1250,i say this just so that we know where we stand.,je le dis simplement afin que nous sachions de quoi il retourne.,je dis cela simplement pour que nous sachions où nous en sommes.
1251,"it would, therefore, be a matter of bringing together a convention that would be composed of members of the european parliament, members of national parliaments, members of the commission and members of the governments of member states.","il s'agirait donc de convoquer une convention qui serait composée par des membres du parlement européen, des parlements nationaux, de la commission et des gouvernements des états membres.","il serait donc question de réunir une convention qui serait composée de députés du parlement européen, de députés nationaux, de la commission et des gouvernements des états membres."
1252,"compared with the european union, participation in the labour market in central and eastern european countries is approximately five percent lower, and about twenty percent lower in the case of women.","par rapport à l'union européenne, la participation au marché du travail dans les pays d'europe centrale et orientale est inférieure d'environ cinq pour cent et d'environ vingt pour cent pour les femmes.","en comparaison avec l'union européenne, la participation au marché du travail dans les pays d'europe centrale et orientale est de 5 % moins élevée et de 20 % moins élevés dans le cas des femmes."
1253,"i think that for certain people, the situation is more complex than that.",je pense que c'est trop demander à certaines personnes.,je pense que la situation est plus complexe pour certains.
1254,we believe that it is a fundamental instrument for reducing costs and safeguarding and increasing legal certainty in those innovative companies operating within the union.,"nous pensons qu'il s'agit d'un instrument fondamental pour réduire les coûts, assurer et accroître la sécurité juridique dans les entreprises novatrices établies dans l'union.",nous pensons qu'il s'agit d'un instrument fondamental pour réduire les coûts et assurer la sécurité juridique et croissante dans les entreprises innovatrices qui opèrent au sein de l'union.
