idx,src,ref,hyp
1558,"i have no problems with long-term budgets as such, but i do with the scope and nature of the community package of responsibilities proposed by the commission.","ce caractère pluriannuel en soi ne me pose pas de problème, mais il n'en va pas de même de l'étendue et de la nature du domaine de compétence communautaire proposé par la commission.","je n'ai pas de problème à ce sujet en ce qui concerne les budgets à long terme, mais je suis en faveur de la portée et de la nature du paquet communautaire de responsabilités proposé par la commission."
1559,"for this purpose, we ask for the intervention of the european medicines evaluation agency.","à ce sujet, nous sollicitons l'intervention de l'agence européenne des médicaments.",nous demandons à cet effet l' intervention de l' agence européenne de l' évaluation des médicaments.
1560,some of the amendments are excessively tough and are going to have repercussions for the citizens.,certains amendements sont excessivement durs et ce sont les citoyens qui en pâtiront.,certains des amendements sont excessivement sévères et auront des répercussions sur les citoyens.
1561,it must protect the position of smaller member states within the union.,il doit garantir une protection aux états membres les plus petits de l'union.,il doit protéger la position des petits états membres au sein de l'union.
1562,"mr president, the commission communication is, i think, a milestone in the history of social policy because it marks the end of a period in which senior citizens were seen as a generation of outcasts or veterans.","monsieur le président, la communication de la commission constitue, je pense, une étape importante dans l' histoire de la politique sociale, car elle met fin à une période où l' évocation du troisième âge se faisait en considérant celui-ci comme la génération des déshérités ou des invalides.","monsieur le président, la communication de la commission est, je crois, un jalon dans l'histoire de la politique sociale, parce qu'elle marque la fin d'une période où les hauts citoyens ont été considérés comme une génération de prévisions ou de vétérinaires."
1563,"madam president, am i right in assuming that the item on turkish prisoners on hunger strike has not been included in today' s agenda?","madame la présidente, si je comprends bien, la question concernant la situation des grévistes de la faim dans les prisons turques n'est pas inscrite à l'ordre du jour d'aujourd'hui.","madame la présidente, est-ce que je présume que le point sur les prisonniers turcs en matière de grève de la faim n'est pas inscrit à l'ordre du jour de l'heure actuelle ?"
1564,but i wish to stress that we welcome consumers being given the option of taking additional vitamins.,j' insiste néanmoins sur le fait que nous accueillons favorablement la directive car le consommateur doit avoir la possibilité de se soigner au moyen de compléments de vitamines.,mais je tiens à souligner que nous nous réjouissons de la possibilité d'adopter des vitamines supplémentaires.
1565,"secondly, we hope that the feira european council can produce a plan, an idea or a project for europe for the next intergovernmental conference. we also hope that the portuguese presidency will be seen to have made a significant mark in this respect.","deuxièmement, nous espérons que le conseil européen de feira donnera lieu à un plan, une idée, un projet pour l' europe en vue de la prochaine conférence intergouvernementale, et que l' on percevra que la présidence portugaise a laissé une trace significative à cet égard.","deuxièmement, nous espérons que le conseil européen de feira pourra présenter un projet, une idée ou un projet pour l'europe de la prochaine conférence intergouvernementale, et nous espérons également que la présidence portugaise aura fait un important pas dans ce domaine."
1566,this is a practical measure which you could introduce immediately.,voilà pourtant une mesure pratique que vous pourriez mettre en uvre immédiatement.,c'est une mesure pratique que vous pourriez introduire immédiatement.
1567,"motion for a resolution (b5-0414/2000) by ms ahern and others, on safety problems at british nuclear fuels' sellafield site",proposition de résolution (b5-0414/2000) de mme ahern et autres sur les problèmes de sécurité de british nuclear fuels à sellafield,"proposition de résolution (b5-0414/2000) des députés ahern et autres, sur les problèmes de sécurité liés au site de british nuclear fuels à sellafield"
1568,"because the burden-sharing was clearly unfair, we have an opportunity here.","compte tenu de ce manque d' équité dans la répartition des charges, nous disposons là d' une bonne occasion d' agir.","car le partage des charges était clairement injuste, nous avons ici une occasion."
1569,"it refers in annex iv, 2.2, to gauge pressure of 500 hpa, where in fact it should actually refer to 0.5 hpa.","il est fait référence dans l'annexe iv, 2.2, à une mesure de pression effective de 500 hpa, alors qu'elle devrait être en fait de 0,5 hpa.","il fait référence à l'annexe iv, 2.2, à la pression de 500 hpa, où, en fait, il devrait se référer à 0,5 hpa."
1570,"i do not think it appropriate to have to conduct in part the same discussion when mrs roth-behrendt' s report from the committee on the environment, public health and consumer policy is featured in the plenary session.","je ne trouve pas approprié que nous devions partiellement poursuivre le même débat lorsque la commission de l'environnement, de la santé publique et de la politique des consommateurs présentera le rapport roth-behrendt en séance plénière.","je ne pense pas qu'il soit opportun de participer à la même discussion lorsque le rapport de mme roth-behrendt de la commission de l'environnement, de la santé publique et de la politique des consommateurs fait partie de la séance plénière."
1571,"in light of the fact that we are now living in a single market with a single currency, it is unacceptable that these excessive charges should continue to exist.","vu que nous vivons à présent dans un marché unique doté d'une monnaie unique, il est inacceptable que ces frais de change exagérés perdurent.","étant donné que nous vivons aujourd'hui dans un marché unique avec une monnaie unique, il est inacceptable que ces redevances excessive continuent d'exister."
1572,this annual report and the special reports published since the last discharge continue to draw attention to serious and persistent weaknesses in member states' management and control systems.,le présent rapport annuel et les rapports spéciaux publiés depuis la dernière décharge continuent à attirer l'attention sur les lacunes à la fois graves et persistantes que présentent les systèmes de gestion et de contrôle en vigueur dans les états membres.,ce rapport annuel et les rapports spéciaux publiés depuis la dernière décharge continuent d'attirer l'attention sur les faiblesses graves et persistantes des systèmes de gestion et de contrôle des états membres.
1573,this decision illustrates just how far we still have to go before europe actually has a democratically controlled security and defence policy.,"cette décision symbolise le chemin qui doit encore être parcouru avant que nous ne connaissions réellement, en europe, une politique de sécurité et de défense démocratiquement contrôlée.",cette décision montre à quel point nous devons encore aller avant que l'europe n'ait réellement une politique démocratique de sécurité et de défense.
1574,i have read in the press that we in the european parliament could possibly upset the timetable because we are pressing for parliamentary codecision.,"j' ai pu lire dans la presse que nous, le pe, pourrions éventuellement ébranler le calendrier en nous prononçant pour la codécision du parlement.","j'ai lu dans la presse que nous pourrions éventuellement, au sein du parlement européen, bouleverser le calendrier, car nous insistons pour la codécision parlementaire."
1575,"it was extremely interesting to hear how matters stand in this respect, and to learn that the trend is more positive than it has been hitherto.","l'exposé de l'état actuel des choses était hautement intéressant, tout comme celui de l'évolution qui semble beaucoup plus positive que ce n'était le cas dans le passé.",il était très intéressant d'entendre les choses dans ce domaine et d'apprendre que la tendance est plus positive que ce qu'elle a fait jusqu'à présent.
1576,"finally, i hope that the european union and the united states of america can come to an agreement in bonn in may of this year so as to guarantee that environmental targets to reduce the effects of global warming can be reached.","enfin, j'espère que l'union européenne et les états-unis d'amérique pourront arriver à un accord à bonn, en mai de cette année, pour fixer des objectifs environnementaux permettant de réduire les effets du réchauffement de la planète.","enfin, j'espère que l'union européenne et les états-unis d'amérique pourront parvenir à un accord au bonn au mois de mai de cette année afin de garantir que les objectifs environnementaux de réduction des effets du réchauffement de la planète soient atteints."
1577,"last and not least, we should use the summit with george w. bush to draw up an agenda for the period until 2004, to establish a deeper transatlantic partnership and to fulfil the aims that both the council and the commission have said they want to achieve.","enfin, et ce n'est pas là le moindre, nous devrions profiter du sommet avec george w. bush pour élaborer un programme jusqu'en 2004, mettre en place un partenariat transatlantique plus approfondi et remplir les objectifs que le conseil et la commission ont déclaré vouloir atteindre.","enfin, et ce n'est pas le moins que nous devrions utiliser le sommet avec george w. bush pour élaborer un ordre du jour pour la période 2000-200 en vue de la réalisation d'un partenariat transatlantique profond et de répondre aux objectifs que le conseil et la commission ont eux aussi souhaités atteindre."
1578,could you please make sure that french-speaking members of this house know that the word entreprises is not correct.,"pourriez-vous faire en sorte, s'il vous plaît, que les députés francophones de l'assemblée sachent que le mot ""entreprises"" n'est pas correct.",pourriez-vous veiller à ce que les députés français de cette assemblée sachent que le mot ne soit pas correct.
1579,it concisely outlines and highlights the key points from the commission' s communication on the strategy to be followed for europe' s internal market.,les points essentiels de la communication de la commission sur la stratégie pour le marché intérieur européen y ont été parfaitement synthétisé et mis en évidence.,il met en évidence les points clés de la communication de la commission sur la stratégie à suivre pour le marché intérieur de l'europe.
1580,"however, a decision was made, and we must respect this.",il nous faut cependant accepter la décision des électeurs.,mais une décision a été prise et nous devons respecter cette décision.
1581,can we be absolutely sure about what will happen in the future?,peut-on être certain à cent pour cent de ce qu'il en adviendra plus tard ?,pouvons-nous être tout à fait conscients de ce qui se passera à l'avenir ?
1582,"luckily we are currently in the buoyant phase of the pig cycle, meaning that supply has fallen and farmers are commanding much better prices.","nous nous trouvons actuellement, et c'est tant mieux, dans la phase économiquement favorable du cycle du porc, laquelle se caractérise par une remontée de la demande et un niveau des prix qui s'est clairement amélioré pour les agriculteurs.","heureusement, nous sommes actuellement dans la phase de l'achoppement du cycle de porce, ce qui signifie que l'approvisionnement a chuté et que les agriculteurs sont en jeu de bien meilleurs prix."
1583,in our view a court case is not the right way of solving problems.,un procès contre ces pays ne nous semble par être la voie à suivre pour résoudre ces problèmes.,"à notre avis, une affaire de la cour n'est pas la bonne façon de résoudre les problèmes."
1584,"mr president, as mr van hecke rightly pointed out, this is about human rights and about the rights of indigenous peoples, and parliament must speak up, especially vis-à-vis good friends, and the united states is a good friend.","monsieur le président, comme le dit m. van hecke, il s'agit effectivement des droits de l'homme, des droits des peuples indigènes et, sur ce point, le parlement européen doit faire entendre sa voix, aussi et surtout à l'adresse de bons amis, comme le sont les états","monsieur le président, comme l'a très bien dit m. van hecke, il s'agit de droits de l'homme et des droits des peuples indigènes. le parlement doit s'exprimer, notamment à l'égard de bons amis, et les états-unis sont un bon ami."
1585,"with this in mind, we feel that it is important to develop cooperation agreements between europol and the police forces in applicant countries as quickly as possible.",nous pensons qu'il est important à cette fin de développer aussi vite que possible les accords de coopération entre europol et les forces de police des pays candidats.,nous pensons par conséquent qu'il est important de développer au plus vite des accords de coopération entre europol et les forces de police dans les pays candidats.
1586,"only seven months ago, the commission failed to obtain a qualified majority to ban brain and spinal cord from food for human consumption and from animal feed.","il y a sept mois à peine, la commission n'a pu obtenir une majorité qualifiée en vue d'interdire la cervelle et la moelle épinière dans les aliments destinés à la consommation humaine et les aliments pour animaux.","il y a sept mois seulement, la commission n'a pas obtenu la majorité qualifiée pour interdire la cerve et la moelle épinière de la nourriture pour la consommation humaine et pour l'alimentation animale."
1587,"needless to say, we will discuss this matter.",nous en discuterons avec le bureau.,nous en discuterons bien sûr.
1588,"i do not personally share that view, and i believe that, according to the relevant law, there are reasons not to share it, because, in any event, we are talking about two sentences, both from french courts and both leading to ineligibility.","personnellement, je ne suis pas de cet avis et je crois que, conformément au droit applicable, il y a de bonnes raisons pour ne pas la partager puisque, dans les deux cas, il s'agit de condamnations, toutes les deux par des tribunaux français, et de condamnations à l'inél","je ne partage pas cette opinion personnellement et je crois que, selon la loi pertinente, il y a des raisons de ne pas l'approuver, parce que, en tout cas, il s'agit de deux sentences, tant des tribunaux français que des deux ayant pour but de s'en trouver."
1589,we are mainly concerned with adding two further amines to the banned list because they have since been categorised as carcinogenic.,"nous voulons ajouter deux autres amines à la liste des produits interdits, parce qu' on a entre-temps découvert qu' ils étaient cancérigènes.","nous sommes surtout préoccupés par l'ajout de deux autres amines à la liste interdite, car ils ont depuis été catégorisés comme cancérigène."
1590,"we are still, however, far from our goal in everyday practice.","toutefois, dans la pratique quotidienne, nous sommes loin d'avoir atteint notre objectif.",mais nous sommes encore loin de notre objectif dans la pratique quotidienne.
1591,"with regard to the technical group of independent members, i would like to make it quite clear to the house that these two blocks of amendments were tabled by the seven radical members of the group.","s'agissant d'un groupe technique, je voudrais que la plénière sache bien que ces deux amendements, ces deux blocs d'amendements, ont été présentés par les sept députés radicaux du groupe.","en ce qui concerne le groupe technique des députés indépendants, je voudrais dire clairement à l'assemblée que ces deux blocs ont été déposés par les sept députés radicaux du groupe."
1592,"comprehensible, substantiated replies to the citizens create trust, the opposite gives rise to distrust and a rising number of complaints that need to be dealt with, which therefore in turn creates costs.",des réponses fondées à l'attention des citoyens suscitent la confiance. le comportement opposé entraîne la méfiance et une augmentation du nombre de plaintes qui doivent être traitées et qui génèrent de nouveaux coûts.,"des réponses compréhensibles et justifiées aux citoyens suscitent la confiance, le contraire engendre une méfiance et une montée des plaintes qui doivent être traitées, ce qui rend les coûts à leur tour."
1593,"ladies, allow me to say that your presence with us here today illustrates your courage in coping with this horrendous experience, which was made all the more painful by your witnessing this heinous murder.","mesdames, je voudrais vous dire que votre présence, ici aujourd'hui, parmi nous, est une preuve du courage que vous manifestez pour faire face à la terrible épreuve que vous avez vécue, d'autant plus dramatique que vous avez été les témoins de ce meurtre odieux.","je voudrais dire, mesdames et messieurs, que votre présence parmi nous aujourd'hui montre votre courage dans la citation de cette terrible expérience, qui a été plus pénible par votre habitude de voir ce meurtre."
1594,"we must allow everyone to follow his own political project in the union, in a harmony of differences which, after all, has already proved to be a winning solution in the history of the european union.","il s'agit de permettre à tout le monde de voir exaucé son vu politique dans une harmonie des diversités qui, dans le fond, a déjà fait ses preuves dans l'histoire de l'union européenne.","nous devons laisser à tous le monde le suivi de son propre projet politique dans l'union, dans une harmonie de différences qui, après tout, se sont déjà avérés une solution gagnante dans l'histoire de l'union européenne."
1595,all the parties involved have invested an enormous amount of time and resources in establishing sound rules on transparency.,"toutes les parties impliquées y ont investi du temps et des ressources en quantité, afin de parvenir à des règles valables en matière de transparence.",toutes les parties concernées ont investi un important temps et des ressources pour établir des règles solides en matière de transparence.
1596,"needless to say, the european union has its work cut out in this respect.",cela constitue naturellement un important devoir de l' union européenne.,l'union européenne a bien entendu sa part de travail à cet égard.
1597,"as far as the amendments presented are concerned, the commission can accept amendments nos 1, 3, 4 and 5 that improve the commission proposal.","pour en venir aux amendements proposés, la commission est en mesure d'accepter les amendements 1, 3, 4 et 5, qui améliorent sa proposition.","en ce qui concerne les amendements présentés, la commission peut accepter les amendements 1, 3, 4 et 5 qui améliorent la proposition de la commission."
1598,i must also thank the commissioner for being here and for her words.,je tiens également à remercier la commissaire d'avoir été à nos côtés et je voudrais lui savoir gré des paroles qu'elle nous a adressées.,je remercie également la commissaire d'avoir été présente et pour ses paroles.
1599,"the measures to assist young farmers setting up in business are inadequate, since in far too many cases the target group exceeds the age limit on the date of receiving aid even though it was eligible at the moment of presenting an application.","les mesures d'aide à l'installation des jeunes agriculteurs ne sont pas satisfaisantes, car dans de trop nombreux cas, le public visé avait dépassé l'âge requis au moment de l'obtention de l'aide alors qu'il pouvait y prétendre à la date de constitution du dossier.","les mesures d'aide aux jeunes agriculteurs qui se trouvent dans des affaires sont insuffisantes, puisque, dans bien trop de cas, le groupe cible dépasse la limite d'âge pour la date d'accueil, même si, pour le moment, il était éligible à une application."
1600,"in other words, in exceptional cases, it would still be possible for sex tourists who have abused children to escape punishment if the country in which the offence was committed does not punish child abuse.","ce qui signifie que, dans des cas exceptionnels, il serait encore possible que des ""touristes sexuels"" ayant abusé d'enfants demeurent impunis si le pays où les faits ont été commis ne pénalise pas de tels abus.","en d'autres termes, dans des cas exceptionnels, il serait possible que des touristes sexuels ayant abusé des enfants échappent à la peine si le pays dans lequel l'on s'est vu imposer une infraction ne sanctionne pas les enfants."
1601,"however, i have to sound a note of caution.",je dois toutefois émettre une certaine réserve.,je dois toutefois faire une note de prudence.
1602,"mr president, mrs péry, mrs diamanopoulou, i would like to start by thanking mrs péry for the clarity with which she outlined the council's proposal, which i fully support.","monsieur le président, madame péry, madame diamantopoulou, chers collègues, je veux avant tout remercier mme péry pour la clarté avec laquelle elle a illustré la proposition du conseil, que je partage entièrement.","monsieur le président, madame la ministre, madame la députée, je voudrais tout d'abord remercier mme péry pour la clarté avec laquelle elle a présenté la proposition du conseil, que je soutiens pleinement."
1603,"it is somewhat ironic that it says in the first paragraph of their document: ""the council welcomes the spirit of cooperation that governed work on preparation and emphasises the importance of continuing the good collaboration between the two arms of the budgetary authority and the commission.""",il est assez amusant de lire au premier paragraphe de son document qu'il se félicite de l'esprit de coopération qui a présidé aux préparatifs et qu'il souligne l'importance de la poursuite de la bonne collaboration entre les deux branches de l'autorité budgétaire et la commission.,"il est quelque peu ironique de constater dans le premier paragraphe de leur document : ""le conseil se réjouit de l'esprit de coopération qui régit les travaux préparatoires et souligne l'importance de la poursuite de la bonne collaboration entre les deux branches de l'autorité budgétaire et la commission""."
1604,"when i look not so much at article 6 but at article 5 and article 8 of the comitology decision, i am sorry, but i see no room for a callback procedure.","lorsque je me réfère aux articles 5 et 8 de la décision sur la comitologie, plutôt qu'à l' article 6, je regrette, mais je ne vois aucune possibilité d' introduire une procédure de rappel.","si je ne considère pas tant l'article 6 mais l'article 5 et l'article 8 de la décision sur la comitologie, je suis désolé, mais je ne vois aucune possibilité de procédure de rappel."
1605,this is a contribution to the debate on research policy in framework six programme and our vote today will enable that to move at exactly the right time into the ongoing strategic discussion process.,"ce rapport constitue une contribution au débat sur la politique de recherche du sixième programme-cadre, et notre vote aujourd'hui nous permettra de nous engager au moment opportun dans le processus du débat stratégique en cours.",il s'agit d'une contribution au débat sur la politique de la recherche dans le cadre du programme-cadre et notre vote d'aujourd'hui permettra de passer au bon moment du débat sur le processus de discussion stratégique en cours.
1606,effects of globalisation on mediterranean women immigrants,rôle des femmes dans le cadre de la globalisation,effets de la mondialisation sur les femmes émigrantes méditerranéennes
1607,", in writing. (sv) unfortunately, the european parliament' s committee on constitutional affairs has not taken on board anything of what has happened in the european union in recent years.","malheureusement, la commission des questions institutionnelles du parlement européen n'a pas tenu compte d'un phénomène qui est apparu dans l'union européenne au cours des dernières années.","malheureusement, la commission constitutionnelle du parlement européen n'a pas repris ce qui s'est passé au sein de l'union européenne au cours des dernières années."
1608,"furthermore, doing away with mechanisms for public intervention and replacing them with private stockpiling has not managed to prevent a fall in prices and the consequences of this on reducing farmers' incomes.","par ailleurs, la suppression des mécanismes d'intervention publique et leur remplacement par le stockage privé n'a pas permis d'éviter la chute des prix et ses conséquences sur la réduction du revenu des agriculteurs.","en outre, supprimer les mécanismes d' intervention publique et les remplacer par des stocks privés n' a pas réussi à empêcher une chute des prix et les conséquences de cette augmentation sur la réduction des revenus des agriculteurs."
1609,the success of the euro-mediterranean project and the concrete results of economic cooperation between the european union and the countries of the area should benefit the peace policy.,la même politique de paix peut être favorisée par le succès du projet et par les résultats concrets de la coopération économique entre l'union européenne et les pays de cette région.,le succès du projet euro-méditerranéen et les résultats concrets de la coopération économique entre l'union européenne et les pays de la zone devraient bénéficier de la politique de paix.
1610,"within the commission, the one hand does not know what the other hand is doing.","à la commission, la main droite ignore ce que fait la main gauche.","au sein de la commission, l'une ne sait pas ce que fait l'autre."
1611,(parliament adopted the legislative resolution),(le parlement adopte la résolution législative),(le parlement adopte la résolution législative)
1612,could you please expand on that and not leave it in suspended animation?,mais pourriez-vous s' il vous plaît expliquer le fond de votre pensée à ce sujet et ne pas nous laisser dans l' expectative ?,pourriez-vous l' élargir et ne pas le laisser dans la cas de la suspension de la vie ?
1613,let us move on to other matters. the charter is an unsuccessful exercise.,tournons la page ! la charte est un mauvais exercice.,j'en viens à d'autres questions : la charte est un exercice inadapté.
1614,"secondly, and it is worth saying this now, in advance of laeken, we risk facing delays in meeting the tampere timetable.","deuxièmement, il convient de dire d'ores et déjà, en anticipant sur laeken, que nous courons le risque d'être confrontés à des retards de calendrier.","deuxièmement, et il convient de le dire maintenant, à l' avance de laeken, nous risquons de voir les retards dans le calendrier de tampere."
1615,"we also oppose the plans to privatise large sectors of the colombian economy as well as the measures to reduce the purchasing power of the population, such as cuts in retirement pensions.","nous sommes aussi contre les plans de privatisation de grands secteurs de l' économie colombienne et les mesures réduisant le pouvoir d' achat de la population, comme la baisse des pensions de retraite.","nous nous opposons également aux plans visant à privatiser les secteurs importants de l'économie colombienne ainsi que les mesures visant à réduire le pouvoir d'achat de la population, comme la réduction des retraites."
1616,"but when a commissioner is making an extremely important speech which demonstrates the amount of work and effort that she has put into a subject, which perhaps generates as much interest in the people we represent as anything else, there is complete chaos and a shambles in the chamber.","par contre, lorsqu'une commissaire fait un discours d'une extrême importance sur un thème qui lui a demandé beaucoup de travail et d'effort et qui éveille l'intérêt de nos électeurs plus que n'importe quel autre thème, c'est le chaos et la pagaille dans l'","mais quand un commissaire fait un discours extrêmement important, qui montre le nombre de travail et d'efforts qu'elle a mis en place dans un sujet qui suscite peut-être autant d'intérêt pour les gens que nous représentons, il y a un chaos complet et une écheveillance dans la"
1617,"it is present throughout the day, making life even more tiring, and it is present at night, disturbing our well-earned rest.","il faut encore ajouter le bruit ambiant à ce piètre tableau : présent tout au long de la journée, il rend la vie encore plus fatigante et la nuit il vient troubler un repos bien mérité.","il est présent, au quotidien, pour faire de la vie davantage et pour l'instant plus brutal, qui nous préoccupe."
1618,"mr gahrton, the petersberg tasks have several dimensions.","monsieur le député, les missions de petersberg comportent différentes dimensions.","monsieur gahrton, les missions de petersberg ont plusieurs dimensions."
1619,one such action is the proposal now being tabled by the commission. we must also remember that children are at great risk on the roads.,il faut aussi nous rappeler que les enfants sont en grand nombre parmi les victimes de la route.,"une telle mesure est la proposition de la commission qui est à présent déposée, et nous devons nous rappeler que les enfants sont à un grand risque sur les routes."
1620,"bearing in mind that voters will be going to the polls in both britain and ireland next thursday, it would be somewhat ironic, indeed tragic, if we were to witness a massive rejection of euro-scepticism in britain while at the same time it gained significant ground in ireland.","sachant que les électeurs britanniques et irlandais se rendront aux urnes jeudi prochain, il serait quelque peu ironique, voire tragique, d'assister à un rejet massif de l'euroscepticisme en grande-bretagne et de voir cette tendance, dans le même temps, gagner du terrain en irlande","compte tenu du fait que les électeurs vont s'occuper des sondages en grande-bretagne et en irlande jeudi prochain, ce serait un peu ironique, en effet dramatique si nous recevions un rejet massif de l'euro-scepticisme en grande-bretagne, alors qu'il en"
1621,"with regard to disability, the principle of equal treatment entails the identification and removal of barriers in the way of persons with disabilities who, with reasonable accommodation, are able to perform the essential functions of a job.","en ce qui concerne l'invalidité, le principe d'égalité de traitement implique l'identification et l'élimination des obstacles affectant les handicapés qui, moyennant des aménagements raisonnables, sont à même d'accomplir les tâches essentielles d'un travail.","en ce qui concerne les handicapés, le principe de l'égalité de traitement implique l'identification et la suppression des obstacles à la circulation des personnes handicapées qui, avec un traitement raisonnable, peuvent assumer les fonctions essentielles d'un emploi."
1622,they must now emphasise that it is conflict prevention we need to focus on rather than intervening militarily after a conflict has got out of control.,ils doivent maintenant insister sur le fait que nous devons nous concentrer sur la prévention des conflits plutôt que sur une intervention militaire dans un conflit devenu incontrôlable.,ils doivent maintenant souligner que la prévention des conflits doit nous centrer sur le lieu de s'immiscer militairement après un conflit.
1623,"the next item is the report (a5-0280/2000) by mr bösch, on behalf of the committee on petitions, on the special report from the european ombudsman to the european parliament following the own-initiative inquiry into the secrecy which forms part of the commission' s recruitment procedures (c5-0082/2000 - 2000/2048 (cos)).","l'ordre du jour appelle le rapport (a5-0280/00) de m. bösch, au nom de la commission des pétitions, sur le rapport spécial du médiateur européen à l'attention du parlement européen, consécutif à l'enquête d'initiative sur le secret dans les procédures de recrutement de la commission","l'ordre du jour appelle le rapport (a5-0280/2000) de m. bösch, au nom de la commission des pétitions, sur le rapport spécial du médiateur européen au parlement européen, suite à l'enquête d'initiative sur le secret qui fait partie des procédures de recrutement de la commission (c5-0082/2000"
1624,there is quite a lot of double-talk here tonight.,les propos de ce soir sont relativement ambigus.,il y a tout à fait une série de points à double vue ce soir.
1625,"the western world, and the european union too, on the other hand, have not always behaved impeccably towards macedonia.","en revanche, le monde occidental et l'union européenne ne se sont pas toujours conduit de manière correcte avec la macédoine.","le monde occidental et l'union européenne d'ailleurs n'ont pas toujours été, d'autre part, le même comportement de manière impecente envers la macédoine."
1626,"i know that in the course of the protracted internal conflict in colombia these rights have suffered serious violations, and this must not continue.","je sais qu'au cours de ce long conflit interne, de graves violations des droits de l'homme ont été commises, et cela doit cesser.","je sais que, dans le cadre du conflit interne de longue haleine en colombie, ces droits ont subi des violations graves et qu'il ne faut pas continuer."
1627,"i therefore urge the commissioner to seize the initiative to ensure that the resources are enhanced to allow the information society to conform to the principle of equality, in terms of both accessibility and opportunity.","j'exhorte dès lors mme la commissaire à prendre l'initiative pour faire en sorte que les ressources soient augmentées afin que la société de l'information puisse se conformer au principe d'égalité, tant en terme d'accessibilité que de possibilités.","je demande donc à la commissaire de saisir l'initiative pour que les ressources soient améliorées pour que la société de l'information soit conforme au principe de l'égalité, tant au niveau de l'accès que des possibilités."
1628,the commission's proposal is neither sensible nor sufficient.,"la proposition de la commission n'est ni judicieuse, ni suffisante.",la proposition de la commission n'est ni sensée ni suffisante.
1629,this is unacceptable to us.,"pour nous, c'est inacceptable.",c'est inacceptable pour nous.
1630,"to this day i am still awaiting an initiative from the commission, which will actually enable me to start work.","depuis ce jour, j'attends qu'une initiative de la commission me donne du travail.","je n'ai toujours pas l'intention de la commission, qui va en fait me permettre de commencer le travail."
1631,"that means that the professional ngos, of which belgium has many, have to start their own investigations and try to track down children and bring them home.","par conséquent, les ong professionnelles, et elles sont nombreuses en belgique, doivent mener leur enquête par leurs propres moyens et tenter de retrouver la trace de ces enfants et ensuite les ramener.","cela signifie que les ong professionnelles, dont la belgique a beaucoup à faire, doivent entamer leurs enquêtes et essayer de briser les enfants et de les mettre à leur place."
1632,then there is the balkans crisis where the attempts to put in place a common foreign and security policy are being particularly tested.,il y a alors eu la crise des balkans où les tentatives de mise en place d'une politique étrangère et de sécurité commune ont été particulièrement testées.,il y a ensuite la crise des balkans où les tentatives visant à mettre en place une politique étrangère et de sécurité commune sont particulièrement testées.
1633,"i should also like to thank him for his open-minded attitude to our positions, suggestions and proposed amendments.","je veux aussi le remercier pour l'ouverture dont il a fait preuve vis-à-vis de nos propres positions, propositions et amendements.","je voudrais également le remercier pour sa disposition ouverte à nos positions, nos suggestions et nos propositions d'amendement."
1634,this high official college should in future not have more or fewer than 20 members.,"cette instance supérieure administrative doit compter à l' avenir 20 membres, ni plus ni moins.","ce collège officiel de haut niveau ne peut plus, à l'avenir, être plus ou moins de 20 députés."
1635,"mr president, any dictatorship leaves behind it a trail of victims, murdered people, tortured people, people who have spent years in prison and many people who have had to go into exile.","monsieur le président, toute dictature laisse derrière elle une traînée de victimes, de personnes assassinées, de personnes torturées, de personnes qui ont passé des années en prison et de bon nombre de personnes qui ont dû s'exiler.","monsieur le président, toute dictature se cache derrière elle une traînée de victimes, des gens assassinés, des torturés, des gens qui ont passé des années de prison et de nombreux gens qui ont dû entrer en exil."
1636,the white paper on food safety outlines a comprehensive range of actions needed to complement and modernise existing eu food legislation.,le livre blanc sur la sécurité alimentaire souligne un éventail complet d'actions nécessaires en vue de compléter et de moderniser la législation actuelle de l'ue en matière alimentaire.,le livre blanc sur la sécurité alimentaire met en évidence une série d'actions nécessaires pour compléter et moderniser la législation alimentaire existante.
1637,"in addition, we have a flexible clause concerning the efficiency of the negotiations and of the institutions, which may be used for any purposes whatsoever. it is therefore ...","il y a ensuite un article très élastique relatif à l'efficacité des négociations et des institutions, qui pourra être utilisé n'importe comment ; c'est la raison pour laquelle...","nous avons en outre une clause flexible concernant l'efficacité des négociations et des institutions, qui peut être utilisée à n'importe quel but : c'est-à-dire ..."
1638,"i am encouraged by the statement of mr danielsson, the confidence of mr solana and the excellent analysis of commissioner patten of the situation on the ground.","la déclaration de m. danielsson, la confiance de m. solana et l'excellente analyse fait par le commissaire patten de la situation sur le terrain m'encouragent.","je suis encouragé par la déclaration de m. danielsson, la confiance de m. solana et l'excellente analyse du commissaire patten sur la situation sur place."
1639,"if supplementary insurance becomes the general rule, we shall simply end up increasing workers' contributions; but if we have selective supplementary insurance, we shall also have discrimination and that is something we wish to avoid.","si l'assurance complémentaire est générale, nous aurons alors tout simplement une augmentation des cotisation des travailleurs ; si elle est facultative, des discriminations apparaîtront alors, et c'est ce que nous voulons éviter.","si l'assurance complémentaire devient la règle générale, nous allons seulement augmenter les contributions des travailleurs, mais si nous disposons d'une assurance complémentaire sélective, nous aurons également des discriminations et nous voulons éviter cela."
1640,the vote will take place tomorrow at noon.,le vote aura lieu demain à 12 heures.,le vote aura lieu demain à 12 heures.
1641,karas report (a5-0170/2000),rapport karas (a5-0170/2000),rapport karas (a5-0170/2000)
