idx,src,ref,hyp
1845,i should like to thank the commissioner for his answer.,je remercie le commissaire pour sa réponse.,je remercie le commissaire pour sa réponse.
1846,the answer is no.,la réponse est non.,la réponse n'est pas.
1847,"a semantic appropriation, at the outset, regarding the name of the body drafting the charter.","coup de force sémantique, dès l' origine, avec la question du nom de l' instance dont émane cette charte.",un crédit sémantique s' agissant dès le début de l' élaboration de la charte.
1848,"implementation is, as you know, now at a very intense stage.","sa mise en uvre, comme vous le savez, est maintenant entré dans une phase très intensive.","la mise en uvre, vous le savez, est aujourd'hui à une phase très intense."
1849,"as politicians, we must have the courage to be unpopular in the short term to do what is right and just in the long term.","en tant qu'hommes politiques, nous devons avoir le courage d'être impopulaires quelque temps, si cela doit nous permettre de faire ce qui est bon et juste pour l'avenir.","en tant que politiques, nous devons avoir le courage d'être impopulaires à court terme pour faire ce qui est juste et à long terme."
1850,i would remind you that this was not the case.,je rappelle que tel n'a pas été le cas.,je rappelle que ce n'est pas le cas.
1851,the eu' s budget for next year is one of the smallest relative to the size of the member states' gdp.,le budget de l'ue pour l'année prochaine est l'un des moins importants par rapport au pnb des états membres.,le budget de l'ue pour l'année prochaine est l'un des plus minimes relatif à la taille du pib des états membres.
1852,"this is what bedevilled the relationship between our parliament and the previous commission: the fact that we, under the treaties, have access and the right of access to all information in principle.","c'est cette question qui a empoisonné les relations entre notre parlement et la précédente commission : le fait que, selon les traités, nous ayons accès, un droit d'accès, en principe, à toute l'information.","c'est ce qui a été le cas entre notre parlement et la commission précédente : le fait que nous ayons accès, conformément aux traités, à toutes les informations en principe."
1853,"mr president, ladies and gentlemen, the eldr group supports the hatzidakis report.","monsieur le président, chers collègues, le groupe eldr est favorable au rapport de m. hatzidakis.","monsieur le président, mesdames et messieurs, le groupe eldr soutient le rapport hatzidakis."
1854,now it must play an even more active part.,elle doit maintenant y prendre une part encore plus active.,il doit maintenant jouer un rôle encore plus actif.
1855,it is not just that these categories of women are cut off from the social fabric; they also find it difficult to acquire the prerequisites for reintegration.,"non seulement ces catégories de femmes sont coupées du tissu social, mais elles éprouvent en outre des difficultés à réunir les conditions de leur réinsertion.","il ne s'agit pas seulement de faire tomber ces catégories de femmes dans le corps social, mais aussi de trouver des conditions de réintégration."
1856,"denis halliday, who resigned his position as director of the un humanitarian mission in iraq in protest at the sanctions, confirmed the unicef statistics that 5 000 to 6 000 children die every month as a direct result of sanctions.","denis halliday, qui a démissionné de son poste de directeur du programme humanitaire de l'onu en irak en vue de protester contre les sanctions, a confirmé les statistiques de l'unicef qui précisent que 5 000 à 6 000 enfants meurent tous les mois directement à cause","niis halliday, qui a réuni sa position en tant que directeur de la mission humanitaire de l'onu en irak en protestant contre les sanctions, a confirmé les statistiques de l'unicef que 5 000 à 6 000 enfants meurent chaque mois comme conséquence directe de sanctions."
1857,"they need a 'european soul' , as a distinguished spanish professor once said.","ils ont besoin de l'""âme européenne"" comme l'a dit un illustre professeur espagnol.","il faut une "" âme européenne"", comme l'a dit un professeur espagnol remarquable."
1858,the debate is closed.,le débat est clos.,le débat est clos.
1859,"they concern the dividing line between national and european powers, simplification of the treaty, the legal status of the charter of fundamental rights and the role of national parliaments in the architecture of the european union.","ces questions concernent la délimitation des compétences nationales et européennes, la simplification des dispositions du traité, le statut juridique de la charte des droits fondamentaux et le rôle des parlements nationaux dans l' architecture de l' union européenne.","ils concernent la ligne de démarcation entre les pouvoirs nationaux et européens, la simplification du traité, le statut juridique de la charte des droits fondamentaux et le rôle des parlements nationaux dans l' architecture de l' union européenne."
1860,it was exactly these issues i discussed very directly with the russian government during my visit to the region at the beginning of february.,ce sont d'ailleurs ces mêmes points que j'ai abordés en toute franchise avec le gouvernement russe au cours de ma visite dans cette région au début du mois de février.,c'est précisément ces questions que j'ai discutées très directement avec le gouvernement russe lors de ma visite dans la région au début du mois de février.
1861,i think not. we should therefore be wary of making such statements which could leave us open to abuse.,"nous devrions donc être prudents par rapport à ces déclarations, car elles pourraient déboucher sur des abus.",je ne pense pas que nous soyons fiers de faire de telles déclarations qui nous laissent aller à l'esprit.
1862,the vote will take place today at 5.30 p.m.,le vote aura lieu aujourd'hui à 17h30.,le vote aura lieu aujourd'hui à 17h30.
1863,"well, quite frankly: they are wrong.",disons-le tout net : ils se trompent.,"très franchement, ils ne l'ont pas fait."
1864,"and, finally, what does he intend to do about the disastrous proposal of the so-called national liberation army which recently committed crimes in fyrom in a bid to confederate it?","comment envisage-t-il, enfin, la funeste proposition de la prétendue armée de libération nationale, qui a récemment perpétré des crimes en arym, visant à ce que cette dernière devienne une confédération ?","enfin, que compte-t-il faire sur la proposition catastrophique de l' armée de libération nationale qui a récemment commis des crimes dans l' arym pour le confédérer ?"
1865,"if we can provide this, then, at the same time, we will have overcome our present difficulties and set the wheels in motion for a new perspective for the future.","si nous assurons tout cela, nous aurons également comblé une lacune et ouvert de nouveaux horizons.","si nous pouvons le faire, nous aurons alors à l'avenir nos difficultés actuelles et nous allons mettre les pieds en propositions pour une nouvelle perspective."
1866,"there is no single topic in the context of accession negotiations, apart perhaps from the safety of nuclear power stations, to which i personally have addressed myself more intensively than the situation of children in romania, including the problem to which you referred.","dans le domaine des négociations d'adhésion, il n'est pas un seul thème, à l'exception peut-être de la sécurité des centrales nucléaires, dont je me sois saisi de manière aussi intensive que celui de la situation des enfants en roumanie, en ce compris le problème que vous avez évoqué","il n'y a pas de sujet dans le cadre des négociations d'adhésion, à l'exception peut-être de la sécurité des centrales nucléaires, à laquelle j'ai personnellement abordé avec plus d'arrache-pied les problèmes des enfants en roumanie, y compris celui que vous avez mentionné"
1867,i have already appeared before the french senate.,je suis allé devant le sénat français.,j'ai déjà pu m'exprimer devant le sénat français.
1868,they make up 20 million tonnes of the total global catch of 122 million tonnes.,ce sont 20 millions de tonnes sur 122 millions de prises mondiales.,ils représentent 20 millions de tonnes de la capture totale de 122 millions de tonnes.
1869,"mr president, i would like to back mr lannoye' s motion.","monsieur le président, je souhaite soutenir la proposition de m. lannoye.","monsieur le président, je voudrais soutenir la proposition de m. lannoye."
1870,"since no less than a quarter of newly created positions in the last decade are related to the information society, we must realise that students require thorough preparation.","vu qu'un quart des emplois créés au cours de la dernière décennie ont un rapport avec la société de l'information, il faut se rendre compte que les étudiants doivent être correctement préparés.","étant donné qu'il ne s'agit pas moins d'un quart des positions redépidées au cours de la dernière décennie, qui sont liées à la société de l'information, il faut bien comprendre que les étudiants ont besoin d'une préparation approfondie."
1871,but that is only the second cheapest solution.,ce n'est toutefois que la deuxième solution la plus avantageuse.,mais c'est la deuxième solution la plus avantageuse.
1872,"they are the true economic and innovation vanguard, in the front line and openly exposed to the risks inherent in this domain.","je dirais que ce sont de véritables commandos économiques et d'innovation, se trouvant en première ligne et très exposées aux risques inhérents à ce domaine.","ils sont le véritable vanguard économique et innovation, dans la ligne qui suit et qui a clairement mis en évidence les risques inhérents à ce domaine."
1873,"the scientific committee as well as industry have been critical of the candidate list, the bkh report.",aussi bien le comité scientifique que l'industrie ont émis des critiques à l'encontre de la liste des substances suspectées contenue dans le rapport bkh.,"le comité scientifique et l'industrie ont été critiques vis-à-vis de la liste des candidats, le rapport bkh."
1874,international criminal organisations are ruthless and act with extreme effrontery.,les organisations criminelles internationales ne reculent devant rien et sont particulièrement audacieuses.,les organisations criminelles internationales sont implacables et agissent avec une extrême teste.
1875,"mr president, as representative of the pensioners' party in the group of the european people' s party and european democrats, i voted for this report.","monsieur le président, en tant que représentant du parti des retraités au sein du groupe du parti populaire européen et des démocrates européens, j'ai voté en faveur de ce rapport.","monsieur le président, en tant que représentant du parti des retraités au sein du groupe ppe-de, j'ai voté en faveur de ce rapport."
1876,"if a request is made for a report on the progress made on cohesion, if a request is made at all, then drafting such a report cannot be very difficult, unless one simply admits that there is no cohesion at all.","si l' on demande qu' un rapport soit rendu sur les progrès réalisés en matière de cohésion, cela ne devrait pas présenter de difficultés, à moins que l' on ne doive tout simplement admettre qu' il n' existe aucune cohésion.","si une demande de rapport sur les progrès accomplis en matière de cohésion, si une demande est introduite, il ne peut être très difficile d'élaborer un tel rapport, si on ne peut tout simplement pas reconnaître qu'il n'y a pas de cohésion."
1877,"france decided, yesterday, to ban meat-and-bone meal on a provisional basis.","la france a décidé, hier, d'interdire les farines animales de façon provisoire.",la france a décidé hier d'interdire provisoirement les farines animales.
1878,minimum reforms in nice will not be enough.,il ne suffira pas d'entreprendre des réformes minimalistes à nice.,les réformes minimales à nice ne suffiront pas.
1879,"i remind the commissioner that one of the other key aspects of lisbon was the creation of new conditions in the european economy, to get the new investors.",je rappellerai au commissaire que l'un des autres aspects essentiels de lisbonne était la création de nouvelles conditions au sein de l'économie européenne pour attirer de nouveaux investisseurs.,"je rappelle au commissaire que l'un des autres aspects clés de lisbonne était la création de nouvelles conditions dans l'économie européenne, pour obtenir les nouveaux investisseurs."
1880,there is the preparation of the wto action and there is the preparation of the temporary focused support mechanism.,il y a aussi la préparation de l' action auprès de l' omc et la préparation du mécanisme de soutien temporaire plus ciblé.,il y a la préparation de l'action de l'omc et il y a la préparation du mécanisme d'aide temporaire.
1881,but under one proviso: that a fundamental breakthrough be reached in the field of european cooperation in line with all these fine speeches we have had the pleasure to hear and read.,"mais il faut toutefois veiller à une condition : s'assurer une percée fondamentale dans le domaine de la coopération européenne, qui soit conforme à tous ces beaux discours dont nous venons de prendre connaissance.","mais dans une seule condition, il y a une percée fondamentale dans le domaine de la coopération européenne, conformément à toutes ces belles paroles paroles, nous avons eu le plaisir d'entendre et de lire."
1882,"i for one would feel it wrong for this house to try to look at this matter in a hurry, which seems to be the proposal being put forward by mr barón crespo.","pour ma part, j'estime qu'il ne serait pas bon pour ce parlement d'examiner ce sujet à la hâte, ce qui semble être ce que propose m. barón crespo.","je pense que, pour cette assemblée, il est erroné de tenter d'examiner cette question avec hâte, qui semble être la proposition de m. barón crespo."
1883,"this would mean that the ports in the tens would be concentrated on the densely populated central areas, and many sparsely populated peripheral regions would accordingly remain outside the tens.",cela signifierait que les ports faisant partie du réseau rte se concentreraient dans les régions centrales densément peuplées et que les régions frontalières à la population clairsemée resteraient par contre en dehors du réseau rte.,cela signifierait que les ports des rte se concentrent sur les régions centrales à forte densité de population et que de nombreuses régions périphériques peuplées en restent ainsi en dehors des rte.
1884,"for in fact, the commission is still withholding information and has still not answered questions, especially with regard to the fléchard affair.","en effet, la commission retient toujours des informations et n'a pas répondu à certaines questions, notamment en ce qui concerne l'affaire fléchard.","en effet, la commission continue à informer et n'a toujours pas répondu aux questions, notamment en ce qui concerne l'affaire fléchard."
1885,this is precisely why part of the resolution calls upon the commission to be more explicit in its report and in providing transparent information on the use of the year 2000 budget lines relating to this matter and to democratisation in general.,c'est pour cette raison qu'une partie de la résolution demande à la commission d'être plus explicite dans le compte-rendu et dans l'information transparente de l'utilisation des lignes budgétaires de l'an 2000 relatives à ce sujet et à la démocratisation au sens large.,c'est précisément la raison pour laquelle une partie de la résolution demande que la commission soit plus explicite dans son rapport et qu'elle fournisse des informations transparentes sur l'utilisation des lignes budgétaires pour l'exercice 2000 à ce sujet et sur la démocratisation en général.
1886,"this more general consideration has proved useful in indicating to us that, before extending freedom of movement to third-country nationals, we must, of course, ensure that it operates smoothly for european union citizens.","cette réflexion plus générale nous a été utile : en effet, avant d'étendre la libre circulation aux ressortissants des pays tiers, il faut évidemment s'assurer qu'elle fonctionne correctement pour les citoyens de l'union.","cette considération plus générale nous a montré qu'il était utile, avant d'élargir la libre circulation aux ressortissants de pays tiers, de veiller à ce qu'elle fonctionne bien sûr de manière efficace pour les citoyens de l'union européenne."
1887,but now to the topic itself.,j'en viens à présent au sujet même.,"mais maintenant, j'en viens au sujet lui-même."
1888,"i feel it is entirely reasonable to ask this of the commission, and that the commission' s response should be to put forward a proposal.",je pense que cette demande est tout à fait pertinente et que la commission devrait soumettre une proposition dans ce sens.,je pense qu'il est tout à fait raisonnable de demander à la commission ce qu'elle a dit et que la réponse de la commission devrait être de présenter une proposition.
1889,i am the last person to attack subsidiarity.,je suis la dernière qui voudrait attaquer la subsidiarité.,je suis la dernière à s'attaquer à la subsidiarité.
1890,"the eib - european investment bank - should be closer to the european citizens as an actual bank, a credit institute as well.","je pense que la bei - banque européenne d'investissement - devrait être plus proche des citoyens européens également en tant que banque, en tant qu'institut de crédit.","la bei - banque européenne d'investissement - devrait être plus proche des citoyens européens que d'une banque réelle, d'un institut de crédit."
1891,this will require an extensive review of pension systems and systems for health care and care of the elderly.,cela nécessitera un examen approfondi du système des pensions et du système de soins de santé et d'aide aux personnes âgées.,cela exigera une révision approfondie des systèmes de retraite et des systèmes de soins et de santé des personnes âgées.
1892,"this is a quantitatively important step forwards because it has brought 30 or so new chapters under this umbrella. as a result, qualified majority voting will increasingly become the general rule at the council, and this must not be underestimated.","il s'agit là d'un progrès quantitativement important, puisqu'une trentaine de nouveaux chapitres relèveront de ce mode de décision, qui devient ainsi de plus en plus la règle générale du conseil, chose non négligeable.","il s'agit d'un pas quantitatif important car il a amené 30 ou de nouveaux chapitres dans cette 0aphie, ce qui signifie que la majorité qualifiée deviendra de plus en plus la règle générale au conseil, ce qui ne doit pas être sous-estimé."
1893,so i would like to ask once more - is the abolition of these export refunds really unavoidable?,c'est pourquoi je demande une fois encore si cette suppression des restitutions à l'exportation est d'ores et déjà irrévocable.,je voudrais donc une fois encore poser la question : l'abolition de ces restitutions à l'exportation est-elle vraiment inévitable ?
1894,"the balance that we socialists desire can only be achieved through a fisheries policy based on scientific criteria and adapted to the market, with the suppression of the political discrimination that still persists.",l' équilibre que nous les socialistes souhaitons ne peut être atteint que par le biais d' une politique de pêche fondée sur des critères scientifiques et adaptée au marché et de la suppression des discriminations politiques qui persistent encore.,"l'équilibre que nous, les socialistes, ne pouvons être atteint que par une politique de la pêche basée sur des critères scientifiques et adaptés au marché, avec la répression des discriminations politiques qui continuent de s'exister."
1895,"lastly, the report warns against any attempt to undermine public pay-as-you-go pension systems.","enfin, le rapport met en garde contre toute tentative d'affaiblir les régimes publics fondés sur la répartition.","enfin, le rapport met en garde contre toute tentative de miner les systèmes de retraite publics payants par les hommes."
1896,"the problem in asturias, where there have been retirements and early retirements, is that young people today have no prospects because more than 30 000 jobs have been lost.","le problème en asturies, où il y a eu des retraites et des préretraites, est que les jeunes n'ont aujourd'hui plus d'avenir parce que plus de 30 000 emplois ont été supprimés.","le problème des asturies, où des personnes ont perdu leur vie et des vacances anticipées, est que les jeunes gens n'ont pas de perspectives, parce que plus de 30 000 emplois ont été perdus."
1897,inflation is lower in europe than in the united states. public deficits have been reduced.,"en 2000, nous avons connu une croissance économique satisfaisante et l'europe est devenue le pôle de croissance pour l'économie mondiale.","l' inflation est moins élevée en europe que dans les états-unis, et les déficits publics ont été réduits."
1898,"it is not really just black and round, as the layman thinks.","il n' est pas simplement rond et noir, comme le pense le profane.","ce n'est pas un pur hasard, un cycle, comme le prétend le facteur."
1899,question time (council),heure des questions (conseil),heure des questions (conseil)
1900,"on reading both commission documents, one learns that 1998 was the year in which the modernisation proposals introduced in 1997 were pursued and even partially completed, which is something our own ongoing parliamentary work has taught us.","à lire les deux documents de la commission, 1998 a été une année au cours de laquelle les projets de modernisation mis en route en 1997 ont été poursuivis et partiellement menés à terme : nous le savons à partir de notre travail parlementaire actuel.","en lisant les documents de la commission, on apprend que 1998 a été l'année où les propositions de modernisation de 1997 ont été élaborées et même partiellement conclues, ce qui nous a permis d'avoir appris quelque chose de notre propre travail parlementaire."
1901,"mr president, ladies and gentlemen, needless to say, all forms of violence should be denounced, including the outrageous expressions of hooliganism during euro 2000.","monsieur le président, chers collègues, toutes les formes de violence doivent naturellement être condamnées, les manifestations répréhensibles de hooliganisme qui ont ponctué l' euro 2000 n' échappent pas à la règle.","monsieur le président, mesdames et messieurs les députés, il faut dénoncer toutes les formes de violence, y compris les expressions scandaleuses du hooliganisme qui existent au cours de l'euro 2000."
1902,"until now the united nations has authorised special courts, for example the ad hoc criminal tribunals for the crimes committed in yugoslavia and rwanda.","jusqu'à présent, les nations unies avaient autorisé la constitution de tribunaux spéciaux tels que le tribunal pénal international pour l'ex-yougoslavie et le rwanda.","jusqu'à présent, les nations unies ont autorisé des tribunaux spéciaux, par exemple les tribunaux pénaux ad hoc pour les crimes commis en yougoslavie et au rwanda."
1903,"europe itself, with the gsp, the system of generalised preferences, which leads us unilaterally to give up our customs duties to the benefit of a whole series of states, is based on discrimination.","l'europe elle-même, avec le système des spg, le système des préférences généralisées, qui nous conduit unilatéralement à renoncer à nos droits de douane au profit de toute une série d'états, repose sur la discrimination.","l'europe elle-même, avec le gdc, le système de préférences généralisées qui nous incite unilatéralement à abandonner nos droits douaniers au bénéfice d'une série d'états, se fonde sur la discrimination."
1904,for us an annual growth limit in peat is quite enough.,la limite de croissance annuelle de la tourbe nous suffit parfaitement.,"pour nous, un plafond annuel de croissance de la tourbe est suffisant."
1905,"we must therefore be responsible and realistic, and, even more than in the past, we must plan action for the future to prevent natural disasters and to respond to the consequences of the tragedies often - almost always - caused by man.","il est donc nécessaire que nous soyons sérieux et réalistes, il faut programmer aussi pour l'avenir, encore plus que dans le passé, l'activité de prévention des catastrophes et réagir aux conséquences des tragédies provoquées, souvent, presque toujours, par l'homme.","nous devons donc être responsables et réalistes, et plus encore que par le passé, nous devons planifier les actions pour l'avenir afin d'éviter les catastrophes naturelles et de répondre aux conséquences souvent - pour des tragédies - provoquées par l'homme."
1906,"as president guterres said, the main goal of lisbon will be to set up this network.","comme l'a déjà souligné le président guterres, le sommet de lisbonne sera essentiellement axé sur la mise en place de tout ceci.","comme l'a dit le président guterres, l'objectif principal de lisbonne sera de créer ce réseau."
1907,"we must be consistent, as i will remind the council when we come to discuss the budgetary issues.","nous devrons donc nous montrer cohérents, comme je le rappellerai au conseil quand le moment sera venu de discuter du budget.","nous devons être cohérents, je rappellerai au conseil quand nous discuterons des questions budgétaires."
1908,so eur 80m out of eur 250 are now set to work.,"il y a donc 80 de ces 250 millions d'euros qui ""ont été mis à contribution"".",80 millions d'euros par an de 250 sont donc à présent mis en uvre.
1909,the eu ought to attach greater importance to dealing with this problem in its cooperation with the ukraine.,l'ue devrait accorder une plus grande importance à la résolution de ce problème dans sa coopération avec l' ukraine.,l'ue doit accorder une importance accrue à ce problème dans sa coopération avec l'ukraine.
1910,the idea is to keep at most the specialist services such as the printing and translating services in luxembourg.,ne devraient plus subsister à luxembourg que les services techniques tels que l'imprimerie et les services de traduction.,l'idée est de maintenir le plus grand nombre de services spécialisés tels que l'imprimer et la traduction des services à luxembourg.
1911,"i should like to ask you also to support our making the necessary adjustments to budget line a-206, acquisition of immovable property, depending on which amendments are adopted, so that we do not exceed our self-imposed ceiling of 20% of total administrative expenditure.","je vous prie de soutenir la modification de la ligne a-206, ""acquisition de biens immobiliers"", selon les propositions de modification qui seront adoptées, afin que nous ne dépassions pas notre propre plafond limité à 20 % de l'ensemble des dépenses administratives.","je voudrais également vous demander de soutenir le fait que les ajustements nécessaires à la ligne budgétaire-206, l'acquisition de biens immovables, en fonction de quels amendements, nous ne dépassons pas le plafond de 20 % des dépenses administratives totales."
1912,it regrets iraq' s decision not to accept united nations security council resolution 1284.,elle regrette la décision de l'irak de ne pas accepter la résolution 1284 du conseil de sécurité des nations unies.,il regrette la décision de l'irak de ne pas accepter la résolution 1284 du conseil de sécurité des nations unies.
1913,"it is a question of further liberalisation, a more favourable business climate and better education and further education.","il s' agit de poursuivre la libéralisation, d' améliorer le climat commercial, la formation ainsi que la formation continue.","il s'agit de poursuivre la libéralisation, d'un climat d'entreprise plus favorable et d'une meilleure éducation et d'une formation continue."
1914,"in germany, for example, in 1998, of 7 000 artists who transferred their rights, only 274 actually got any money from it and 40% of the droit de suite was taken up in costs in levying the sum.","en allemagne, par exemple, en 1998, sur 7 000 artistes ayant transféré leurs droits, 274 seulement ont finalement récupéré de l'argent, sans compter que 40 % du droit de suite est passée en frais de recouvrement des sommes dues.","en allemagne, par exemple, 7 000 artistes qui ont transféré leurs droits, seulement 274 ont en fait reçu de l'argent et 40 % du droit de suite ont été pris en charge pour la perception de la somme."
1915,"we note that, in the countries in which regulators have been introduced, not only large consumers, but also medium-sized and small consumers can take better part in the market and the conditions for using the grid are clearer.","nous constatons que, dans les états disposant de régulateurs, non seulement les gros consommateurs mais aussi les pme et les petits consommateurs bénéficient d'une meilleure participation au marché et que les conditions d'utilisation du réseau sont plus claires.","nous constatons que, dans les pays où les régulateurs ont été introduits, non seulement les grands consommateurs, mais aussi les moyens et les consommateurs peuvent mieux participer au marché et les conditions d'utilisation du grid sont plus claires."
1916,"on the other hand, after more than two years of ferocious unfair competition on the part of korea, the commission has decided, after receiving a formal complaint from all our shipbuilders, to take the case to the world trade organisation.","par ailleurs, après plus de deux ans d'une concurrence déloyale féroce de la corée, la commission a décidé, après avoir reçu une plainte formelle de tous nos chantiers navals, de porter l'affaire devant l'organisation mondiale du commerce.","d'autre part, après plus de deux ans de concurrence déloyale de la part de la corée, la commission a décidé, après avoir reçu une plainte formelle de tous les chantiers navals, de le faire à l'organisation mondiale du commerce."
1917,"mr president, let us seize on the initiative emanating from mr bushill-matthews' excellent report.","monsieur le président, suivons l' initiative de notre collègue bushill-matthews dans cet excellent rapport !","monsieur le président, saisissons l'initiative qui vient de l'excellent rapport de m. bushill-matthews."
1918,"with regard to the calculation, our calculation of 22.1%, instead of the 23.5% established in 1997, is a response to issues of credibility.","en ce qui concerne le calcul, notre calcul de 22,1 % au lieu des 23,5 % proposés en 1997 obéit en effet à des questions de crédibilité.","en ce qui concerne le calcul, notre calcul de 22.1 %, au lieu des 23.5 % fixés en 1997, est une réponse à des questions de crédibilité."
1919,"so, if the texts are indeed available tomorrow morning, we shall vote on wednesday.","donc, si les textes sont bien prêts demain matin, nous voterons mercredi.","si les textes sont bien disponibles demain matin, nous voterons mercredi."
1920,"the only way to prevent a fortress europe being built is to make our repressive visa policy considerably more flexible. the current system does nothing to reduce the migratory flow, on the contrary, it encourages networks of smugglers of illegal immigrants to thrive.","le refus d'une forteresse ""europe"" ne peut que passer par un véritable assouplissement de la politique des visas, qui est répressive, ne réduit en rien le flux migratoire, mais, au contraire, fait prospérer les réseaux de passeurs de clandestins.","la seule manière d'éviter la construction d'une europe forteresse est d'assumer une souplesse considérable de notre politique de visa répressif, qui n'est pas aujourd'hui de réduire les flux migratoires, au contraire, qui encourage les filières de passeurs d'immigrants"
1921,"apart from the competition law test, we need additional criteria for the purposes of merger decisions, for example: firstly, the companies should give a binding commitment to preserving or raising the level of employment.","au-delà de l'examen relatif au respect des règles de la concurrence, nous avons besoin de soumettre les décisions de fusion à des critères supplémentaires. par exemple : primo, les entreprises devraient s'engager de manière contraignante à maintenir ou à augmenter le niveau d'emploi.","outre le test de la législation sur la concurrence, il faut des critères supplémentaires pour les décisions de fusion, par exemple : premièrement, les entreprises devraient s'engager à conserver ou à augmenter le niveau d'emploi."
1922,"this is something we should discuss, and - i freely admit this - it is particularly important in the case of those countries which are already cooperating over the euro.","c'est un point dont il faut que nous discutions, et cette discussion - je le reconnais - est particulièrement importante pour les pays qui sont déjà partie prenante dans la coopération autour de l'euro.",nous devrions en discuter et - je le reconnais sans réserve - c'est particulièrement important pour les pays qui coopèrent déjà sur l'euro.
1923,"and that will also be very, very clearly reflected in the proposal i will be submitting to the commission next week for budget 2001.","cela trouvera d'ailleurs une expression très, très claire dans la proposition relative au budget 2001 que je soumettrai à la commission dans le courant de la semaine prochaine.",et cela sera aussi très clairement reflété dans la proposition que je soumettrai à la commission la semaine prochaine pour le budget 2001.
1924,"the commission will have to ensure that we achieve this and that it is available to everybody, and not just those living in urban areas.","la commission devra veiller à ce que nous y parvenions et à ce que tout le monde en bénéficie, et pas seulement les habitants des régions urbaines.","la commission devra veiller à ce que nous y parvenions et qu'elle soit disponible pour tous, et pas seulement pour les habitants des zones urbaines."
1925,"i promise, mr president, to be extremely brief.","je jure, monsieur le président, que je serai extrêmement bref.","je vous promets, monsieur le président, d'être extrêmement bref."
1926,we will cover outstanding trade disputes and aim to lay the foundations for wto compatible solutions that are mutually acceptable and not unilateral.,nous allons aborder les litiges commerciaux en suspens et tenterons de jeter les fondations de solutions compatibles avec l'omc et qui seront mutuellement acceptables et non unilatérales.,nous couvrirons des litiges commerciaux en suspens et nous avons pour objectif de jeter les bases de solutions compatibles avec les solutions compatibles et non unilatérales de l'omc.
1927,"we of course regret this, but the fact remains.","nous le regrettons, bien sûr, mais c'est ainsi.","nous le regrettons bien sûr, mais le fait reste."
1928,"on the other hand, we approve the definition of extreme circumstances such as the use of children under the age of 16 years or children with physical or mental disabilities.","en revanche, nous approuvons la définition des circonstances aggravantes que sont l'utilisation d'enfants de moins de 16 ans, ou d'enfants présentant des déficiences physiques ou mentales.",nous approuvons par contre la définition de circonstances extrêmes telles que l'utilisation d'enfants de moins de 16 ans ou d'enfants présentant des handicaps physiques ou mentaux.
1929,this is not a european union issue.,cette question ne se pose pas dans le cadre de l'union européenne.,ce n'est pas une question de l'union européenne.
1930,there is a positive reference to the loïzidou case and the judgment of the european court of human rights in strasbourg.,l'allusion à l'affaire loïzidou et à l'arrêt rendu par la cour européenne des droits de l'homme de strasbourg dans cette affaire est positive.,il y a une référence positive à l'affaire loïciou et à l'arrêt de la cour européenne des droits de l'homme à strasbourg.
1931,the democratic republic of the congo is no exception to this rule.,la république démocratique du congo n'échappe pas à cette règle.,la république démocratique du congo n'est pas une exception à cette règle.
1932,"we are also currently examining how we can most effectively implement the proposal for a classification system for documents, made in paragraph 50 of mr van hulten's report.","à l'heure actuelle, nous examinons également la meilleure manière de mettre en uvre les propositions relatives au système de classification des documents, du paragraphe 50 du rapport van hulten.","nous examinons également la manière dont nous pouvons mettre en uvre le mieux la proposition de système de classification des documents, faite au point 50 du rapport de m. van hulten."
1933,"we also oppose the demand to establish new community financial aid to producers' organisations, as tabled in amendments 18 and 19.",nous nous opposons également à la demande de création d' une nouvelle aide communautaire pour les organisations de producteurs présentée dans les amendements 18 et 19.,"nous nous opposons également à la demande d'une nouvelle aide financière communautaire aux organisations de producteurs, telle que celle qui a été déposée dans les amendements 18 et 19."
1934,"the eurodac project makes criminals of immigrants without proper papers, often deprived of legal status because of the differences in the laws between one european country and another.","le projet eurodac criminalise les immigrés qui se trouvent sans papiers, sans statut, souvent à cause de la diversité des lois entre les pays d'europe.","le projet eurodac fait des criminels d'immigrés sans papiers, souvent privés de statut juridique en raison des différences de législations entre un pays européen et un autre."
1935,yet we have a real chance to catch up.,"pourtant, une chance concrète existe de rattraper le retard.",nous avons pourtant une chance réelle de rattraper le retard.
1936,"president mugabe's electoral strategy, focused on land reform and support for the war veterans, failed to address the country's economic plight and this was obviously reflected in the votes polled by his party.","la stratégie électorale du président mugabe, axée sur la reforme agraire et l'aide aux vétérans de la guerre, a laissé de côté les difficultés économiques du pays, une lacune que reflètent sans conteste les voix recueillies par son parti.","la stratégie électorale du président mugabe, axée sur la réforme des terres et le soutien des russes, n'a pas abordé la situation économique du pays et cela se reflète évidemment dans les votes poliés de son parti."
1937,"i believe that as a committee we must move forward and make appropriate demands, because everything that is not addressed in good time now will return to haunt us later on.",je pense que notre commission doit aller de l'avant sur ce point et formuler les demandes appropriées car tous les problèmes que nous n'abordons pas tant qu'il est temps de le faire nous coûteront cher au moment venu.,"je crois que nous devons avancer en tant que commission et poser des exigences appropriées, car tout ce qui n'est pas abordé à temps nous hâte plus tard."
