idx,src,ref,hyp
1849,he had had no help from my profession's complaints body.,il n'a obtenu aucune aide de l'organe de réclamations de ma profession.,il n'a pas eu de' de de'' de''.
1850,"fourthly, great britain and the industrialists causing the contamination have not, as polluters, paid.","quatrièmement, la grande-bretagne et les industriels qui ont pollué n'ont pas payé.","quatrièmement, les les grandes,, les,,,,,,,,,."
1851,"because of their methane emissions, gas fuelled passenger cars or light commercial vehicles seem today to have difficulty achieving 2006 emission limits for total hydrocarbons - that is methane plus non-methane hydrocarbons.","en raison de leurs émissions de méthane, les voitures particulières ou les véhicules commerciaux légers au gaz semblent aujourd'hui ne pas être en mesure de respecter les limites d'émission prévues pour 2006 concernant l'ensemble des hydrocarbures - c'est-à-dire le méthane plus les hyd","les'hui, les' de de'' de'' de''''''''''''''''''''''''' de gaz à des émissions de gaz à des émissions de gaz à"
1852,"madam president, i would like to comment on the florenz report.","madame la présidente, je voudrais m'exprimer sur le rapport florenz.","madame la présidente, je voudrais florenz flor le rapport."
1853,"however, we are surprised that members of this house voted for the original proposal in paragraph 7 to cut off funds to some of our poorest regions in the eu.","cependant, nous sommes surpris de constater que des députés de cette assemblée ont voté en faveur de la proposition initiale du paragraphe 7 visant à couper les vivres à certaines des régions les plus pauvres de l'ue.",nous sommes cependant que certains députés de certains régions de l'ue de l' de de de de de de de de de de de de de régions.
1854,that is all i wished to say.,c' est tout ce que je voulais dire.,c'est ce que je voulais dire.
1855,"the scheme for whistle-blowers, much applauded by mrs van der laan, leaves a great deal to be desired.","la réglementation relative aux informateurs, encensée par notre collègue van der laan, laisse à désirer.","mme van der laan, les van de,,,,,,,,,."
1856,"finally, i would urge parliament not to lose sight of the need for the development of an aids and malaria vaccine.","pour conclure, j'invite le parlement à ne pas perdre de vue la nécessité de mettre au point un vaccin contre le sida et la malaria.","enfin, je ne' pas de la' de de' de développement de sida et de sida et de développement de de'' de."
1857,"it must be pointed out that the poorest and the least developed countries must be given special attention and, in the process, elimination of extreme poverty should be the primary goal.","il faut signaler que les pays les plus pauvres et les moins développés doivent recevoir une attention particulière et, dans ce cadre, l' élimination de l' extrême pauvreté devrait constituer l' objectif principal.",il faut souligner que les les pays pauvres doivent être développés et les pauvreté et les pauvreté et les pauvreté et les pauvreté et les pauvreté et les pauvreté et les pauvreté.
1858,"as the time allocated to question time to the council has now elapsed, questions nos 23 to 44 will receive written replies.","le temps alloué à l' heure des questions au conseil étant épuisé, les questions 23 à 44 recevront une réponse écrite.","heure des questions écrite, heure des questions écrite, heure des questions écrite."
1859,where do the stem cells come from?,d'où proviennent les cellules souches ?,les-ci--elles ?
1860,what interest would be served in doing so?,à quoi cela sert-il ?,quelle serait soit- ? ?
1861,we can start emissions trading earlier.,nous pouvons entamer les échanges des droits d'émission avant.,nous pouvons commencer commencer commencer commencer commencer. commencer.
1862,it is therefore with some justification that competition policy is one of the most important policies.,"la politique de concurrence est dès lors, à juste titre, l'une des politiques les plus importantes.",c'est pourquoi raison est la raison que la politique est plus importante.
1863,"i congratulate the rapporteur, mr gil-robles, on a clear lucid report setting out parliament' s position.","je félicite le rapporteur, m. gil-robles, pour son rapport clair et lucide définissant la position de cette assemblée.","je m' le rapporteur, m. gil-robles, je rapport,,...."
1864,"firstly, the motion does not condemn clearly enough the vagueness of the priorities and commitments indicated in the commission' s programme.","premièrement, la résolution ne dénonce pas de manière suffisamment claire l' imprécision des priorités et des compromis exprimés dans le programme de la commission.","premièrement, la commission ne la pas la la de la' du programme de la' et de la' la commission."
1865,i really cannot let you speak any longer.,"vraiment, je ne peux pas prolonger.",je ne peux plus je ne peux plus vous.
1866,i clarified this when i was there in february last year.,j'ai clarifié ce point lorsque j'étais sur place au mois de février de l'année passée.,j'ai eu l' février dernier février dernier.
1867,"for that reason, we must stand by our view that this question should continue to be decided by the interested parties, in other words, between the purchasers and suppliers of raw cotton.","c'est la raison pour laquelle nous devons nous en tenir à l'idée que cette question continue d'être réglée entre les acteurs concernés, à savoir les acheteurs et les fournisseurs de coton brut.","c'est pourquoi nous devons savoir que cette question que nous parties parties les parties concernées et les parties de cette question, et que nous' parties de cette question."
1868,it was interesting to hear about the plans.,il était intéressant d' entendre parler des projets.,il est intéressant intéressant d'entendre les plans d'action.
1869,are there any comments?,y a-t-il des observations ?,y a-t-il des observations ?
1870,"as you can see, our macedonian friends have always played a very positive role and it is for this reason that it should be pointed out at this stage that macedonia is not just a pawn in our so-called strive towards stability, but actually took the initiative.","nos amis macédoniens ont donc toujours joué un rôle positif et pour cette raison, il faut souligner que la macédoine n'est pas un objet de notre volonté de stabilisation mais en constitue l'origine en fait.","nous macédoine, comme vous le', macédoine, macédoine, macédoine, macédoine, macédoine, macédoine, macédoine, macédoine, macédoine, mais que nous'est pas un pas positif que nous macédoine'est pas un' positif."
1871,(parliament rejected the proposal),(le parlement rejette la demande),(le parlement rejette la proposition)
1872,"at the present stage, the opinions of the various operators involved are still, i would say, rather contradictory and have not, in any case, been firmly expressed.","dans l'état actuel des choses, les avis des différents partenaires restent, je dirais, assez contradictoires et ne sont en tout cas pas fermement exprimés.","je n'ai pas été,,,,,,,,,,,,,,,,,,,,,,,,,."
1873,"the united kingdom transports gbp 35 billion worth of exports, maintaining unrivalled access to global markets and contributes around gbp 3 billion per annum to the exchequer.","le royaume-uni transporte 35 milliards de livres sterling d'exportations, offrant un accès incomparable aux marchés mondiaux, et représente une rentrée annuelle d'environ 3 milliards de livres pour les finances publiques.","les livres de livres, livres de livres milliards d livres, livres, livres milliards d livres, livres, livres milliards d livres, livres milliards d livres, livres milliards d livres."
1874,this is in clear contrast to the recent offer from the united states to southern africa.,cela contraste clairement avec la récente offre des états-unis en faveur de l'afrique du sud.,c'est pour cela qui concerne l' afrique du sud-unis.
1875,"according to the operative provisions of the code of conduct, each eu member state will assess export licence applications for military equipment made to it on a case-by-case basis against the provisions of the code of conduct.","selon les lois d'application du code de conduite, chaque état membre devra ""examiner au cas par cas les demandes de licence d'exportation de matériel de guerre qui lui sont présentées, sur la base des dispositions du code de conduite"".",selon les code de conduite code de conduite de code de conduite de code de conduite de code de conduite de code de conduite de l'ue de l' code de conduite de code de conduite.
1876,"i would therefore move, based on rule 146, to adjourn the debate on this resolution until our part-session in september.","c'est pourquoi je voudrais proposer, sur la base de l'article 146, de reporter à notre période de session de septembre la discussion relative à cette résolution.",je' donc donc lors de cette période de session de session de l'' de session de l'' de session de l'.
1877,(the president declared the common position approved as amended),(la présidente déclare la position commune approuvée telle que modifiée),(le président déclare approuvée la position commune approuvée approuvée approuvée
1878,"in this regard, it has already been stated that troop reductions will be effected as the military situation allows. this is worrying, because the reduction may be slower that we hope for.","il a déjà été avancé que la réduction des troupes se ferait en fonction des possibilités offertes par la situation militaire, ce qui nous pose un premier problème, dans le sens où la réduction risque d'être plus lente que nous le voudrions.","nous ce qui, nous avons déjà dit que la situation des la,,,,,,,,,,,,,,,,,,,."
1879,the same applies to the health of all the citizens of our member states and the cohesion of our territories.,il en va de la santé de tous les citoyens de nos états membres et de la cohésion de nos territoires.,la nos concitoyens de nos concitoyens et la nos de nos de nos concitoyens.
1880,my own memory of the rules is that you should do it before votes as well.,mon propre souvenir du règlement me dit que vous devez aussi le faire avant les votes.,je vous vous que vous règles que vous avez' règles règles.
1881,this leads to an increase in the capital cost for companies and presents a considerable obstacle in the establishment of an efficient european union capital market with the best possible capital allocation.,"cela se traduit par une hausse des coûts de financement pour les sociétés et constitue un obstacle majeur à la formation d'un marché des capitaux efficace dans l'union européenne, où les capitaux seraient affectés de manière optimale.",cela'est un capital- capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux capitaux.
1882,"one example is the motorway in bulgaria between sofia and thessaloniki, which cuts right through the vulnerable kreshna gorge.","citons par exemple, en bulgarie, l'autoroute reliant sofia et thessalonique, qui traverse tout droit la fragile région du gouffre de kresna.","la exemple, la k k k k k k k k k k k k k, k la k, k la k, k la k."
1883,the ecb is currently calling for a further increase of 50 billion euros.,"aujourd'hui, c'est un versement supplémentaire de 50 milliards d'euros qui est demandé.",la' de la'euros est une augmentation de la'euros.
1884,"mr president, legislating in criminal matters is often countered, wrongly, with arguments of individual freedom and security.","monsieur le président, lorsqu'il s'agit de légiférer en matière pénale, on oppose souvent, à tort, liberté individuelle et sécurité.","monsieur le président, la liberté de de sécurité et de sécurité et de souvent souvent de la de de de de de."
1885,the rotation system is clear.,tout est clair en ce qui concerne le roulement.,le système de ro ro ro.
1886,the same practice needs to be followed in the payment of eu bills as in the outside world.,le paiement des factures par l'union européenne doit se faire selon les mêmes pratiques que dans le reste du monde.,les' de de l'ue doivent être être dans le même dans le monde.
1887,it certainly indicates the importance which parliament attaches to the matter of pension funds and also to the issue of problems in the area of taxation.,cela démontre sans aucun doute l'importance qu'attache ce parlement au problème des fonds de pension ainsi qu'à celui de la fiscalité.,il'importance de la fiscalité de la fiscalité de la'importance de la fiscalité de la'importance de la fiscalité de l'importance.
1888,"as you can see, we wish this debate on improved protection for accident victims to gain a certain momentum.",cela veut dire que nous voulons établir une certaine dynamique dans la discussion au sujet d'une meilleure protection des victimes d'accidents.,"nous voulons améliorer ce débat, comme vous le' victimes de victimes de la protection de victimes."
1889,yesterday there was a disgraceful communist demonstration in the courtyard of the tower.,"hier, nous avons assisté à une scandaleuse manifestation communiste dans la cour située face au bâtiment ""tour"".","hier, il y a eu une honteux."
1890,"this is not, however, going to put us off.",ce n' est pas une raison pour nous décourager.,mais cela ne' pas pas pas.
1891,"as we look at the europe of networking which you describe, it is very important that europe concentrates on its core business, that we have the courage to suggest areas where europe may perhaps stand back.","au vu du maillage des réseaux de l' europe que vous décrivez, il est très important que l' europe se concentre sur les activités essentielles qui lui sont propres et que nous ayons le courage de suggérer des domaines par rapport auxquels l' europe pourrait, éventuellement, prendre du recul.","nous'europe, nous'europe, nous'europe,'europe,'europe,'europe,''europe,'''''''europe,''europe,'europe."
1892,"this has, until now, not been the case.","or, ce n'est pas le cas.","jusqu'à présent, jusqu'à présent, jusqu'à présent."
1893,"we have to wait for the outcome of the disciplinary inquiry. however, i would like to ask the commission when this will be concluded, and i should also like to know whether the commission has taken measures to suspend staff after reading the olaf report?","nous devons attendre le résultat de la procédure disciplinaire, mais je voudrais demander à la commission à quelle date cette procédure sera clôturée et je voudrais savoir si la commission a pris des mesures en vue de suspendre les fonctionnaires incriminés maintenant qu'elle a reçu le rapport de l'olaf.",je voudrais demander demander si la commission a-t-elle attendre attendre de''''''''''''''''''''''''''''' ?
1894,competitiveness is judged by whether it makes full use of its wealth-creating resources in comparison with other economies.,"sa compétitivité tient, par comparaison avec d' autres économies, à sa capacité de tirer parti de toutes ses ressources générant des richesses.",la comparaison de la compétitivité de la' est de la de la de de la de de la de.
1895,i welcome the winterbourne report on romania's application for membership of the european union and share the majority of conclusions that she draws.,(en) je me félicite du rapport winterbourne sur la demande d'adhésion de la roumanie à l'union européenne et je partage la plupart des conclusions que tire le rapporteur.,. (en) je partage la roumanie de la roumanie de la roumanie de la roumanie de la roumanie de roumanie et la roumanie de roumanie.
1896,hence my question: what will happen in the future if we disregard the case of austria now?,"d'où ma question : quelle sera l'évolution future, compte tenu du cas de l'autriche ?",si question de-t-il donc' autriche : nous' autriche ?
1897,"what is more, this works in both directions.",c'est du reste le cas dans les deux sens.,"ce sont les deux de, ce que."
1898,"so as not to repeat what has already been said, in particular what has been said by mr fiori, who i agree with, i will refer to another central point of the debate, i.e. the reform of the commission.","mais pour ne pas répéter ce qui a déjà été dit - et en particulier ce qu'a dit mon collègue fiori, avec lequel je suis d'accord -, je vais parler de l'autre axe du débat, qui est la réforme de la commission.","je dit, je répéterai dit dit, ce débat,'a dit dit, ce débat,'a dit dit,' commission, dit,' commission a dit dit, ce débat."
1899,moldova' s need for finance will be huge in the years to come.,les besoins en financement de la moldavie seront considérables dans les prochaines années.,la moldavie est moldavie est mold années.
1900,"we voted against amendment no 7 because it would mean, even now, going beyond the field of risk assessment and encompassing risk management.","nous avons voté contre l'amendement 7, parce que, par ce biais, déjà, nous dépassons le domaine de l'évaluation du risque pour parler de gestion du risque.","nous avons voté contre le risque de'' risques, car nous risque de' risques risques risques, car nous risque de' risques risques risques."
1901,"it is, therefore, difficult to guarantee that there is no cultivation of hemp for the purpose of manufacturing drugs.",il est donc difficile de garantir que le chanvre cultivé ne l'est pas à des fins de production de narcotiques.,il est donc difficile de garantir que la culture de de la production de de'est pas de de de de.
1902,the commission and the framework programme only account for 5% of research-related public expenditure.,la commission et le programme-cadre ne représentent que 5 % des dépenses publiques en matière de recherche.,la commission decadre de la commission decadre de la commission et 5 % de la commission.
1903,the only way forward is to form this global outlook on the basis of our own values and diversity.,"il ne peut s'agir que de la façonner sur la base de nos valeurs, de notre diversité.",nous seule façon de la seule la de de la seule manière de et de valeurs.
1904,we need to learn lessons on both sides but i very much hope that even at this late stage there can be some sort of resolution.,"les deux parties ont des leçons à tirer, mais j'espère vraiment que, même à ce stade tardif, les choses pourront se résoudre d'une manière ou d'une autre.",mais nous devons tirer des leçons de ce que nous devons tirer des leçons de mais il faut tirer des leçons de'il y a quelques leçons.
1905,my group congratulates the ombudsman on the work he accomplished in 1999.,mon groupe politique félicite le médiateur pour le travail qu'il a accompli au cours de l'année 1999.,mon groupe a médiateur a médiateur 1999.
1906,"it is not the workers who should be held responsible but rather the capitalist economic logic which must be fought for it continually endeavours to reduce labour costs, particularly by eliminating employers' social security contributions.","ce ne sont pas les travailleurs qu'il faut culpabiliser, c'est la logique économique capitaliste qu'il faut combattre, car elle vise toujours à réduire les coûts du travail, notamment par la suppression des contributions financières patronales à la protection sociale.","mais, qui doit être les employeurs, qui doivent être',, mais qui ne' pas de la' sociale, mais qui doivent être les employeurs, mais qui doivent être' de la' sociale, mais qui ne' pas de la."
1907,"at the same time of course, we need to create the power to act in order to facilitate the enlargement of the european union.",la capacité d'agir est naturellement indispensable si l'on veut que l'union européenne soit à même de supporter l'élargissement.,"nous devons également de l'élargissement de l'union européenne, de l' de de l'union européenne."
1908,"the commission's policy focuses on the various dimensions of the water question in the middle east, the security as well as the economic, environmental and social dimensions.","la politique de la commission est centrée sur les différents aspects de la question de l'eau au moyen-orient, comme la sécurité, l'aspect économique, environnemental et social.","la commission de la la la dimension sociale, la la dimensions dimensions de la dimensions, la dimensions dimensions de la dimensions, la dimensions dimensions de la dimensions dimensions."
1909,"i signed a letter yesterday afternoon, in the meeting of the bureau of parliament, in which the assistants were informed of this.","j' ai signé une lettre hier après-midi, au cours de la réunion du bureau du parlement, informant les assistants de ces aspects.","j'ai informé hier lettre hier, lettre hier, parlement, assistants, assistants, lettre de la lettre."
1910,it would then replace amendment no 2.,elle remplacerait alors la proposition d'amendement 2.,"elle remplacerait alors remplacer l'amendement 2,"
1911,"in the political sector, the common strategy towards the russian federation proposes entering into a standing dialogue on policy and security and creating a permanent mechanism for such dialogue.","sur le plan politique, la stratégie commune propose à la russie d'engager un dialogue permanent sur la politique et la sécurité et de créer à cet effet un mécanisme permanent.",la politique commune de la politique de de la politique commune de la politique de de la politique commune de la politique de de la politique de de la et de' de de de.
1912,we are simply the best. just look at who won the eurovision song contest.,nous sommes le pays le plus important d'europe ; nous sommes les meilleurs - il suffit de voir qui a gagné le concours eurovision de la chanson !,nous sommes simplement à nous de l'euro qui nous''' euro.
1913,"all of us in the european union, and also unmik, must take swift action in that region now.","nous tous dans l'union européenne, mais aussi la minuk doivent agir vite sur le terrain.","nous devons également agir dans l'union européenne,'union européenne,'union européenne, et région,"
1914,"however, the council was unable to comply with parliament' s call for the directive also to be extended to changes that occur as a result of faults and flaws in the manufacturing process.","par contre, le conseil ne semblait pas partager la volonté du parlement d'élargir la directive aux altérations des produits dues à des erreurs et à des lacunes du processus de fabrication.","cependant, le conseil ne' pas pas de''''''''' de la directive de la'''''''' de la directive."
1915,clarity is what this parliament wants and it should therefore be authorised to examine the olaf reports.,"ce parlement souhaite la transparence et, pour ce faire, il doit être compétent pour examiner les rapports de l'olaf !",il rapports de ce parlement doit être' et ce parlement doit être' rapports.
1916,this will result in comparative studies being made and relevant institutions being networked.,cela aboutira à des études comparatives et à la mise en réseau entre institutions compétentes.,cela études des études et des études et des études et des études.
1917,"the european parliament' s report seems even more alarmist when it refers in so many words to the potential instability of the euro which, according to the rapporteur, does not need to be demonstrated.","le rapport du parlement européen apparaît même encore plus alarmiste, puisqu'il mentionne en toutes lettres l'instabilité potentielle de l'euro qui ne serait, selon lui, plus approuvé.","le parlement européen,'''''''''''''''''''''''''''''''''''."
1918,the best idea would be for it to emanate solely from the national agencies and to network with them.,"le mieux serait qu' elle soit uniquement l' émanation des agences nationales, et qu' elle travaille en réseau avec ces dernières.",les réseaux nationaux de l'' de réseau national et et''''.
1919,approval at first reading by parliament followed on 14 march 1989.,le 14 mars 1989 a suivi l' approbation de la première lecture par le parlement.,"en mars lecture, le parlement a approuvé en mars lecture."
1920,we all know that you strongly advocate friday sittings and you are perfectly within your rights to do so.,"nous vous connaissons en tant qu'ardent défenseur de notre présence ici le vendredi également, et votre position est tout à fait légitime.",vous savez que nous vous vous nous vous vous vous vous vous vous vous vous vous vous nous vous.
1921,"firstly, as was mentioned earlier, there is the question of the participation of meps in the conference at all.","premièrement, on l'a dit tout à l'heure, il y a la question de la participation des députés du parlement à la conférence.","premièrement, la participation des la participation des la participation des la''a été dit."
1922,my group prefers the commission text to the rapporteur' s amendments on a number of scores.,"pour certains points, mon groupe préfère le texte de la commission aux amendements du rapporteur.",mon groupe de mon groupe amendements de la commission de la commission.
1923,poverty must be eradicated once and for all!,il faut vaincre la pauvreté une fois pour toutes !,la pauvreté doit être pauvreté et pauvreté !
1924,i hope parliament and the commission will be true to the outcome of tomorrow's vote.,je souhaite donc que le parlement et la commission demeurent fidèles à ce qui sera voté demain en cette assemblée.,j'espère que demain et j'espère que demain et demain parlement demain demain.
1925,the ban on the use of meat-and-bone meal for feedingstuffs is only the first step along this road.,l'interdiction d'utiliser les farines animales pour l'alimentation du bétail n'est que le premier pas dans cette voie.,la premièreinterdiction de l'interdictioninterdiction farines animales constitue l'interdiction de farines animales.
1926,let me conclude by recalling that one month ago the ievoli sun sank near cherbourg with 6 000 tonnes of dangerous cargo.,"pour terminer, je voudrais rappeler qu'il y a un mois d'ici, le ievoli sun sombrait non loin de cherbourg avec à son bord une cargaison dangereuse de 6 000 tonnes.","je conclure, je voudraismoi d'' le mois de'''' mois,'' 000 mois,''''."
1927,is that the old or the new economy?,est-ce de la nouvelle économie ou de l'économie classique ?,la nouvelle économie est-elle-elle ?
1928,subject: drafting of the charter of fundamental rights the general public welcomes the fact that a charter of fundamental rights is to be drawn up. it is also to be hoped that it will meet the challenges of europe in the 21st century.,"objet : élaboration de la charte des droits fondamentaux tout en félicitant, au nom de tous les citoyens, l'élaboration d'une charte des droits fondamentaux et en formant le vu que celle-ci saura relever les défis de l'europe du 21ème siècle, je souhaiterais néanmoins poser au conseil les","objet : charte des droits fondamentaux, xxie siècle, il est' que la charte des droits fondamentaux de l'europe, xxie siècle, la charte des droits fondamentaux de l'europe."
1929,some speakers have already mentioned unemployment and the fall in population.,certains collègues ont déjà parlé du chômage et de la diminution de la démographie.,la population de la population déjà parlé et la chômage et certains orateurs.
1930,"however, i hope for all our sakes that the 2001 budgetary procedure will not necessarily put our endurance to the test once again and will be marked by greater consensus.","néanmoins, je nous souhaite à tous que la procédure budgétaire 2001 ne soumette pas nécessairement notre persévérance à rude épreuve et qu'elle puisse se dérouler de manière plus consensuelle.",j'espère que la procédure de' budgétaire ne sera pas pas'''''''''''' procédure budgétaire.
1931,final designation and submission to the commission of the altered spa occurred last february.,la désignation finale et la présentation de la zone de protection spéciale modifiée à la commission a eu lieu au mois de février dernier.,la dernière dernier dernier dernier dernier dernier dernier dernier dernier dernier dernier dernier dernier dernier.
1932,"that is a development which, in my view, deserves unqualified support from the european union.",cette évolution mérite à mon sens le soutien inconditionnel de l' union européenne.,c'est un un mérite un mérite de''union européenne mérite un soutien.
1933,we therefore now call upon the commission to urgently adopt measures to help the fisheries sector by means of special funds.,"c' est pourquoi nous avons demandé à la commission d' adopter des mesures urgentes pour le secteur de la pêche, par le biais de la mobilisation de fonds spécifiques.",nous demandons à la commission de la commission à prendre des mesures mesures à la'urgence secteur de la pêche.
1934,everyone in this house is well aware of the difference between a committee of inquiry and a temporary committee.,"tout le monde connaît très bien, dans cette assemblée, la différence entre une commission d'enquête et une commission temporaire.","la commission sait sait,'une différence temporaire entre la comité de' et de''."
1935,the majority in the committee on economic and monetary affairs did not agree with me on this.,la majorité de la commission économique et monétaire ne m'a pas suivie.,la majorité de la commission monétaire monétaire monétaire et monétaire la majorité monétaire.
1936,the key issue is primarily that of how the negotiations with the candidate countries are handled and what result is achieved.,l'élément important est avant tout la manière dont les négociations avec les pays candidats se déroulent et le résultat obtenu.,les négociations est question est de savoir comment les négociations avec les pays candidats et les pays candidats à l'adhésion.
1937,i have every confidence that if we and the politicians of europe support him we will see the kind of reform we need.,"je suis sûr que si nous, ainsi que les politiques européens, le soutenons, nous obtiendrons le type de réforme qu'il nous faut.",j'ai besoin besoin de'une europe de de'' de de'' de de' et de' politiques.
1938,parliament's main gain is a statute for political parties at european level.,le parlement obtient surtout le statut des partis politiques européens.,le parlement européen est partis politiques politiques partis politiques européen.
1939,i assume that they will not succeed this time.,"je pars du principe que cette fois-ci, ils n'y parviendront pas.",je ne' pas pas''''.
1940,it is equally important and vital to avoid giving that impression.,il est tout aussi important - il est vital - d'éviter de donner cette impression.,il est important important de donner à l' et de''.
1941,"this is with good reason, for we can often lend these countries real support with our aid and resources to local ngos, civil society and the different media involved.","cet intérêt est justifié car nous sommes souvent en mesure de leur assurer un soutien réel, en offrant notre aide et de l' argent aux ong, à la société civile et aux différents médias.","c'est souvent raison pour laquelle nous pouvons souvent souvent avec les ong et les différentes et, et souvent, souvent, les différentes et et souvent, les différentes."
1942,"madam president, i did not want to interrupt the voting when i arrived a little bit late.","madame la présidente, je suis arrivée un peu en retard et je ne voulais pas interrompre le vote.","madame la présidente, je ne suis pasai pas'''''''''."
1943,it is completely lacking in humanity and is nothing but a monument to cynicism and hypocrisy.,"elle ne comporte aucune humanité, et n' est qu' un monument au cynisme et à l' hypocrisie.",il est cynique et l''ocrisie et cyn et et''''.
1944,"this may take account of the wishes of the council and of council' s decisions, but it does not take quite such good account of the wishes of parliament.","bref, on tient compte du souhait et des décisions du conseil et pas tant du souhait du parlement.","mais, prenons compte du souhait du conseil, mais prendre des considération les décisions du conseil et du conseil."
1945,is that so bad?,est-ce si mal ?,c'est-ce-ce ?
1946,we must be very careful that young mothers and fathers do not freely surrender their rights because they are afraid of the problems they might encounter in working life.,nous devons veiller de près à ce que les jeunes mères et pères ne renoncent pas volontairement à leurs droits par peur des problèmes qui pourraient surgir au niveau professionnel.,il ne devons pas que les problèmes parce que les jeunes sont les problèmes de vie et de leur vie et de leur vie et de leur vie.
1947,the president has not fulfilled her obligation to run debates in this house objectively.,mme la présidente n'a pas rempli ses obligations d'objectivité dans la conduite des débats de cette assemblée.,cette assemblée n'a pas pas de' débats de' assemblée.
1948,"so our opinion stresses two key points which the rapporteurs, moreover, seem to share.","ainsi, notre avis souligne deux points essentiels que les rapporteurs, d'ailleurs, semblent partager.","les points points,, points, vue de',, points essentiels,"
1949,"and there was drug abuse, the horrors of aids and syphilis and the problems of tobacco and alcoholism.","sans parler de la toxicomanie, du drame du sida, de la syphilis et des problèmes du tabagisme et de l'alcoolisme.",les problèmes de et les problèmes de et les problèmes et et les et de'alcool et de drogue et les et les.
1950,"the group of the european liberal, democrat and reform party is very happy to support those initiatives which give young people in europe opportunities to acquire knowledge, skills and qualifications which will help form the basis of their future development.","le groupe des libéraux soutient avec grand plaisir les initiatives qui donnent aux jeunes en europe la possibilité d'acquérir des connaissances, de la pratique et des aptitudes qui aideront à former le fondement de leur développement futur.",le groupe des parti populaire européen soutient les connaissances de la' qui permettra de' de des jeunes européens qui se' à à des connaissances et de formation des jeunes européens.
1951,for that reason the opportunity we now have well beforehand to discuss the council' s priorities in the forthcoming meeting of the united nations human rights commission is a welcome one.,"aussi peut-on se féliciter car nous avons, pour une fois, l' occasion de discuter suffisamment à l' avance des priorités du conseil dans l' optique de la réunion de la commission des droits de l' homme des nations unies.","c'est pourquoi nous avons' de la réunion de la commission de droits de l'homme, de la'homme, de la' de la'homme."
1952,surely it is better to take them out of the food chain?,ne vaut-il pas mieux décider de les éliminer de la chaîne alimentaire ?,la chaîne de-elle-elle de mieux chaîne de chaîne alimentaire ?
1953,"the question then immediately arises: do we want to leave latin america to the united states, in a kind of division of tasks, whereby the united states takes care of latin america and europe takes care of eastern europe, or do we want some kind of presence in latin america?","la question se pose alors de savoir si nous voulons laisser l'amérique latine aux états-unis, pour ainsi dire dans une forme de répartition du travail - les usa s'occupent de l'amérique latine, et l'europe s'occupe de l'europe de l'est -, ou bien","nous voulonsnousnous : : : l'amérique latine,amériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamériqueamérique"
1954,i would like to thank the commissioner for the statement he has just made.,je voudrais remercier le commissaire pour la déclaration qu'il vient de faire.,je voudrais remercier le commissaire commissaire pour la déclaration.
1955,i think that this aspect cannot be stressed enough.,je crois que cet aspect ne peut pas être assez souligné.,je pense que ce ne peut être suffisamment.
1956,"it reads as follows: ""hopes that true to the rules of social dialogue the commission will continue to consult with the parties concerned.""","cela donne ce qui suit ""hopes that true to the rules of social dialogue the commission will continue to consult with the parties concerned"" (""espère que la commission, fidèle aux règles du dialogue social, continuera à se concerter avec les parties concernées"").","la commission : la commission : ""il dialogue avec les parties concernées : ""la dialogue avec les parties concernées""."
1957,"after sacrificing their ecological potential in attempts to achieve an economic take-off, once the first flush of the positive benefits had faded, such countries would find themselves even poorer than before, with even more limited development prospects.","ayant sacrifié, dans leurs tentatives de décollage économique, leur potentiel écologique, les feux des premiers chiffres bruts éteints, ces pays redeviendraient ainsi encore plus pauvres, leur nouvel horizon de développement, encore plus étroit.","après,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, de développement, de la',, de développement, de''."
1958,"mr president, first on the mozambique flood situation, the commission is following the current flood situation in mozambique closely and is deeply concerned by the numbers of displaced people and by the loss of life which has already occurred.","monsieur le président, premièrement, concernant les inondations au mozambique, la commission suit la situation de près et se préoccupe vivement du grand nombre de déplacés et des pertes humaines qui ont déjà eu lieu.","monsieur le président, la situation de mozambique, la inondations et la inondations par la inondations par la commission et la inondations par la inondations par la inondations par la inondations et la inondations par la inondations par la inondations."
1959,"it has an extremely specific aim, which is to prevent, subject to monitoring by the commission, any legitimate public aid to services of general interest being misappropriated to the benefit of activities which are themselves open to competition.","elle a un objet extrêmement précis puisqu'il est d'éviter, sous la surveillance de la commission, que toute aide publique légitime à des services d'intérêt général puisse être détournée au profit d'activités qui, elles, sont ouvertes à la compétition et à la concurrence.","il est légitime de'', de la commission,,',,,,,,,,,,,,,,'un des activités qui sont directement à la' de,,''."
1960,what is meant by the commission' s declared objective of 'economic reform' in the labour market?,"que veut dire l'objectif affiché de la commission d'une, je cite : ""réforme économique du marché du travail"" ?",la commission entend-elle- réformes du travail de la réforme de la réforme du marché de travail ?
1961,you did not see me - you do not look in this direction very often.,"vous ne m'avez pas vu, vous ne regardez pas souvent dans cette direction.",vous avez souvent pas pas pas pas cette direction.
