idx,src,ref,hyp
1857,"thirdly, we discussed access to the media, which is unfairly organised in a state-controlled system.","troisièmement, nous avons évoqué le caractère injuste de l'accès aux médias dans un système contrôlé par l'état.","troisièmement, nous avons discuté de l'accès aux médias, qui est inéquitable dans un système contrôlé par l'état."
1858,"at the next education council, which is due to take place in november, a resolution must be adopted.","au prochain conseil ""éducation"" qui doit avoir lieu en novembre, une résolution doit être adoptée.","lors du prochain conseil éducation, qui aura lieu en novembre, une résolution doit être adoptée."
1859,in the case of cars we have an end-of-life vehicle directive.,"pour les automobiles, nous avons la directive relative aux véhicules hors d'usage.","dans le cas des voitures, nous avons une directive sur les véhicules hors d'usage."
1860,"mr president, i would like to congratulate the danish presidency and mr bertel haarder for their presence and for the very ambitious programme to keep to the deadlines for enlargement.","monsieur le président, je voudrais féliciter la présidence danoise et m. bertel haarder pour leur présence et pour leur programme très ambitieux visant à respecter les délais fixés pour l'élargissement.","monsieur le président, je voudrais féliciter la présidence danoise et m. bertel haarder pour leur présence et le programme très ambitieux qui vise à respecter les délais de l'élargissement."
1861,"it is aimed, as we have been aware for some time, at turning the sky over the european union, by 31 december 2004 at the latest, into an integrated airspace governed by the same principles and rules.","son but, nous le savons depuis longtemps, est de faire en sorte qu'au 31 décembre 2004 au plus tard, le ciel au-dessus de l'union européenne constitue enfin un espace aérien intégré, régi par des principes et des règles uniques.","il vise, comme nous le savons depuis longtemps, à faire du ciel de l'union européenne, au plus tard le 31 décembre 2004, au plus tard, un espace aérien intégré régi par les mêmes principes et les mêmes règles."
1862,coal is valued because supplies are secure.,le charbon est estimé pour des raisons de sécurité d' approvisionnement.,le charbon est apprécié parce que les fournitures sont sûres.
1863,"we urgently need to recognise that the myth of zero immigration and its corollary, the all-repressive approach, are a failure.","il est urgent de reconnaître que le mythe de l'immigration zéro et son corollaire, le tout-répressif, sont un échec.","il est urgent de reconnaître que le mythe de l'immigration zéro et de son corollaire, l'approche répressive, sont un échec."
1864,"in all this, we agree with commissioner patten.",nous sommes d'accord avec ce qu'a dit le commissaire patten sur tous ces points.,nous sommes d'accord sur ce point avec le commissaire patten.
1865,"this, however, is precisely why we need to be able to include the charter of fundamental rights in the treaty,","mais c'est pour cela justement qu'il est important que nous soyons capables d'inclure la charte des droits fondamentaux dans le traité,","c'est précisément pour cela que nous devons pouvoir inclure la charte des droits fondamentaux dans le traité,"
1866,"last week, the british police succeeded in shutting the wonderland club down, seizing 750 000 degrading photographs of children in the process.","la semaine dernière, la police britannique a réussi à démanteler le wonderlandclub, où 750.000 photos d' enfants dégradantes ont été saisies.","la semaine dernière, la police britannique a réussi à fermer le club des monsonais, en saisissant 750 000 photographies dégradantes des enfants dans le processus."
1867,allow me to repeat quite clearly: the repercussions on the member states have obviously been overestimated by some members in the house.,je le répète une fois encore : certains collègues dans cette assemblée surestiment manifestement les répercussions sur les états membres.,permettez-moi de répéter très clairement que les répercussions sur les états membres ont manifestement été surestimées par certains députés de cette assemblée.
1868,"report (a5-0103/2001) by mrs buitenweg on behalf of the committee on budgets on the guidelines for sections ii, iv, v, vi, vii and viii and on the european parliament's preliminary draft estimates (section i) for the 2002 budgetary procedure (2000/2325(bud))","a5-0103/2001, de mme buitenweg, au nom de la commission des budgets, sur les orientations relatives aux sections ii, iv, v, vi, vii et viii et sur l'avant-projet d'état prévisionnel du parlement européen (section i) pour la procédure budgétaire","rapport (a5-0103/2001) de mme buitenweg, au nom de la commission des budgets, sur les orientations pour les paragraphes ii, iv, v, vi, vii et viiii et sur l'avant-projet d'état prévisionnel du parlement européen (section i) pour"
1869,is anyone else able or willing to rise?,"est-ce que quelqu'un est encore prêt, en état ou veut absolument dire quelque chose ?",est-ce que quelqu'un d'autre peut ou veut augmenter ?
1870,this organisation can implement the regional way of tackling things that both parliament and the commission wish to see.,"cette organisation peut mettre en ?uvre la gestion régionale des problèmes, souhaitée tant par le parlement que par la commission.",cette organisation peut mettre en uvre la manière régionale de traiter des choses que le parlement et la commission souhaitent voir.
1871,"we talk of doing less and doing it better. in fact we do more, and we do it worse.","là où nous devrions faire ""moins et mieux"", nous faisons ""plus et pire"".","nous parlons de faire moins et de le faire mieux, nous faisons en fait plus et nous le faisons pire."
1872,"as a result, cross-border railways are having to rely increasingly on privatisation plans and major investments in the high-speed network.",les liaisons ferroviaires transfrontalières dépendent donc de plus en plus de plans de privatisation et d' investissements considérables dans un réseau de tgv.,les chemins de fer transfrontaliers doivent par conséquent s' appuyer de plus en plus sur les plans de privatisation et sur les investissements importants dans le réseau à grande vitesse.
1873,for that reason we support the report insofar as it emphasises the importance of developing this within the framework of structural action.,aussi sommes-nous favorables au rapport dans la mesure où il met l' accent sur le développement de ce secteur économique dans le cadre des mesures structurelles.,c'est pourquoi nous soutenons le rapport dans la mesure où il souligne l'importance de l'approfondissement de cette question dans le cadre des actions structurelles.
1874,the government denies that farmers were intimidated in connection with the culls and it asks for evidence.,le gouvernement nie le fait que les éleveurs ont été intimidés lors des abattages et en demande les preuves.,le gouvernement refuse que les agriculteurs aient été intimidés par rapport aux abattages et demande des preuves.
1875,"i turn to the discussion on how we view this matter - whether with complacency, or pessimism, or optimism etc. from a literary point of view it is not totally correct to say that the emperor was naked.","j'en viens maintenant à notre vision des choses - qu'elle soit complaisante, pessimiste ou optimiste, etc. d'un point de vue littéral, il n'est pas tout à fait exact de dire que l'empereur était nu.","j'en viens à présent à la discussion sur la manière dont nous envisageons cette question - qu'il s'agisse de la complaisance, du pessimisme, de l'optimisme, etc. d'un point de vue littéraire, il n'est pas tout à fait correct"
1876,"overall, the adoption of the report by the committee on industry will mark an important step towards more efficient and safer nuclear energy.","d'une manière générale, l'adoption du rapport par la commission de l'industrie marquera une étape importante dans la mise au point d'une énergie nucléaire plus efficace et plus sûre.","dans l'ensemble, l'adoption du rapport de la commission de l'industrie marquera un pas important vers une énergie nucléaire plus efficace et plus sûre."
1877,the decisions of the european councils of cologne and helsinki on creating military and civilian capabilities for independent european union crisis management are proof of that.,les décisions des conseils européens de cologne et d'helsinki relatives à la mise en place des moyens militaires et civils requis pour que l'union puisse gérer les crises en toute autonomie en sont la preuve.,les décisions des conseils européens de cologne et d' helsinki sur la création de capacités militaires et civiles pour une gestion indépendante des crises de l' union européenne en sont la preuve.
1878,"no, we are not anti-semitic.","non, nous ne sommes pas antisémites !","non, nous ne sommes pas antisémites."
1879,"mr president, the report's estimated 28% pay differential between men and women is particularly revolting because in many cases even men are not paid nearly enough to make a decent living in the twenty-first century.","monsieur le président, la différence estimée par le rapport à 28 % entre les salaires des hommes et des femmes est une différence d'autant plus révoltante que pour une grande partie des salariés, même les salaires des travailleurs masculins sont loin de permettre de vivre correctement au xxième siècle.","monsieur le président, l'écart de rémunération estimé à 28 % entre hommes et femmes est particulièrement révoltant, car dans de nombreux cas, les hommes ne sont pas encore bien payés pour vivre de façon décente au xxie siècle."
1880,"at the same time, we must be alert to the kind of environmental risks these natural catastrophes may entail for our common european environment.","dans le même temps, nous devons être attentifs aux conséquences écologiques que pourraient avoir ces événements pour notre environnement commun, en europe.","dans le même temps, nous devons être attentifs au type de risques écologiques que peuvent comporter ces catastrophes naturelles pour notre environnement européen commun."
1881,i note that they will participate in the igc on an equal footing with current member states.,je sais qu'ils prendront part à la cig sur un pied d'égalité avec les états membres actuels.,je constate qu'elles participeront à la cig sur un pied d'égalité avec les états membres actuels.
1882,this tendency has been realised in the approval of this amendment.,vous avez la concrétisation de cette orientation dans l'approbation de cet amendement.,cette tendance s'est concrétisée dans l'approbation de cet amendement.
1883,one in five people in this world do not have access to basic education or basic health care.,une personne sur cinq dans le monde ne dispose d' aucun accès à un enseignement ou à des soins de santé de base.,un habitant sur cinq dans ce monde n'a pas accès à l'éducation de base ni aux soins de santé de base.
1884,"madam president, we are quite happy for you to temper justice with mercy, as it were.","madame la présidente, que vous fassiez preuve de clémence nous agrée.","madame la présidente, nous sommes tout à fait heureux que vous fassiez preuve de modération à l'égard de la justice, comme cela a été le cas."
1885,"if you want to be absolutely effective with the way this money is spent, what you need to do is to look at what a country has been spending previously, and to ask them to submit their plans to the european commission.","si l' on veut être capable d'exercer un contrôle réellement efficace sur la manière dont cet argent est dépensé, on doit préalablement observer le montant des dépenses effectuées par ces pays au cours des années précédentes. on doit également leur demander de soumettre leurs plans à la commission européenne.","si vous voulez être absolument efficaces dans le cadre de l'utilisation de ces fonds, ce que vous devez faire, c'est examiner ce qu'un pays a dépensé précédemment et demander à la commission européenne de présenter ses plans."
1886,"this is now recognised legally and constitutionally and no longer, as was the case until amsterdam, simply through declarations annexed to the treaties, which had merely political status.","il s'agit aujourd'hui d'une reconnaissance de nature juridique et constitutionnelle, pas seulement d'une reconnaissance accordée dans des déclarations annexes aux traités, comme c'était le cas jusqu'au traité d'amsterdam, déclarations à la valeur purement politique.","cela est désormais reconnu sur le plan juridique et constitutionnel et plus, comme cela a été le cas jusqu'à amsterdam, simplement par des déclarations annexées aux traités, qui n'avaient que des statuts politiques."
1887,the commission braced itself for the task.,la commission s'est exécutée.,la commission s'est engagée pour cette tâche.
1888,"it particularly affects countries such as belgium, luxembourg, france, germany and austria.","le changement est surtout radical pour la belgique, le luxembourg, la france, l'allemagne et l'autriche.","cela concerne particulièrement des pays comme la belgique, le luxembourg, la france, l'allemagne et l'autriche."
1889,"within my group, then, staunch federalist members sit alongside and cooperate with members who are deeply attached to the sovereignty of their country.","ainsi, au sein de mon groupe, se côtoient et coopèrent des députés fédéralistes convaincus et des membres passionnément attachés à la souveraineté de leur pays.","au sein de mon groupe, des membres fédéralistes s'asseyent et coopèrent avec des membres profondément attachés à la souveraineté de leur pays."
1890,today the focus is mainly on afghanistan.,"aujourd'hui, c'est l'afghanistan qui retient notre attention.","aujourd'hui, l'accent est principalement mis sur l'afghanistan."
1891,"mrs isler béguin, you and i would probably phase out nuclear energy tomorrow, but we do not make up the majority in the world, or in this society.","chère madame isler béguin, il est possible que nous sortions tous deux du nucléaire demain. mais nous ne représentons pas à nous deux la majorité du monde et de la société.","madame isler béguin, vous et moi-même, demain, deviendrions probablement un terme à l'énergie nucléaire, mais nous ne faisons pas de la majorité dans le monde, ni dans cette société."
1892,"moreover, what is meant by 'essentially'?","et puis, qu'entend-on par ""globalement"" ?","de plus, ce que l'on entend par ""essentiellement""?"
1893,"mr president, this excellent directive will end the dumping of old cars, encourage recycling, and above all encourage manufacturers to design cars which can easily be recycled.","monsieur le président, cette excellente directive mettra un terme à la décharge de vieilles voitures, encouragera le recyclage et, surtout, encouragera les constructeurs à concevoir des voitures qui peuvent facilement être recyclées.","monsieur le président, cette excellente directive met fin au dumping des vieux véhicules, favorisera le recyclage et, surtout, encouragera les fabricants à concevoir des voitures qui peuvent être recyclées facilement."
1894,"mr president, i feel that this report marks a decisive moment for the future of electronic communications in europe.","monsieur le président, je crois que ce rapport est extrêmement important pour l'avenir des communications électroniques en europe.","monsieur le président, je crois que ce rapport marque un moment décisif pour l'avenir des communications électroniques en europe."
1895,the debate is closed.,le débat est clos.,le débat est clos.
1896,"the debate at the time was about whether intervention should take place immediately, after one or two weeks or after six weeks.","le débat à l'époque portait sur le fait de savoir s'il fallait intervenir directement, après une ou deux semaines, ou après six semaines.","le débat à l'époque portait sur la question de savoir si une intervention devait avoir lieu immédiatement, après un ou deux semaines ou après six semaines."
1897,"we are supporting these by means of the meda regulation, providing eur 240 million for the period 2000-2004, and by means of the loans from the european investment bank, amounting to eur 620 million since 1996.","nous soutenons ces réformes par le biais du règlement meda, qui s'élève à 240 millions d'euros pour la période 2000-2004, ainsi que par le biais de la banque européenne d'investissement, qui octroie des prêts pour un montant de 620 millions d'euros depuis 1996.","nous les soutenons par le biais du règlement meda, qui prévoit 240 millions d'euros pour la période 2000-2004, et par le biais des prêts de la banque européenne d'investissement, qui s'élève à 620 millions d'euros depuis 1996."
1898,"in this case i am not satisfied, as mr bowis has said, that the commission really heeded the advice of its own advisers.","dans le cas présent, je ne suis pas convaincue, comme l'a dit m. bowis, que la commission ait réellement tenu compte de l'avis de ses conseillers.","dans ce cas, je ne suis pas satisfait, comme l'a dit m. bowis, que la commission ait réellement tenu compte des conseils de ses propres conseillers."
1899,there are many other points appearing in both reports that i could comment on.,il y aurait encore beaucoup de points à aborder sur ce thème. ils figurent dans les deux rapports.,"il y a beaucoup d'autres points qui, dans les deux rapports, me semblent pouvoir commenter."
1900,"however, dialogue over the internet is not enough.","cependant, le dialogue via l'internet n'est pas suffisant.",le dialogue sur internet ne suffit toutefois pas.
1901,"it is certainly a good thing that we are discussing the matter here, but allow me, in conclusion, to say that we must handle this with the greatest care.","en parler ici est certainement une bonne chose, mais en conclusion, je vous dirai qu'il faut manipuler tout cela avec la plus grande attention.","il est certainement positif que nous en discutions ici, mais permettez-moi de dire, pour terminer, que nous devons traiter cette question avec le plus grand soin."
1902,i would argue that it is pointless to make cuts in subsidies to the renewable sector when there are much larger subsidies going to the nuclear and fossil-fuel sectors.,je crois qu' il n' est pas utile de couper les subventions qui vont au renouvelable alors qu' il reste des subventions beaucoup plus considérables qui vont aux secteurs du nucléaire et du charbon.,je dirais qu'il est inutile de réduire les subventions au secteur des énergies renouvelables lorsqu'il y a beaucoup plus de subventions dans les secteurs des technologies nucléaires et fossiles.
1903,"we need to look at these issues from a european perspective, and we cannot keep using subsidiarity as an excuse to say that these are national issues and that this amounts to interference in the internal affairs of a particular country.",nous devons avoir une perspective européenne de ces questions et nous ne pouvons pas systématiquement nous réfugier derrière l'alibi de la subsidiarité pour dire que ces questions sont d'ordre national et qu'il s'agit d'une ingérence dans les affaires intérieures d'un pays donné.,nous devons considérer ces questions sous un angle européen et ne pouvons pas continuer à utiliser la subsidiarité comme une excuse pour dire que ce sont des questions nationales et que cela signifie interférence dans les affaires intérieures d'un pays particulier.
1904,"at each step, we must try to create a real european added value.","chaque fois, on doit s'attacher à développer une véritable valeur ajoutée européenne.","à chaque étape, nous devons essayer de créer une véritable valeur ajoutée européenne."
1905,i will now comment on the amendments.,"je vais, à présent, formuler mes commentaires sur les amendements.",je vais maintenant commenter les amendements.
1906,"the policy of using suicide bombers, which, i am sad to say, is tragically no longer limited to hamas or jihad - organisations which, as a woman, i consider not just to be universally destructive but also to injure my rights too - must be stopped.","il doit être mis fin à la politique des kamikazes, qui malheureusement, tragiquement, n'est plus seulement celle du hamas ou de la jihad - des organisations que, en tant que femme, je considère non seulement comme destructrices pour tous, mais aussi comme portant atteinte à","la politique d'utilisation des kamikazes, qui, malheureusement, n'est plus seulement limitée au hamas ou au djihad - des organisations qui, en tant que femme, ne sont pas seulement destructrices d'un point de vue universel, mais également pour honorer mes droits"
1907,"finally, a small fly in the ointment: just over half an hour ago, the finnish press agency sent a text message about the outcome of the election.","pour terminer, je voudrais jeter un petit pavé dans la mare : l'agence de presse finlandaise a envoyé il y a plus d'une demi-heure la communication sur le déroulement de l'élection.","enfin, un petit vol dans l'omission : il y a à peine une demi-heure, l'agence de presse finlandaise a envoyé un message sur le résultat des élections."
1908,"in order to generate extra means if necessary, i think it is entirely logical to turn first to the member states and private investors.","pour générer les moyens supplémentaires éventuellement nécessaires, il est, à mon sens, tout à fait logique de se tourner d'abord vers les états membres et les bailleurs privés.","pour générer des moyens supplémentaires si nécessaire, je pense qu'il est tout à fait logique de se tourner d'abord vers les états membres et les investisseurs privés."
1909,"during this time, industry also has the chance to develop alternatives and to invest in research.","pendant cette période, l' industrie a aussi la possibilité de développer des alternatives et d' investir dans la recherche.",l'industrie a également la possibilité de développer des alternatives et d'investir dans la recherche.
1910,"for dialogue in the region must of course be held on a wider platform and if all players take part, there is a chance that both nations will find a way to peace from within.","il va en effet de soi que le dialogue dans la région doit être élargi et que, si tous les acteurs y participent, les chances seront plus grandes pour que les deux peuples retrouvent le chemin de la paix, même sur les points les plus sensibles.","car le dialogue dans la région doit naturellement se dérouler sur une base plus large et si tous les acteurs y participent, il y a une chance que les deux nations trouvent un chemin vers la paix à l'intérieur."
1911,"i do not wish to end without making a brief mention of nuts, because my fellow members have focussed mainly on this issue.",je terminerai par une brève allusion aux fruits secs car mes collègues ont particulièrement insisté sur ce problème.,"je ne voudrais pas terminer sans faire une brève référence aux fruits secs, car mes collègues se sont surtout concentrés sur cette question."
1912,"finally, the fourth line of action concerns the penal judicial dimension, and along with it, the penal judicial consequences of established, detected or presumed fraud.","enfin, le quatrième axe stratégique concerne la dimension judiciaire pénale et, à travers elles, les suites judiciaires en cas de fraudes avérées, détectées ou suspectées.","enfin, le quatrième axe d'action concerne la dimension judiciaire pénale, et en même temps les conséquences pénales de la fraude établie, détectée ou supposée."
1913,i should also emphasise that it is the responsibility of member states to seek to properly enforce the legislation relating to this and other matters.,"je voudrais également signaler qu'il revient aux états membres de veiller au respect de la législation, dans ce domaine et d'autres encore.",je voudrais également souligner qu'il est de la responsabilité des états membres de chercher à appliquer correctement la législation en la matière et d'autres.
1914,better lawmaking - a shared responsibility (1998) [com(1998) 715 - c5-0266/2000 - 1999/2197(cos)],"""mieux légiférer : une responsabilité à partager"" (1998) (com(1998) 715 - c5-0266/2000 - 1999/2197(cos))","""mieux légiférer - une responsabilité partagée (1998) [com(1998) 715 - c5-0266/2000 - 1999/2197(cos)]"
1915,"now we have achieved a certain degree of macro-equity in europe, it is time to refine these criteria.","après avoir assuré une certaine macroéquité en europe, il est temps d'affiner ces critères.","nous avons maintenant atteint un certain degré de macro-égographie en europe, il est temps de définir ces critères."
1916,"first of all, we need to realise that we are in an extremely absurd situation, straddling enormous state revenue on the one hand and enormous expenditure in health insurance on the other.","nous devons tout d'abord nous rendre compte du côté hautement absurde de la situation, car si le tabac génère de plantureux revenus pour l'état, il occasionne également d'énormes dépenses aux assurances maladie.","tout d'abord, nous devons nous rendre compte que nous nous trouvons dans une situation extrêmement absurde, qui a pour effet de réduire les recettes publiques d'une part et des dépenses énormes en matière d'assurance maladie d'autre part."
1917,"in addition, the commission organised a successful conference with civil society last october to promote discussions on the negotiations.","en outre, la commission a organisé avec succès, au mois d'octobre, une conférence avec la société civile, en vue de promouvoir les discussions relatives aux négociations.","en outre, la commission a organisé en octobre dernier une conférence fructueuse avec la société civile afin de promouvoir les discussions sur les négociations."
1918,of course we will be concerning ourselves with danish domestic policy!,il est bien évident dans ces conditions que nous allons nous occuper de la politique intérieure danoise !,nous nous occuperons bien sûr de la politique intérieure danoise !
1919,"in a rational economy, funding should be granted according to social need for investment, and insurance should be integrated into social funds for investment and social protection.","dans une économie rationnelle, le crédit devrait être alloué en fonction de l'utilité sociale des investissements, et l'assurance intégrée dans des fonds sociaux d'investissement et de protection sociale.","dans une économie rationnelle, il convient d'octroyer des fonds en fonction du besoin social d'investissement et d'intégrer l'assurance dans les fonds sociaux d'investissement et de protection sociale."
1920,the commission has now announced that it will hold a conference about the future of sapard and leader in the new member states this spring and possibly amend the sapard regulations.,la commission vient d'annoncer qu'elle allait organiser avant la fin du printemps une conférence sur l'avenir des programmes sapard et leader dans les nouveaux états membres et éventuellement modifier les règlements relatifs à sapard.,la commission a annoncé ce printemps qu'elle organiserait une conférence sur l'avenir du programme sapard et du leader dans les nouveaux états membres et qu'elle modifierait éventuellement les règlements sapard.
1921,"following the barcelona summit, i warned in this chamber of the danger of a credibility gap opening up if the ambitious targets set for economic reform were not implemented.","à la suite du sommet de barcelone, j'ai prévenu cette assemblée du danger d'une perte de crédibilité si les ambitieux objectifs fixés pour la réforme économique n'étaient pas mis en ?uvre.","après le sommet de barcelone, j'ai mis en garde, dans cette assemblée, le risque d'une ouverture de la crédibilité si les objectifs ambitieux fixés pour la réforme économique n'étaient pas appliqués."
1922,in addition the introduction of information technology has led to the restructuring of job descriptions: many jobs have gone and some middle-aged people have had to give up work.,l'utilisation de l'informatique a en outre débouché sur un changement structurel dans le domaine de l'emploi : le travail de nombreuses personnes a disparu et certains citoyens dans la force de l'âge ont été amenés à mettre un terme à leurs activités professionnelles.,"en outre, l'introduction des technologies de l'information a provoqué la restructuration descriptions d'emploi : de nombreux emplois ont été créés et certains personnes ont dû renoncer au travail."
1923,"in the border area between these countries, called the 'parrot' s beak' , they are caught like rats in a trap in fighting between guinean troops, shadowy rebel movements and the gang of murderers known as the united revolutionary front.","dans la région frontalière qui sépare ces pays, appelée le ""bec du perroquet"", ils sont pris au piège par les combats opposant les troupes guinéennes, des mouvements rebelles fantomatiques et la bande d' assassins qui agit sous le nom du front","dans la zone frontalière entre ces pays, appelé ""parrot"" (sulte-bouche"", ils sont capturés comme des rats dans un piège de lutte entre des troupes guinéennes, des mouvements rebelles fictifs et des bandes du front révolutionnaire uni"
1924,"an informal 'space council' will have to be convened at some stage, that brings together the research council and the council of the european space agency.","ensuite, il conviendra d' organiser un conseil informel sur l' espace destiné à regrouper le conseil ""recherche"" et le conseil de l' agence spatiale européenne.","il faudra un jour convoquer un conseil informel ""sommet"" qui réunira le conseil de recherche et le conseil de l'agence spatiale européenne."
1925,"as a portuguese citizen, i am particularly concerned to note the fact that my country, together with spain and greece, is responsible for a significant share of europe's total number of fatalities.","en tant que portugais, je suis particulièrement préoccupé de voir que mon pays est responsable, aux côtés de l'espagne et de la grèce, d'une part significative des victimes européennes de la route.","en tant que citoyen portugais, je suis particulièrement préoccupé de constater que mon pays, avec l'espagne et la grèce, est responsable d'une part importante du nombre total de décès de l'europe."
1926,"thirdly, a nuclear-free corridor, such as olaf palme once suggested, should be created from the baltic to the black sea.","troisièmement, comme olaf palme l'avait un jour suggéré, il faut créer un corridor dénucléarisé de la baltique à la mer noire.","troisièmement, un corridor nucléaire, comme l'olaf palme a un jour suggéré, devrait être créé de la baltique à la mer noire."
1927,"our rapporteur and colleague, mr nicholas clegg, has certainly done a lot of work, and i congratulate him on that.","notre rapporteur et collègue, nicholas clegg, a bien sûr beaucoup travaillé et je l'en félicite.","notre rapporteur et notre collègue, m. markovolas clegg, ont certainement accompli beaucoup de travail, et je le félicite."
1928,"in order to rebuild and strengthen consumer confidence, food safety and regulations need to be taken into account in legislation governing fertilisers, plant health products, medicines, the environment and waste.","afin de rétablir et de renforcer la confiance des consommateurs, il est nécessaire de prendre en considération la sécurité alimentaire et les dispositions réglementaires en matière d'engrais, de protection de la flore, de médicaments, d'environnement et de déchets.","pour reconstruire et renforcer la confiance des consommateurs, il faut prendre en considération la sécurité alimentaire et les règles régissant les engrais, les produits de santé végétale, les médicaments, l'environnement et les déchets."
1929,one of the commission's fundamental aims throughout the negotiations on the contract on the berlaymont was safeguarding the interests of the european taxpayer.,un des objectifs fondamentaux de la commission tout au long des négociations sur le contrat du berlaymont était de sauvegarder les intérêts du contribuable européen.,l'un des objectifs fondamentaux de la commission tout au long des négociations sur le contrat berlaymont était la sauvegarde des intérêts du contribuable européen.
1930,i would like to pose a question: would it not be better to recognise that we human beings live in families?,je voudrais poser une question à cette assemblée : ne vaudrait-il pas mieux reconnaître que les humains vivent en famille ?,"je voudrais poser une question : ne vaudrait-il pas mieux reconnaître que nous, les êtres humains, vivons dans des familles ?"
1931,the european union is now making legislation that will clearly show to the rest of the world that the conflict between consideration for the environment and the economy is not unavoidable but one that can be settled through carefully considered legislation.,"l'union européenne est en train de mettre en place une réglementation qui montre clairement au reste du monde que l'antagonisme entre le respect de l'environnement et les impératifs économiques n'est pas une fatalité, mais qu'il peut être résolu par une réglementation bien pensée.","l'union européenne élabore à présent une législation qui montrera clairement au reste du monde que le conflit entre la considération environnementale et l'économie n'est pas inévitable, mais qu'il peut être réglé par une législation soigneusement examinée."
1932,"article 19 of the treaty on european union says one very simple thing, namely that all the governments represented within the security council must uphold the position defined by the european union.","l'article 19 du traité sur l'union dit une chose très simple : ""tous les gouvernements représentés au conseil de sécurité doivent défendre la position définie par l'union européenne"".","l'article 19 du traité sur l'union européenne dit une chose très simple, à savoir que tous les gouvernements représentés au sein du conseil de sécurité doivent défendre la position définie par l'union européenne."
1933,thank you very much.,merci beaucoup.,merci beaucoup.
1934,"thirdly, we have assessed the consequences the planting of protein-rich crops would have on set-aside land.","quatrièmement, nous avons évalué les conséquences de la culture de plantes protéiques sur les surfaces en jachère.","troisièmement, nous avons évalué les conséquences que l'installation de plantes protéiques aurait sur les terres en jachère."
1935,"madam president, i would like to concur with the rapporteur and her excellent report. she expressed her views in no uncertain terms.","madame la présidente, c'est bien volontiers que j'adhère à la fermeté des propos du rapporteur et à son rapport.","madame la présidente, je voudrais me joindre à l'avis du rapporteur et de son excellent rapport, qui a exprimé ses points de vue en des termes très clairs."
1936,"in the context of that communication, we will want to follow the point mr väyrynen made so ably about both financial instruments and the importance of the northern dimension and its various component parts in any serious neighbourhood policy.","dans le contexte de cette communication, nous allons suivre le point soulevé habilement par m. väyrynen concernant à la fois les instruments financiers et l'importance de la dimension septentrionale ainsi que les différentes composantes de toute politique de voisinage sérieuse.","dans le cadre de cette communication, nous voulons suivre avec force le point soulevé par m. väyrynen tant qui concerne les instruments financiers que l'importance de la dimension septentrionale et de ses différentes composantes dans toute politique de voisinage sérieuse."
1937,"mr president, ladies and gentlemen, firstly i would like to thank the rapporteur, mrs haug, for an excellent report, and for having come to hear the views of the committee on regional policy, transport and tourism.","monsieur le président, chers collègues, je voudrais tout d'abord remercier mme haug de son excellent rapport et d'être venue entendre les points de vue de la commission de la politique régionale, des transports et du tourisme.","monsieur le président, mesdames et messieurs les députés, je voudrais tout d'abord remercier le rapporteur, mme haug, pour son excellent rapport et pour avoir entendu les points de vue de la commission de la politique régionale, des transports et du tourisme."
1938,"are we prepared to ignore the benefit to consumers, if we do not agree to import cheap and tasty bananas?",sommes-nous prêts à oublier l'intérêt des consommateurs en n' acceptant pas d'importer des bananes peu coûteuses et délicieuses ?,sommes-nous prêts à ignorer l'intérêt des consommateurs si nous ne sommes pas d'accord pour importer des bananes bon marché et ennuyeux ?
1939,he has evidently been accused of spying.,il lui est apparemment reproché de s'être livré à l'espionnage.,il a manifestement été accusé d'espionnage.
1940,"it is quite extraordinary that, in denmark, there are cases going right back to 1996. this means that danish export businesses are severely hampered in their operations at the moment and that there is a considerable distortion of competition vis-à-vis other eu countries.","il est incroyable que le danemark ne se soit toujours pas prononcé sur des affaires qui remontent à 1996, ce qui entrave très fortement la compétitivité des entreprises danoises exportatrices et ce qui entraîne une grave distorsion de concurrence par rapport aux autres états membres de l'ue.","il est assez extraordinaire qu'au danemark, des cas de 1996, ce qui signifie que les entreprises danoises d'exportation sont actuellement fortement entravées dans leurs activités et qu'il existe une distorsion considérable de la concurrence à l'égard d'autres pays de l'ue."
1941,"in a normal operational management process, a company keeps tabs on the returns on its investments.","dans un processus normal de gestion d' entreprise, cette dernière prend également en considération le rendement de ses investissements.","dans un processus de gestion opérationnel normal, une entreprise continue à faire des concessions sur les rendements de ses investissements."
1942,so a substantial majority shares the position we have taken and i am pleased to learn today that the belgian presidency agrees with many parts of it and that even the commission can go along with many of the points parliament has made.,"une importante majorité partage donc les positions exprimées et je me réjouis d'entendre qu'en bien des points, la présidence belge du conseil rejoint ces positions et que la commission peut elle aussi approuver les arguments du parlement.",une large majorité partage donc la position que nous avons adoptée et je suis heureux d'apprendre aujourd'hui que la présidence belge partage de nombreuses parties de ce rapport et que même la commission peut suivre bon nombre des points soulevés par le parlement.
1943,the spring report is a general report which does not just outline our programme but enters into specific aspects of it.,"le rapport de printemps est un rapport général, qui non seulement comprend les lignes générales, mais aborde aussi certains aspects particuliers de notre programme.",le rapport de printemps est un rapport général qui ne présente pas seulement notre programme mais en fait des aspects spécifiques.
1944,and friday was certainly not the first time.,et ce n' était pas exactement la première fois vendredi.,et le vendredi n'était certainement pas la première fois.
