idx,src,ref,hyp
1713,"as a result, we may sometimes have the impression that, as in the case of ireland, actions are taken which may be difficult to reconcile with observing the criteria of the stability pact.","il s' ensuit que nous pouvons parfois avoir l' impression que, comme dans le cas de l' irlande, des interventions sont contradictoires, difficiles à comprendre dans le cadre du respect des critères du pacte de stabilité.","par conséquent, nous avons parfois l'impression que, comme dans le cas de l'irlande, des actions peuvent être difficiles à concilier avec le respect des critères du pacte de stabilité."
1714,"of course the commission will take very careful notice of the court of auditors' recommendations and findings in the so-called fléchard case and all i can say is that i, for my part, am very grateful to the court of auditors for taking on this task.",la commission prendra naturellement acte de ce que la cour des comptes recommandera ou découvrira dans le cadre de l'examen de l'affaire fléchard et je ne puis que vous dire que je suis fort redevable à la cour des comptes de s'être attelée à cette mission.,"bien sûr, la commission prendra très soigneusement note des recommandations et des constatations de la cour des comptes dans l'affaire fléchard et je ne peux que dire que je suis très reconnaissant à la cour des comptes pour avoir pris cette tâche."
1715,the subtitles on cnn have read 'america at war' for a long time now.,"le sous-titre ""l'amérique est en guerre"" a été pendant longtemps visible sur la chaîne cnn.","les sous-tituts du cnn ont lu depuis longtemps ""l'amérique en guerre""."
1716,"i trust that we have learned our lessons from the past in order to be able, next time, to act with more responsibility and coordination.",j'espère que nous avons tiré les leçons du passé afin d'agir de manière responsable et coordonnée la prochaine fois.,j'espère que nous avons tiré les leçons du passé afin de pouvoir agir la prochaine fois avec plus de responsabilité et de coordination.
1717,carrying out this death sentence would be a signal that different laws apply to muslims in nigeria than to christians and that cannot be allowed.,"l'exécution de cette peine de mort serait un signal que les lois applicables aux musulmans et aux chrétiens sont différentes, ce qui n'est pas tolérable.",l'exécution de cette peine de mort serait un signal indiquant que différentes lois s'appliquent aux musulmans au nigéria plutôt qu'aux chrétiens et que cela ne peut être autorisé.
1718,"mr president, on the point that mr callanan raised a couple of moments ago, i suggest that instead of raising the matter with you he should raise it with the queen of the united kingdom as she seems to have an opinion on most european issues these days.","monsieur le président, par rapport au point soulevé par m. callanan il y a quelques minutes, je suggère, au lieu d'aborder cette question avec vous, qu'il l'aborde avec la reine du royaume-uni. ces derniers temps, celle-ci semble en effet avoir une","monsieur le président, je propose, à propos du point soulevé par m. callan il y a quelques instants, de ne pas soulever la question avec vous, qui devrait la retenir avec la reine du royaume-uni, car elle semble avoir un avis sur la plupart des questions européennes ces jours-"
1719,"secondly, due to the democratic legitimacy of the european parliament.",la deuxième tient à la légitimité démocratique du pe.,"deuxièmement, la légitimité démocratique du parlement européen."
1720,"for the reform of the cap, i believe that you realise that the debate on the mid-term review carried out has not been completed, in that a series of products have not been included in the decisions.","pour ce qui est de la réforme de la pac, je crois que vous êtes conscient du fait que le débat sur la révision à mi-parcours n'est pas terminé, dans la mesure où toute une série de produits n'ont pas été intégrés aux décisions prises.","pour la réforme de la pac, je crois que vous savez que le débat sur la révision à mi-parcours n'a pas été clôturé, dans la mesure où une série de produits n'ont pas été inclus dans les décisions."
1721,that is precisely the problem.,tel est précisément le problème.,c'est précisément le problème.
1722,it is not the commission's policy to block international adoptions.,la politique de la commission n'est pas d'empêcher que des adoptions internationales se fassent.,la commission n'a pas pour politique de bloquer les adoptions internationales.
1723,"indeed, as a research scientist, i cannot fail to appreciate the scientific rigour with which such a sensitive subject, where there are so many sometimes conflicting positions, has been treated.","en effet, je ne puis pas, en tant que chercheur, ne pas apprécier la rigueur scientifique avec laquelle elle a traité un sujet aussi délicat, au sujet duquel on aura pu constater le large éventail d'avis, avis souvent divergents.","en effet, en tant que scientifique, je ne peux que me faire l'écho de la rigueur scientifique avec laquelle un sujet aussi délicat, où il y a tant de positions parfois contradictoires, a été traité."
1724,it appears that we still do.,il semble qu'il en soit encore ainsi aujourd'hui.,il semble que nous en soyons encore là.
1725,"the adverse effects of emissions do not depend on the nature of the work that produced them; from the point of view of public health and safety, it makes no difference whether the source is a public or commercial one.","en effet, la nocivité des émissions ne dépend pas de la nature des activités dont elles sont issues : du point de vue de la santé et de la sécurité des personnes, peu importe de savoir si elles sont d' origine publique ou commerciale.","les effets négatifs des émissions ne dépendent pas de la nature du travail qui les a produit ; du point de vue de la santé publique et de la sécurité, il ne fait aucune différence quant à la source publique ou commerciale."
1726,the most important unanswered question in this discussion about european democracy is the position of the commission.,la plus grande question en suspens dans ce débat sur la démocratie européenne porte sur la position de la commission.,la question la plus importante qui soit sans réponse dans cette discussion sur la démocratie européenne est la position de la commission.
1727,"mr cushnahan, i can only agree with you in that, amongst other things, i cannot accept that citizens have fewer rights in europe than in the united states.","monsieur, je ne peux qu'être d'accord avec vous lorsque vous dites, entre autres, qu'il est inadmissible que les citoyens d'europe aient moins de droits que les citoyens des états-unis.","monsieur cushnahan, je ne peux que vous rejoindre, car, entre autres choses, je ne peux pas accepter que les citoyens aient moins de droits en europe qu'aux états-unis."
1728,we need to anticipate the technologies that will be needed in a world where the capacity of the whole distribution system for electronic communications is going to be far larger than it is today.,nous devons anticiper les technologies qui seront nécessaires dans un monde où la capacité de tout le système de distribution des communications électroniques va être bien plus importante qu'elle ne l'est aujourd'hui.,il faut anticiper les technologies qui seront nécessaires dans un monde où la capacité de l'ensemble du système de distribution des communications électroniques sera bien plus grande qu'aujourd'hui.
1729,"enlargement towards the countries of eastern and central europe (ceec), cyprus and malta has been called an 'historic task' for the european union.","l'élargissement vers les pays de l'europe centrale et orientale (peco), chypre et malte, est décrit comme une ""mission historique"" pour l'union européenne.","l'élargissement aux pays d'europe centrale et orientale (ce), chypre et malte ont été qualifiés de ""hétérogénéique"" pour l'union européenne."
1730,"mr president, commissioner, unlike the lady who spoke before me, i am not sure whether membership of the wto will automatically lead to political change in china, but that is something i shall return to shortly.","monsieur le président, monsieur le commissaire, je ne suis pas aussi sûr que l'oratrice qui m'a précédé que l'adhésion à l'omc entraînera automatiquement des changements politiques en chine, mais j'y reviendrai tout à l'heure.","monsieur le président, monsieur le commissaire, contrairement à la dame qui m'a précédée, je ne sais pas si l'adhésion à l'omc entraînera automatiquement un changement politique en chine, mais je reviendrai sur ce point dans quelques instants."
1731,"you ought to reflect a little when you receive criticism from your party colleagues in sweden, from us swedish social democrats, but applause from the national front.","vous devriez peut-être songer un peu à cela lorsque vous faites l'objet de critiques émanant de vos amis politiques suédois, de la part de nous autres, sociaux-démocrates suédois, mais recevez les applaudissements de la part du front national.","vous devriez réfléchir un peu lorsque vous avez reçu des critiques de votre groupe en suède, des sociaux-démocrates suédois, mais que vous applaudisiez du front national."
1732,only by strengthening internal regional trade will many nations be able to face globalisation and wto rules.,ce n'est qu'en renforçant le commerce régional interne que de nombreuses nations seront capables de faire face à la mondialisation et aux règles de l'omc.,ce n'est qu'en renforçant le commerce régional interne que de nombreuses nations pourront faire face à la mondialisation et aux règles de l'omc.
1733,because only the rapporteur is informed about the reasons why legally correct amendments are not adopted after all.,"parce que seul le rapporteur a été informé des raisons pour lesquelles des amendements, bien que juridiquement fondés, n'ont pas été repris.",car seul le rapporteur est informé des raisons pour lesquelles des amendements juridiquement corrects ne sont pas adoptés.
1734,"thirdly, we must all become better at making our citizens feel more connected with the eu.","troisièmement, nous devons joindre nos efforts pour mieux ancrer l'ue parmi les citoyens.","troisièmement, nous devons tous nous améliorer pour que nos citoyens se sentent plus liés à l'ue."
1735,there are supposed to be sanctions against them and the fact that he can travel to conferences like this makes something of a mockery of those sanctions.,"des sanctions sont censées leur être imposées, et le fait qu'il puisse voyager pour se rendre à des conférences comme celle-ci tourne un peu ces sanctions en dérision.",il est supposé qu'il y ait des sanctions à l'encontre de ces derniers et que le fait qu'il puisse se rendre dans des conférences de ce genre constitue une véritable honte pour ces sanctions.
1736,"according to council regulation no 723/97, the community contributes towards the costs ""incurred by member states in implementing new action programmes, arising out of new community obligations, approved by the commission and aimed at improving the structures or effectiveness of eaggf guarantee section expenditure controls"" .","selon le règlement 723/97 du conseil, la communauté participe aux coûts ""encourus par les états membres pour la réalisation de nouveaux programmes d'action, découlant de nouvelles obligations communautaires, approuvés par la commission et visant à améliorer la structure ou l'efficacité des contrôles des dépenses du feoga,","selon le règlement 723/97, la communauté contribue à la réduction des coûts par les états membres dans la mise en uvre de nouveaux programmes d'action, qui découle de nouvelles obligations communautaires approuvées par la commission et visant à améliorer les structures ou l'efficacité des contrôles de dépenses du feoga-"
1737,it would also make it easier for other reforms to be implemented further down the line.,elle permet également la mise en ?uvre de réformes ultérieures.,cela faciliterait également la mise en ?uvre d'autres réformes.
1738,"mrs diamantopoulou, i welcome the fact that the commission ....","je me réjouis de ce que votre commission, madame diamantopoulou, ....","madame diamantopoulou, je me réjouis de ce que la commission..."
1739,"finally, concerning the 'intra-group' exception of article 23, the commission already made it clear that it has major difficulties in accepting the extension of this exclusion to works and supply contracts.","enfin, en ce qui concerne l'exception ""'intragroupe"" de l'article 23, la commission a déjà précisé qu'elle a des difficultés sérieuses à accepter l'extension de cette exclusion pour des marchés publics de travaux et de fournitures.","enfin, en ce qui concerne l'exception de l'article 23, la commission a déjà fait savoir qu'elle avait de grandes difficultés à accepter l'extension de cette exclusion aux marchés des travaux et des fournitures."
1740,"unfortunately, asia wears that crown, together with the countries of africa.","nous devons malheureusement admettre que l'asie l'emporte dans ce domaine, de même que les pays d'afrique.","malheureusement, l'asie est à la fois couronneuse, avec les pays d'afrique."
1741,"in addition, i should like to point out that the problem is not a technical one.","en outre, je voudrais mettre en exergue que le problème n'est pas d'ordre technique.",je voudrais en outre souligner que le problème n'est pas technique.
1742,i would like to end with a reference to what is known as the international statute of jerusalem.,je conclurai par une observation sur ce qu' on appelle le statut international de jérusalem.,je voudrais terminer par une référence à ce qu'on appelle le statut international de jérusalem.
1743,"the eu maintains a regular dialogue with albania, especially in the form of the meetings in the advisory eu-albania taskforce.","l'union européenne entretient un dialogue régulier avec l'albanie, notamment à l'occasion des réunions du groupe de travail consultatif ue-albanie.","l'ue maintient un dialogue régulier avec l'albanie, notamment sous la forme de réunions à la task force consultative ue-albanie."
1744,"nonetheless, the truly historic opportunity of enlargement must be defended for the sake of stability and security and the chance to develop cultural diversity and configure a new large economic area in europe.","néanmoins, la chance véritablement historique qu'offre l'élargissement pour la stabilité et la sécurité, pour le développement de la diversité culturelle et pour la mise en place d'un vaste espace économique en europe, doit être défendue.","il faut néanmoins défendre l'opportunité véritablement historique de l'élargissement pour la stabilité et la sécurité, ainsi que la chance de développer la diversité culturelle et de configurer un nouvel espace économique en europe."
1745,the debate is closed.,le débat est clos.,le débat est clos.
1746,"harmonisation is reasonable and necessary, as some member states, for example, germany, austria and sweden, have already decided to bring in or plan their own legislation regarding exhaust limits for recreational craft.","l'harmonisation est raisonnable et nécessaire, étant donné que certains états membres, l'allemagne, l'autriche et la suède, par exemple, ont déjà décidé de modifier leur propre législation en matière de limites d'émissions pour les bateaux de plaisance.","l'harmonisation est raisonnable et nécessaire, comme certains états membres, par exemple l'allemagne, l'autriche et la suède, ont déjà décidé d'introduire ou de planifier leur propre législation en matière de valeurs limites d'échappement pour les bateaux de plaisance."
1747,"i am sure no one in this house wants that and, therefore, the commission is right to follow this line.","je suis sûr qu'aucun membre de cette assemblée ne le souhaite et, dès lors, la commission a raison de suivre cette ligne de conduite.",je suis certain que personne dans cette assemblée ne le souhaite et c'est pourquoi la commission a raison de suivre cette ligne.
1748,"strong, national and community incentives must therefore be put in place.","des incitations financières fortes, nationales et communautaires, doivent donc être mises en place.",il faut donc mettre en place des incitants nationaux et communautaires forts.
1749,recently a very well-known celebrated tv presenter in the united kingdom said to me: 'always remember that there are people who need breast implants'.,"récemment, une présentatrice de télévision très connue et très populaire au royaume-uni m' a confié : ""n' oubliez jamais que certaines personnes ont vraiment besoin d' implants mammaires"".","un célèbre désormais-rendeur de télévision au royaume-uni m'a dit : ""always nous rappelle qu'il y a des gens qui ont besoin d'implants mammaires""."
1750,"if one listens to the individual finance ministers, it seems as if the major part of their problems resides in this european budget.",les discours des ministres des finances laissent à tort sous-entendre que ce budget européen constitue l'essentiel de leurs problèmes.,"si l'on écoute les ministres des finances, il semble que la majeure partie de leurs problèmes résident dans ce budget européen."
1751,"good use would be made of land that had been set aside, which would be a source of important and new produce.",des surfaces en jachère pourraient être utilisées à bon escient en y faisant pousser quelque chose d'important et de nouveau.,"on ferait bien de la terre qui avait été fermée, ce qui serait une source de produits importants et nouveaux."
1752,each individual issue has to be approached and discussed in a frank and transparent way.,ces différentes questions doivent être abordées et débattues ouvertement et en toute transparence.,chaque question doit être traitée et examinée de manière franche et transparente.
1753,"i would point out, moreover, that we are only talking about active plant.","qui plus est, je voudrais signaler que nous ne parlons que des usines en activité.",je voudrais d'ailleurs rappeler que nous ne parlons que d'installations actives.
1754,the debate has shown that the council presidency and the commission are very much at sea on this issue.,le débat a montré à quel point et la présidence du conseil et la commission pataugent sur le dossier.,le débat a montré que la présidence du conseil et la commission sont en train de se tenir à ce sujet.
1755,"the issue of political prisoners remains, however, as several members have pointed out, an extremely important one.","la question des prisonniers politiques demeure toutefois, comme plusieurs députés l'ont souligné, une préoccupation extrêmement sérieuse.","toutefois, la question des prisonniers politiques reste, comme l'ont souligné plusieurs collègues, une question extrêmement importante."
1756,"as you probably know there have been delicate discussions with the member states on this regulation, its scope, the timetable for implementation and its financial dimension.","comme vous le savez certainement, il y a eu des discussions délicates avec les états membres à propos de ce règlement, de sa portée, du calendrier de sa mise en ?uvre et de sa dimension financière.","comme vous le savez probablement, des discussions sensibles ont eu lieu avec les états membres sur ce règlement, son champ d'application, le calendrier de mise en ?uvre et sa dimension financière."
1757,"i should like to ask that, at second reading, the economic impact be presented, so that we know what it really involves and that we really are going to make the community finishing line.",je voudrais demander d'aborder les effets économiques en deuxième lecture afin que nous sachions ce que cela signifie réellement et que nous allons en effet franchir la ligne d'arrivée communautaire.,"je voudrais demander que l'impact économique soit présenté en deuxième lecture, afin que nous sachions ce qu'il implique réellement et que nous mettions réellement la communauté au point."
1758,"he is already aware of this, so i do not need to thank him yet again because i have already done so in private.","il le sait. je n'ai donc pas besoin de lui adresser à nouveau mes remerciements, puisque je l'ai déjà fait en privé.","il en est déjà conscient, je ne dois donc pas le remercier une fois de plus, car je l'ai déjà fait en privé."
1759,"thank you very much, commissioner.","merci beaucoup, monsieur le commissaire.","merci beaucoup, monsieur le commissaire."
1760,the santa mafalda arrived in aveiro on 10 may 2000 and two commission inspectors participated in a thorough inspection of the vessel.,le santa mafalda a accosté à aveiro le 10 mai 2000 et deux inspecteurs de la commission ont participé à l'inspection minutieuse du navire.,le santa mastadtda est arrivé à l'aveiro le 10 mai 2000 et deux inspecteurs de la commission ont participé à un contrôle minutieux du navire.
1761,"madam president, mr byrne reminded us just now about the fact that we are meeting today after two years of emotional and controversial work on this important issue of gmos, an issue on which parliament needs to decide without delay.","madame la présidente, le commissaire byrne nous a rappelé tout à l'heure que nous étions aujourd'hui réunis après deux années de travail empreintes d'émotion et de controverses concernant cette importante question des ogm sur laquelle notre parlement doit se prononcer sans tarder.","madame la présidente, m. byrne vient de nous rappeler que nous nous réunissons aujourd'hui après deux ans d'activité émotionnelle et controversée sur cette question importante des ogm, question sur laquelle le parlement doit se prononcer sans délai."
1762,"however, cooperation on development should remain the priority of the delegations in developing countries, in particular as regards the planning of aid programmes.","mais la coopération au développement doit rester la priorité des délégations dans les pays en développement, notamment pour la planification des programmes d'aide.","la coopération au développement doit toutefois rester la priorité des délégations dans les pays en développement, en particulier en ce qui concerne la planification des programmes d'aide."
1763,"in the second place, the forthcoming igc should negotiate only credible proposals, i.e. those supported by at least one in four of the national parliaments within the european union following votes in their parliaments.","dans un second temps, la future cig ne devrait négocier que les propositions crédibles, c'est-à-dire celles soutenues par au moins un quart des parlements nationaux de l'union à l'issue d'un vote de leurs assemblées plénières.","la deuxième, la prochaine cig ne devrait négocier que des propositions crédibles, à savoir celles soutenues par au moins un des quatre parlements nationaux de l'union européenne après les votes au sein de leurs parlements."
1764,"commissioner, you stated that responsibility for enforcing legislation lies with the member states.","monsieur le commissaire, vous avez déclaré que la responsabilité de l'application de la législation est du ressort des états membres.","monsieur le commissaire, vous avez déclaré que la responsabilité de l'application de la législation incombe aux états membres."
1765,"we must therefore have many more women in work, and working in the new jobs in which the eu has a shortfall.","pour ce faire, il faut mettre beaucoup plus de femmes au travail et au travail dans des emplois nouveaux, pour lesquels l'union européenne est déficitaire.",nous devons donc avoir beaucoup plus de femmes dans le travail et travailler dans les nouveaux emplois au sein desquels l'ue ne dispose pas d'une marge de manuvre.
1766,"and there is no sign of that yet, claims mr väyrynen, and rightly so.","et il n' en est jusqu' à présent pas question, comme le démontre fort justement väyrynen.","et il n'y a pas encore de signe, à juste titre, de revendications de m. väyrynen."
1767,"special measures for community support for young farmers are therefore crucial, although the fundamental problem lies in the need for a sea change in the cap.","il faut donc des mesures spéciales d'aide communautaire aux jeunes agriculteurs, même si le problème fondamental réside dans la nécessité d'un changement radical de la pac.","des mesures spéciales d'aide communautaire aux jeunes agriculteurs sont donc essentielles, même si le problème fondamental réside dans la nécessité d'un changement de mer de la pac."
1768,"moreover, a number of criticisms have been made of the italian government which do not deserve a reply, for they are unfounded and were coarsely expressed in the manner of those who always give partisan interests precedence over national and european interests.","par ailleurs, certains jugements émis à l'encontre du gouvernement italien ne méritent pas de réponse, parce qu'ils sont non fondés et exprimés de manière vulgaire. c'est là la manifestation de ceux qui font toujours passer les intérêts de parti avant les intérêts de la nation et de l'","de plus, un certain nombre de critiques ont été adressées au gouvernement italien qui ne méritent pas de réponse, car elles sont sans fondement et ont été formulées de manière très éloquente par ceux qui donnent toujours les intérêts partisane au détriment des intérêts nationaux et européens."
1769,"an article appeared in the english newspaper, the guardian on 3 september, expressing concern about the fallout from these talks with the usa.","le 3 septembre, un article est paru dans le journal britannique the guardian, exprimant des inquiétudes sur l'abandon de ces pourparlers avec les états-unis.","un article paru dans le journal anglais, le gardien le 3 septembre, a fait part de sa préoccupation quant à la chute de ces pourparlers avec les états-unis."
1770,we cannot but correlate this illegal action with the installation of american military bases in romania and with the imminent integration of this country into the european union.,"nous ne pouvons pas ne pas établir un rapport entre cette action illégale et l'établissement de bases militaires américaines en roumanie, mais aussi avec l'adhésion imminente de ce pays à l'union européenne.",nous ne pouvons que rectifier cette action illégale par l'installation de bases militaires américaines en roumanie et par l'intégration imminente de ce pays dans l'union européenne.
1771,"at the same time, however, we are creating - and i do not understand this, commissioner - an additional competition-distorting element in this directive itself.","en d'autres termes - et je ne comprends pas pourquoi, madame la commissaire -, cette directive contient un élément supplémentaire créant une distorsion de la concurrence.","mais dans le même temps, nous créons - et je ne comprends pas, monsieur le commissaire - un élément supplémentaire qui pousse à la concurrence dans cette directive."
1772,"accordingly, our pre-conditions should in any event create equal access to national frequencies and infrastructures.",c'est pourquoi nos conditions doivent permettre dans tous les cas une égalité d'accès aux fréquences et aux infrastructures nationales.,"nos conditions préalables devraient donc, en tout cas, créer un accès égal aux fréquences et aux infrastructures nationales."
1773,"with regard to the proposals made by commissioner patten, the committee on foreign affairs has expressed its strong support on this matter.","quant aux propositions avancées par le commissaire patten, la commission des affaires étrangères a exprimé son soutien ferme en la matière.","en ce qui concerne les propositions du commissaire patten, la commission des affaires étrangères a exprimé un soutien ferme à ce sujet."
1774,"mr president, first of all i would like to thank the rapporteurs for their sterling work.","madame la présidente, je souhaiterais tout d' abord remercier les rapporteurs pour le travail de qualité qu'ils ont effectué.","monsieur le président, je voudrais tout d'abord remercier les rapporteurs pour leur excellent travail."
1775,"as before, the commission will continue to involve parliament in the discussion on how the european initiative for democracy and human rights is to be implemented.","comme de coutume, la commission intégrera à nouveau le parlement européen dans les discussions sur les modalités d'application de l'initiative européenne pour la démocratie et les droits de l'homme.","comme auparavant, la commission continuera à associer le parlement à la discussion sur la mise en ?uvre de l'initiative européenne pour la démocratie et les droits de l'homme."
1776,"in passing, i regret that the mooring service providers' lot is not the same as the pilots' .","au passage, je regrette que les lamaneurs n'aient pas le même sort que les pilotes.","en outre, je regrette que le montant des prestataires de services ne soit pas le même que les pilotes."
1777,"if this were to happen, then the trips issues could then again be used as a bargaining chip in the negotiations on agriculture, services and the new issues.","si cela devait arriver, les questions relatives aux adpic seraient une nouvelle fois utilisées comme monnaie d'échange dans les négociations portant sur l'agriculture, les services et de nouveaux dossiers.","si cela devait se produire, les questions relatives aux adpic pourraient alors être à nouveau utilisées comme une partie de négociation dans les négociations sur l'agriculture, les services et les nouvelles questions."
1778,"therefore, although 15% is not a particularly high percentage, we believe that the fact that not even half has been reached must be corrected in the future, since employment is always one of the most important instruments for the integration of men and women and for equality.","ainsi, bien que 15 % ne soit pas un pourcentage particulièrement élevé, le fait que l'on ne soit même pas parvenu à la moitié devra être corrigé à l'avenir puisque l'emploi reste l'un des outils les plus importants pour l'intégration des hommes et des femmes en matière d","par conséquent, bien que 15 % ne soient pas un pourcentage particulièrement élevé, nous pensons que le fait que la moitié n' ait pas été atteinte à l' avenir doit être corrigé, car l' emploi est toujours l' un des instruments les plus importants pour l' intégration des hommes et des femmes"
1779,"however, it cannot back the proposal made by the christian democrats and unice employers' union of forty such incidents per annum.",mais pas la proposition des chrétiens-démocrates et de l'union des employeurs unice.,"toutefois, elle ne peut soutenir la proposition faite par les démocrates-chrétiens et l'union des employeurs de quarante incidents de ce genre par an."
1780,". (pt) the gravity of the epidemics of hiv/aids, malaria and tuberculosis and the need to increase levels of aid at national, regional and world level are undeniable.","la gravité des pandémies du vih/sida, du paludisme et de la tuberculose, ainsi que la nécessité d'augmenter les aides au niveau national, régional et mondial constituent un fait incontournable.","la gravité des épidémies du vih/sida, de la malaria et de la tuberculose ainsi que la nécessité d'augmenter les niveaux d'aide au niveau national, régional et mondial sont indéniables."
1781,"tomorrow, parliament will be voting for the umpteenth time on a call to shelve the ecopoints idea, and i hope this time the council will agree to follow our lead.","demain, ce parlement se prononcera pour la énième fois sur une demande de mise aux archives de la question des écopoints et j'espère que le conseil nous suivra cette fois.","demain, le parlement votera en faveur de la énième fois pour appeler à faire voler les écopoints, et j'espère que cette fois le conseil acceptera de suivre notre exemple."
1782,"we must also adopt a global perspective, as the commission has done.","nous devons également examiner la situation dans une perspective mondiale, à l'instar de la commission.","nous devons également adopter une perspective globale, comme l'a fait la commission."
1783,the different needs of different regions also need to be taken into account.,les besoins particuliers d' autres secteurs doivent également être pris en compte.,il faut également prendre en considération les différents besoins des différentes régions.
1784,"in this way, they can factor those environmental costs into the final price of the product.","de cette manière, il pourra internaliser les coûts environnementaux dans le prix final du produit.",ils peuvent ainsi occasionner ces coûts environnementaux au prix final du produit.
1785,we must be more resolute and take action using all the tools available to us.,nous devons réagir avec plus de détermination et avec tous les instruments qui sont à notre disposition.,nous devons faire preuve de plus de détermination et agir en utilisant tous les outils dont nous disposons.
1786,we are left - as i believe mr vidal-quadras will also point out - with primary energy savings and consequently gas emissions savings.,"comme va également le signaler m. vidal-quadras, je pense, il nous reste les économies d'énergie primaire et, par conséquent, les économies d'émissions de gaz.","nous sommes laissés - je crois que m. vidal-quadras le soulignera également - faire des économies d'énergie primaire et, par conséquent, des économies d'émissions de gaz."
1787,"that is why we welcome the work of the rapporteur, who succeeded in bringing together some often divergent interests.","c'est pour cela que nous avons apprécié le travail du rapporteur, qui a réussi à faire la synthèse d'intérêts parfois divergents.","c'est pourquoi nous saluons le travail du rapporteur, qui a su rassembler des intérêts souvent divergents."
1788,mr casaca has made a very good effort to explain it to parliament.,m. casaca réalisé un effort considérable pour l'expliquer au parlement.,m. casaca a fait un très bon effort pour l'expliquer au parlement.
1789,we are therefore in favour of a european ban on the use of animal testing for cosmetic products.,"par conséquent, nous sommes aussi en faveur d'une interdiction européenne de l'utilisation des expérimentations animales pour les produits cosmétiques.",nous sommes donc favorables à une interdiction européenne de l'utilisation des expérimentations animales pour les produits cosmétiques.
1790,"(b5-0571/2000) by mr salafranca sánchez-neyra, on behalf of the group of the european people's party (christian democrats) and the european democrats, on democracy in paraguay;","(b5-0571/00) de m. salafranca sánchez-neyra, au nom du groupe du parti populaire européen (démocrates-chrétiens) et des démocrates européens, sur la démocratie au paraguay ;","(b5-0571/00) de m. salafranca sánchez-neyra, au nom du groupe ppe-de, sur la démocratie au paraguay ;"
1791,"it is for that reason that we, and, in particular, the commission, must show them that we take data protection seriously and that it is not in a merely symbolic sense that we are putting it centre stage.","c'est pourquoi nous, et plus précisément la commission, devons leur démontrer que nous prenons la question de la protection des données très au sérieux et que ce n'est pas seulement symboliquement que nous plaçons cette question au centre du débat.","c'est pour cette raison que nous devons, et en particulier la commission, leur montrer que nous prenons au sérieux la protection des données et que nous ne sommes pas seulement, au sens symbolique, dans la phase de la mise en uvre."
1792,i therefore congratulate commissioner erkki liikanen and his staff on having given us this opportunity.,je félicite donc le commissaire erkki liikanen et son équipe de nous avoir offert cette occasion.,je félicite donc le commissaire erkki liikanen et ses collaborateurs pour nous avoir donné cette chance.
1793,"if we are to be credible, we must put our own house in order first.","si nous voulons être crédibles, nous devons balayer devant notre propre porte.","pour être crédibles, nous devons d'abord balayer devant notre porte."
1794,the forthcoming election on 12 april will decide whether there will be a parliamentary majority in favour of it.,le vote du 12 avril prochain nous dira s'il existe une majorité parlementaire à ce sujet.,les prochaines élections du 12 avril décideront s'il y aura une majorité parlementaire pour cela.
1795,"as you well know, we have been europeans ever since the days of charlemagne.","nous sommes, vous le savez, européens depuis charlemagne.","comme vous le savez, nous avons été européens depuis les jours de charlemagne."
1796,"it is hard to build democracy at the barrel of a gun, when history suggests that it is more usually the product of long internal development within a society.","il est difficile de mettre en place une démocratie par le recours à la force, alors que l'histoire rappelle qu'elle est plus souvent le résultat d'un long développement au sein même de la société en question.","il est difficile de construire la démocratie au baril d'un gun, alors que l'histoire suggère qu'elle est plus généralement le résultat d'un long développement interne au sein d'une société."
1797,"they also agreed on a new mechanism for their meetings with greater frequency, so as to strengthen and deepen the eu-mercosur political dialogue.","ils ont également convenu d'un nouveau mécanisme afin d'augmenter la fréquence de leurs réunions, en vue de renforcer et d'approfondir le dialogue politique entre l'ue et le mercosur.","ils ont également convenu d'un nouveau mécanisme pour leurs réunions avec plus de fréquence, afin de renforcer et d'approfondir le dialogue politique ue-merc."
1798,"mr president, commissioner, ladies and gentlemen, i would like to begin by thanking the rapporteur, mr fiori, for his excellent work.","monsieur le président, monsieur le commissaire, chers collègues, je voudrais tout d'abord remercier le rapporteur fiori pour son excellent travail.","monsieur le président, monsieur le commissaire, chers collègues, je voudrais tout d'abord remercier le rapporteur, m. fiori, pour son excellent travail."
1799,"cooperatives are a form of company that should be given every support, especially in political quarters, because they represent participatory democracy in action.","la coopérative est une forme d'entreprise qui devrait recevoir un soutien total, notamment d'un point de vue politique, dans la mesure où il s'agit dans la pratique d'une démocratie participative.","les coopératives sont une forme d'entreprise qui devrait bénéficier de tout soutien, surtout au niveau politique, car elles représentent la démocratie participative à l'action."
1800,"when we vote on these paragraphs, i shall ask if there are any objections to inserting them after paragraph 1.",c'est au moment de voter sur ces paragraphes que je demanderai s'il y a des objections à leur introduction après le paragraphe 1.,"lors du vote sur ces paragraphes, je demanderai s'il y a des objections à les insérer après le paragraphe 1."
1801,"under this new regulation, all courts will be covered by the same law, and all eu citizens will benefit from the same protection given that this community instrument will facilitate direct contact between courts in different countries.","avec ce nouveau règlement, les juridictions bénéficieront toutes de la même loi et, naturellement, les citoyens seront protégés de la même manière, puisque cet instrument communautaire privilégie le contact direct entre les différentes juridictions nationales.","dans le cadre de ce nouveau règlement, tous les tribunaux seront couverts par la même loi et tous les citoyens de l'ue bénéficieront de la même protection, étant donné que cet instrument communautaire facilitera les contacts directs entre les tribunaux dans différents pays."
1802,the commission can accept amendments nos 1 and 9 to 15.,. (en) la commission peut accepter les amendements 1 et 9 à 15.,la commission peut accepter les amendements 1 et 9 à 15.
